2016-08-01 00:00:00,11482+3456j
2016-08-01 00:01:00,11454+3448j
2016-08-01 00:02:00,11426+3439j
2016-08-01 00:03:00,11373+3423j
2016-08-01 00:04:00,11345+3426j
2016-08-01 00:05:00,11317+3418j
2016-08-01 00:06:00,11294+3411j
2016-08-01 00:07:00,11266+3402j
2016-08-01 00:08:00,11238+3394j
2016-08-01 00:09:00,11190+3379j
2016-08-01 00:10:00,11162+3382j
2016-08-01 00:11:00,11139+3375j
2016-08-01 00:12:00,11111+3367j
2016-08-01 00:13:00,11088+3360j
2016-08-01 00:14:00,11064+3353j
2016-08-01 00:15:00,11041+3345j
2016-08-01 00:16:00,11018+3338j
2016-08-01 00:17:00,10966+3334j
2016-08-01 00:18:00,10943+3327j
2016-08-01 00:19:00,10920+3320j
2016-08-01 00:20:00,10896+3313j
2016-08-01 00:21:00,10878+3307j
2016-08-01 00:22:00,10855+3300j
2016-08-01 00:23:00,10831+3304j
2016-08-01 00:24:00,10808+3297j
2016-08-01 00:25:00,10790+3291j
2016-08-01 00:26:00,10766+3284j
2016-08-01 00:27:00,10720+3270j
2016-08-01 00:28:00,10701+3264j
2016-08-01 00:29:00,10678+3257j
2016-08-01 00:30:00,10660+3262j
2016-08-01 00:31:00,10641+3256j
2016-08-01 00:32:00,10618+3249j
2016-08-01 00:33:00,10599+3243j
2016-08-01 00:34:00,10581+3238j
2016-08-01 00:35:00,10562+3232j
2016-08-01 00:36:00,10539+3225j
2016-08-01 00:37:00,10521+3219j
2016-08-01 00:38:00,10502+3224j
2016-08-01 00:39:00,10484+3218j
2016-08-01 00:40:00,10465+3213j
2016-08-01 00:41:00,10446+3207j
2016-08-01 00:42:00,10405+3194j
2016-08-01 00:43:00,10391+3190j
2016-08-01 00:44:00,10373+3184j
2016-08-01 00:45:00,10354+3189j
2016-08-01 00:46:00,10336+3183j
2016-08-01 00:47:00,10322+3179j
2016-08-01 00:48:00,10304+3173j
2016-08-01 00:49:00,10285+3168j
2016-08-01 00:50:00,10271+3164j
2016-08-01 00:51:00,10253+3158j
2016-08-01 00:52:00,10239+3154j
2016-08-01 00:53:00,10220+3148j
2016-08-01 00:54:00,10206+3144j
2016-08-01 00:55:00,10188+3148j
