2016-08-01 00:00:00,4144+1247j
2016-08-01 00:01:00,4134+1244j
2016-08-01 00:02:00,4124+1241j
2016-08-01 00:03:00,4105+1236j
2016-08-01 00:04:00,4095+1237j
2016-08-01 00:05:00,4085+1234j
2016-08-01 00:06:00,4077+1231j
2016-08-01 00:07:00,4066+1228j
2016-08-01 00:08:00,4056+1225j
2016-08-01 00:09:00,4039+1220j
2016-08-01 00:10:00,4029+1221j
2016-08-01 00:11:00,4021+1218j
2016-08-01 00:12:00,4011+1215j
2016-08-01 00:13:00,4002+1213j
2016-08-01 00:14:00,3994+1210j
2016-08-01 00:15:00,3985+1208j
2016-08-01 00:16:00,3977+1205j
2016-08-01 00:17:00,3958+1203j
2016-08-01 00:18:00,3950+1201j
2016-08-01 00:19:00,3942+1198j
2016-08-01 00:20:00,3933+1196j
2016-08-01 00:21:00,3927+1194j
2016-08-01 00:22:00,3918+1191j
2016-08-01 00:23:00,3910+1192j
2016-08-01 00:24:00,3901+1190j
2016-08-01 00:25:00,3895+1188j
2016-08-01 00:26:00,3886+1185j
2016-08-01 00:27:00,3869+1180j
2016-08-01 00:28:00,3863+1178j
2016-08-01 00:29:00,3854+1176j
2016-08-01 00:30:00,3848+1177j
2016-08-01 00:31:00,3841+1175j
2016-08-01 00:32:00,3833+1173j
2016-08-01 00:33:00,3826+1171j
2016-08-01 00:34:00,3819+1169j
2016-08-01 00:35:00,3813+1167j
2016-08-01 00:36:00,3804+1164j
2016-08-01 00:37:00,3798+1162j
2016-08-01 00:38:00,3791+1164j
2016-08-01 00:39:00,3784+1162j
2016-08-01 00:40:00,3777+1160j
2016-08-01 00:41:00,3771+1158j
2016-08-01 00:42:00,3756+1153j
2016-08-01 00:43:00,3751+1152j
2016-08-01 00:44:00,3744+1149j
2016-08-01 00:45:00,3738+1151j
2016-08-01 00:46:00,3731+1149j
2016-08-01 00:47:00,3726+1148j
2016-08-01 00:48:00,3719+1146j
2016-08-01 00:49:00,3713+1143j
2016-08-01 00:50:00,3707+1142j
2016-08-01 00:51:00,3701+1140j
2016-08-01 00:52:00,3696+1138j
2016-08-01 00:53:00,3689+1136j
2016-08-01 00:54:00,3684+1135j
2016-08-01 00:55:00,3677+1136j
2016-08-01 00:56:00,3672+1135j
2016-08-01 00:57:00,3667+1133j
2016-08-01 00:58:00,3661+1131j
2016-08-01 00:59:00,3656+1130j
2016-08-01 01:00:00,3651+1128j
2016-08-01 01:01:00,3646+1127j
2016-08-01 01:02:00,3641+1125j
2016-08-01 01:03:00,3636+1123j
2016-08-01 01:04:00,3629+1121j
2016-08-01 01:05:00,3624+1120j
2016-08-01 01:06:00,3619+1118j
2016-08-01 01:07:00,3614+1117j
2016-08-01 01:08:00,3609+1119j
2016-08-01 01:09:00,3604+1117j
2016-08-01 01:10:00,3599+1116j
2016-08-01 01:11:00,3596+1115j
2016-08-01 01:12:00,3591+1113j
2016-08-01 01:13:00,3586+1112j
2016-08-01 01:14:00,3581+1110j
2016-08-01 01:15:00,3576+1108j
2016-08-01 01:16:00,3571+1107j
2016-08-01 01:17:00,3567+1106j
