2016-08-01 00:00:00,2057+619j
2016-08-01 00:01:00,2052+618j
2016-08-01 00:02:00,2047+616j
2016-08-01 00:03:00,2042+615j
2016-08-01 00:04:00,2037+615j
2016-08-01 00:05:00,2032+614j
2016-08-01 00:06:00,2021+610j
2016-08-01 00:07:00,2016+609j
2016-08-01 00:08:00,2011+607j
2016-08-01 00:09:00,2007+606j
2016-08-01 00:10:00,2002+606j
2016-08-01 00:11:00,1997+605j
2016-08-01 00:12:00,1992+604j
2016-08-01 00:13:00,1988+602j
2016-08-01 00:14:00,1984+601j
2016-08-01 00:15:00,1980+600j
2016-08-01 00:16:00,1976+599j
2016-08-01 00:17:00,1971+599j
2016-08-01 00:18:00,1967+598j
2016-08-01 00:19:00,1962+597j
2016-08-01 00:20:00,1958+595j
2016-08-01 00:21:00,1955+594j
2016-08-01 00:22:00,1951+593j
2016-08-01 00:23:00,1947+594j
2016-08-01 00:24:00,1942+592j
2016-08-01 00:25:00,1939+591j
2016-08-01 00:26:00,1935+590j
2016-08-01 00:27:00,1931+589j
2016-08-01 00:28:00,1921+586j
2016-08-01 00:29:00,1917+585j
2016-08-01 00:30:00,1913+585j
2016-08-01 00:31:00,1910+584j
2016-08-01 00:32:00,1906+583j
2016-08-01 00:33:00,1902+582j
2016-08-01 00:34:00,1899+581j
2016-08-01 00:35:00,1896+580j
2016-08-01 00:36:00,1892+579j
2016-08-01 00:37:00,1888+578j
2016-08-01 00:38:00,1885+579j
2016-08-01 00:39:00,1882+578j
2016-08-01 00:40:00,1878+577j
2016-08-01 00:41:00,1881+578j
2016-08-01 00:42:00,1878+577j
2016-08-01 00:43:00,1876+576j
2016-08-01 00:44:00,1872+575j
2016-08-01 00:45:00,1869+576j
2016-08-01 00:46:00,1866+575j
2016-08-01 00:47:00,1863+574j
2016-08-01 00:48:00,1860+573j
2016-08-01 00:49:00,1856+572j
2016-08-01 00:50:00,1854+571j
2016-08-01 00:51:00,1851+570j
2016-08-01 00:52:00,1848+569j
2016-08-01 00:53:00,1845+568j
2016-08-01 00:54:00,1842+567j
2016-08-01 00:55:00,1839+568j
2016-08-01 00:56:00,1836+567j
2016-08-01 00:57:00,1834+567j
2016-08-01 00:58:00,1830+566j
2016-08-01 00:59:00,1828+565j
2016-08-01 01:00:00,1825+564j
2016-08-01 01:01:00,1823+563j
2016-08-01 01:02:00,1820+563j
2016-08-01 01:03:00,1818+562j
2016-08-01 01:04:00,1815+561j
2016-08-01 01:05:00,1812+560j
2016-08-01 01:06:00,1810+559j
2016-08-01 01:07:00,1807+558j
2016-08-01 01:08:00,1805+559j
2016-08-01 01:09:00,1802+559j
2016-08-01 01:10:00,1800+558j
2016-08-01 01:11:00,1798+557j
2016-08-01 01:12:00,1795+557j
2016-08-01 01:13:00,1793+556j
2016-08-01 01:14:00,1797+557j
2016-08-01 01:15:00,1794+556j
2016-08-01 01:16:00,1792+555j
2016-08-01 01:17:00,1790+555j
2016-08-01 01:18:00,1787+554j
2016-08-01 01:19:00,1785+553j
2016-08-01 01:20:00,1783+553j
2016-08-01 01:21:00,1781+552j
2016-08-01 01:22:00,1778+551j
2016-08-01 01:23:00,1776+551j
2016-08-01 01:24:00,1774+550j
2016-08-01 01:25:00,1771+549j
2016-08-01 01:26:00,1770+549j
2016-08-01 01:27:00,1767+548j
2016-08-01 01:28:00,1766+547j
2016-08-01 01:29:00,1763+547j
2016-08-01 01:30:00,1761+546j
2016-08-01 01:31:00,1759+545j
2016-08-01 01:32:00,1757+545j
2016-08-01 01:33:00,1755+544j
2016-08-01 01:34:00,1753+543j
2016-08-01 01:35:00,1751+541j
2016-08-01 01:36:00,1749+540j
2016-08-01 01:37:00,1747+540j
2016-08-01 01:38:00,1745+539j
2016-08-01 01:39:00,1743+539j
2016-08-01 01:40:00,1741+538j
2016-08-01 01:41:00,1739+537j
2016-08-01 01:42:00,1737+537j
2016-08-01 01:43:00,1735+536j
2016-08-01 01:44:00,1733+535j
2016-08-01 01:45:00,1731+535j
2016-08-01 01:46:00,1730+533j
2016-08-01 01:47:00,1727+532j
2016-08-01 01:48:00,1725+531j
2016-08-01 01:49:00,1724+531j
2016-08-01 01:50:00,1722+530j
2016-08-01 01:51:00,1720+530j
2016-08-01 01:52:00,1718+529j
2016-08-01 01:53:00,1716+527j
2016-08-01 01:54:00,1714+526j
2016-08-01 01:55:00,1712+526j
2016-08-01 01:56:00,1710+525j
2016-08-01 01:57:00,1709+525j
2016-08-01 01:58:00,1706+522j
2016-08-01 01:59:00,1704+522j
2016-08-01 02:00:00,1703+521j
2016-08-01 02:01:00,1701+521j
2016-08-01 02:02:00,1699+520j
2016-08-01 02:03:00,1697+518j
2016-08-01 02:04:00,1695+517j
2016-08-01 02:05:00,1694+517j
2016-08-01 02:06:00,1692+516j
2016-08-01 02:07:00,1689+514j
2016-08-01 02:08:00,1688+513j
2016-08-01 02:09:00,1686+513j
2016-08-01 02:10:00,1684+512j
2016-08-01 02:11:00,1676+508j
2016-08-01 02:12:00,1674+507j
2016-08-01 02:13:00,1673+507j
2016-08-01 02:14:00,1671+505j
2016-08-01 02:15:00,1669+504j
2016-08-01 02:16:00,1667+503j
2016-08-01 02:17:00,1665+503j
2016-08-01 02:18:00,1664+501j
2016-08-01 02:19:00,1662+500j
2016-08-01 02:20:00,1660+500j
2016-08-01 02:21:00,1659+498j
2016-08-01 02:22:00,1657+497j
2016-08-01 02:23:00,1655+497j
2016-08-01 02:24:00,1653+496j
2016-08-01 02:25:00,1651+494j
2016-08-01 02:26:00,1649+493j
2016-08-01 02:27:00,1642+491j
2016-08-01 02:28:00,1640+490j
2016-08-01 02:29:00,1639+488j
2016-08-01 02:30:00,1637+488j
2016-08-01 02:31:00,1635+487j
2016-08-01 02:32:00,1634+485j
2016-08-01 02:33:00,1632+485j
2016-08-01 02:34:00,1630+484j
2016-08-01 02:35:00,1630+484j
2016-08-01 02:36:00,1628+482j
2016-08-01 02:37:00,1626+481j
2016-08-01 02:38:00,1625+481j
2016-08-01 02:39:00,1623+480j
2016-08-01 02:40:00,1621+480j
2016-08-01 02:41:00,1620+478j
2016-08-01 02:42:00,1619+478j
2016-08-01 02:43:00,1617+477j
2016-08-01 02:44:00,1615+477j
2016-08-01 02:45:00,1615+476j
2016-08-01 02:46:00,1613+474j
2016-08-01 02:47:00,1611+474j
2016-08-01 02:48:00,1610+473j
