2016-08-01 00:00:00,1979+596j
2016-08-01 00:01:00,1974+594j
2016-08-01 00:02:00,1977+595j
2016-08-01 00:03:00,1972+594j
2016-08-01 00:04:00,1968+594j
2016-08-01 00:05:00,1963+593j
2016-08-01 00:06:00,1967+594j
2016-08-01 00:07:00,1962+592j
2016-08-01 00:08:00,1957+591j
2016-08-01 00:09:00,1953+590j
2016-08-01 00:10:00,1948+590j
2016-08-01 00:11:00,1952+591j
2016-08-01 00:12:00,1947+590j
2016-08-01 00:13:00,1943+589j
2016-08-01 00:14:00,1939+587j
2016-08-01 00:15:00,1935+586j
2016-08-01 00:16:00,1931+585j
2016-08-01 00:17:00,1933+588j
2016-08-01 00:18:00,1929+587j
2016-08-01 00:19:00,1925+585j
2016-08-01 00:20:00,1921+584j
2016-08-01 00:21:00,1918+583j
2016-08-01 00:22:00,1914+582j
2016-08-01 00:23:00,1910+582j
2016-08-01 00:24:00,1906+581j
2016-08-01 00:25:00,1902+580j
2016-08-01 00:26:00,1906+581j
2016-08-01 00:27:00,1902+580j
2016-08-01 00:28:00,1898+579j
2016-08-01 00:29:00,1894+578j
2016-08-01 00:30:00,1891+579j
2016-08-01 00:31:00,1888+578j
2016-08-01 00:32:00,1884+576j
2016-08-01 00:33:00,1880+575j
2016-08-01 00:34:00,1877+574j
2016-08-01 00:35:00,1874+573j
2016-08-01 00:36:00,1870+572j
2016-08-01 00:37:00,1866+571j
2016-08-01 00:38:00,1863+572j
2016-08-01 00:39:00,1860+571j
2016-08-01 00:40:00,1856+570j
2016-08-01 00:41:00,1853+569j
2016-08-01 00:42:00,1850+568j
2016-08-01 00:43:00,1847+567j
2016-08-01 00:44:00,1844+566j
2016-08-01 00:45:00,1841+567j
2016-08-01 00:46:00,1838+566j
2016-08-01 00:47:00,1835+565j
2016-08-01 00:48:00,1832+564j
2016-08-01 00:49:00,1829+563j
2016-08-01 00:50:00,1826+562j
2016-08-01 00:51:00,1823+561j
2016-08-01 00:52:00,1820+561j
2016-08-01 00:53:00,1817+560j
2016-08-01 00:54:00,1815+559j
2016-08-01 00:55:00,1811+560j
2016-08-01 00:56:00,1809+559j
2016-08-01 00:57:00,1806+558j
2016-08-01 00:58:00,1803+557j
2016-08-01 00:59:00,1801+556j
2016-08-01 01:00:00,1798+556j
2016-08-01 01:01:00,1796+555j
2016-08-01 01:02:00,1793+554j
2016-08-01 01:03:00,1791+553j
2016-08-01 01:04:00,1787+552j
2016-08-01 01:05:00,1785+552j
2016-08-01 01:06:00,1782+551j
2016-08-01 01:07:00,1780+550j
2016-08-01 01:08:00,1778+551j
