2016-08-01 00:00:00,4085+1230j
2016-08-01 00:01:00,4075+1227j
2016-08-01 00:02:00,4082+1229j
2016-08-01 00:03:00,4072+1226j
2016-08-01 00:04:00,4062+1227j
2016-08-01 00:05:00,4052+1224j
2016-08-01 00:06:00,4060+1226j
2016-08-01 00:07:00,4050+1223j
2016-08-01 00:08:00,4040+1220j
2016-08-01 00:09:00,4032+1218j
2016-08-01 00:10:00,4022+1219j
2016-08-01 00:11:00,4029+1221j
2016-08-01 00:12:00,4019+1218j
2016-08-01 00:13:00,4011+1215j
2016-08-01 00:14:00,4002+1213j
2016-08-01 00:15:00,3994+1210j
2016-08-01 00:16:00,3986+1208j
2016-08-01 00:17:00,3992+1213j
2016-08-01 00:18:00,3983+1211j
2016-08-01 00:19:00,3975+1208j
2016-08-01 00:20:00,3966+1206j
2016-08-01 00:21:00,3959+1204j
2016-08-01 00:22:00,3951+1201j
2016-08-01 00:23:00,3943+1202j
2016-08-01 00:24:00,3934+1200j
2016-08-01 00:25:00,3927+1198j
2016-08-01 00:26:00,3935+1200j
2016-08-01 00:27:00,3926+1197j
2016-08-01 00:28:00,3919+1195j
2016-08-01 00:29:00,3911+1193j
2016-08-01 00:30:00,3904+1195j
2016-08-01 00:31:00,3897+1193j
2016-08-01 00:32:00,3889+1190j
2016-08-01 00:33:00,3882+1188j
2016-08-01 00:34:00,3875+1186j
2016-08-01 00:35:00,3868+1184j
2016-08-01 00:36:00,3860+1181j
2016-08-01 00:37:00,3853+1179j
2016-08-01 00:38:00,3846+1181j
2016-08-01 00:39:00,3840+1179j
2016-08-01 00:40:00,3833+1177j
2016-08-01 00:41:00,3826+1175j
2016-08-01 00:42:00,3819+1172j
2016-08-01 00:43:00,3814+1171j
2016-08-01 00:44:00,3807+1169j
2016-08-01 00:45:00,3800+1171j
2016-08-01 00:46:00,3794+1168j
2016-08-01 00:47:00,3789+1167j
2016-08-01 00:48:00,3782+1165j
2016-08-01 00:49:00,3775+1163j
2016-08-01 00:50:00,3770+1161j
2016-08-01 00:51:00,3763+1159j
2016-08-01 00:52:00,3758+1157j
2016-08-01 00:53:00,3751+1155j
2016-08-01 00:54:00,3746+1154j
2016-08-01 00:55:00,3739+1155j
2016-08-01 00:56:00,3734+1154j
2016-08-01 00:57:00,3729+1152j
2016-08-01 00:58:00,3722+1150j
2016-08-01 00:59:00,3717+1149j
2016-08-01 01:00:00,3712+1147j
2016-08-01 01:01:00,3707+1146j
2016-08-01 01:02:00,3702+1144j
2016-08-01 01:03:00,3697+1142j
2016-08-01 01:04:00,3690+1140j
2016-08-01 01:05:00,3685+1139j
2016-08-01 01:06:00,3680+1137j
2016-08-01 01:07:00,3675+1136j
2016-08-01 01:08:00,3670+1138j
2016-08-01 01:09:00,3665+1136j
2016-08-01 01:10:00,3660+1134j
2016-08-01 01:11:00,3656+1133j
2016-08-01 01:12:00,3637+1127j
2016-08-01 01:13:00,3631+1126j
2016-08-01 01:14:00,3626+1124j
2016-08-01 01:15:00,3621+1123j
2016-08-01 01:16:00,3616+1121j
2016-08-01 01:17:00,3613+1120j
2016-08-01 01:18:00,3608+1118j
2016-08-01 01:19:00,3603+1117j
2016-08-01 01:20:00,3599+1116j
2016-08-01 01:21:00,3594+1114j
2016-08-01 01:22:00,3589+1113j
2016-08-01 01:23:00,3586+1112j
2016-08-01 01:24:00,3581+1110j
2016-08-01 01:25:00,3576+1108j
2016-08-01 01:26:00,3572+1107j
2016-08-01 01:27:00,3567+1106j
2016-08-01 01:28:00,3564+1105j
2016-08-01 01:29:00,3559+1103j
2016-08-01 01:30:00,3555+1102j
2016-08-01 01:31:00,3550+1101j
2016-08-01 01:32:00,3547+1100j
2016-08-01 01:33:00,3542+1098j
2016-08-01 01:34:00,3538+1097j
2016-08-01 01:35:00,3535+1092j
2016-08-01 01:36:00,3516+1086j
2016-08-01 01:37:00,3512+1085j
2016-08-01 01:38:00,3507+1084j
2016-08-01 01:39:00,3504+1083j
2016-08-01 01:40:00,3501+1082j
2016-08-01 01:41:00,3496+1080j
2016-08-01 01:42:00,3492+1079j
2016-08-01 01:43:00,3489+1078j
2016-08-01 01:44:00,3484+1077j
2016-08-01 01:45:00,3480+1075j
2016-08-01 01:46:00,3477+1071j
2016-08-01 01:47:00,3472+1069j
2016-08-01 01:48:00,3469+1068j
2016-08-01 01:49:00,3465+1067j
2016-08-01 01:50:00,3462+1066j
2016-08-01 01:51:00,3471+1069j
2016-08-01 01:52:00,3467+1068j
2016-08-01 01:53:00,3464+1063j
2016-08-01 01:54:00,3459+1062j
2016-08-01 01:55:00,3456+1061j
2016-08-01 01:56:00,3452+1060j
2016-08-01 01:57:00,3449+1059j
