2016-08-01 00:00:00,10897+3280j
2016-08-01 00:01:00,10870+3272j
2016-08-01 00:02:00,10844+3264j
2016-08-01 00:03:00,10817+3256j
2016-08-01 00:04:00,10790+3259j
2016-08-01 00:05:00,10764+3251j
2016-08-01 00:06:00,10705+3233j
2016-08-01 00:07:00,10678+3225j
2016-08-01 00:08:00,10652+3217j
2016-08-01 00:09:00,10630+3210j
2016-08-01 00:10:00,10603+3213j
2016-08-01 00:11:00,10581+3206j
2016-08-01 00:12:00,10554+3198j
2016-08-01 00:13:00,10532+3191j
2016-08-01 00:14:00,10510+3185j
2016-08-01 00:15:00,10488+3178j
2016-08-01 00:16:00,10466+3171j
2016-08-01 00:17:00,10439+3174j
2016-08-01 00:18:00,10417+3167j
2016-08-01 00:19:00,10395+3160j
2016-08-01 00:20:00,10373+3153j
2016-08-01 00:21:00,10355+3148j
2016-08-01 00:22:00,10333+3141j
2016-08-01 00:23:00,10311+3145j
2016-08-01 00:24:00,10289+3138j
2016-08-01 00:25:00,10271+3133j
2016-08-01 00:26:00,10249+3126j
2016-08-01 00:27:00,10227+3119j
2016-08-01 00:28:00,10174+3103j
2016-08-01 00:29:00,10152+3096j
2016-08-01 00:30:00,10135+3101j
2016-08-01 00:31:00,10117+3096j
2016-08-01 00:32:00,10095+3089j
2016-08-01 00:33:00,10078+3084j
2016-08-01 00:34:00,10060+3078j
2016-08-01 00:35:00,10042+3073j
2016-08-01 00:36:00,10020+3066j
2016-08-01 00:37:00,10003+3061j
2016-08-01 00:38:00,9985+3065j
2016-08-01 00:39:00,9967+3060j
2016-08-01 00:40:00,9950+3055j
2016-08-01 00:41:00,9966+3060j
2016-08-01 00:42:00,9949+3054j
2016-08-01 00:43:00,9935+3050j
2016-08-01 00:44:00,9918+3045j
2016-08-01 00:45:00,9900+3049j
2016-08-01 00:46:00,9882+3044j
2016-08-01 00:47:00,9869+3040j
2016-08-01 00:48:00,9851+3034j
2016-08-01 00:49:00,9834+3029j
2016-08-01 00:50:00,9820+3025j
2016-08-01 00:51:00,9803+3019j
2016-08-01 00:52:00,9790+3015j
2016-08-01 00:53:00,9772+3010j
2016-08-01 00:54:00,9759+3006j
2016-08-01 00:55:00,9741+3010j
2016-08-01 00:56:00,9728+3006j
2016-08-01 00:57:00,9714+3002j
2016-08-01 00:58:00,9697+2996j
2016-08-01 00:59:00,9683+2992j
2016-08-01 01:00:00,9670+2988j
2016-08-01 01:01:00,9657+2984j
2016-08-01 01:02:00,9644+2980j
2016-08-01 01:03:00,9630+2976j
2016-08-01 01:04:00,9613+2970j
2016-08-01 01:05:00,9599+2966j
2016-08-01 01:06:00,9586+2962j
2016-08-01 01:07:00,9573+2958j
2016-08-01 01:08:00,9560+2963j
2016-08-01 01:09:00,9546+2959j
2016-08-01 01:10:00,9533+2955j
2016-08-01 01:11:00,9524+2953j
2016-08-01 01:12:00,9511+2948j
2016-08-01 01:13:00,9498+2944j
2016-08-01 01:14:00,9517+2950j
2016-08-01 01:15:00,9504+2946j
2016-08-01 01:16:00,9490+2942j
2016-08-01 01:17:00,9482+2939j
2016-08-01 01:18:00,9468+2935j
2016-08-01 01:19:00,9455+2931j
2016-08-01 01:20:00,9446+2928j
2016-08-01 01:21:00,9433+2924j
2016-08-01 01:22:00,9419+2920j
2016-08-01 01:23:00,9411+2917j
2016-08-01 01:24:00,9397+2913j
2016-08-01 01:25:00,9384+2909j
2016-08-01 01:26:00,9375+2906j
2016-08-01 01:27:00,9362+2902j
2016-08-01 01:28:00,9353+2899j
2016-08-01 01:29:00,9340+2895j
2016-08-01 01:30:00,9331+2893j
2016-08-01 01:31:00,9317+2888j
2016-08-01 01:32:00,9308+2886j
2016-08-01 01:33:00,9295+2881j
2016-08-01 01:34:00,9286+2879j
2016-08-01 01:35:00,9277+2867j
2016-08-01 01:36:00,9264+2863j
2016-08-01 01:37:00,9255+2860j
2016-08-01 01:38:00,9242+2856j
2016-08-01 01:39:00,9233+2853j
2016-08-01 01:40:00,9224+2850j
2016-08-01 01:41:00,9211+2846j
2016-08-01 01:42:00,9202+2843j
2016-08-01 01:43:00,9193+2841j
2016-08-01 01:44:00,9180+2837j
2016-08-01 01:45:00,9171+2834j
2016-08-01 01:46:00,9162+2822j
2016-08-01 01:47:00,9149+2818j
2016-08-01 01:48:00,9140+2815j
2016-08-01 01:49:00,9131+2812j
2016-08-01 01:50:00,9122+2810j
2016-08-01 01:51:00,9109+2806j
2016-08-01 01:52:00,9100+2803j
2016-08-01 01:53:00,9091+2791j
