2016-08-01 00:00:00,3408+1026j
2016-08-01 00:01:00,3399+1023j
2016-08-01 00:02:00,3391+1021j
2016-08-01 00:03:00,3375+1016j
2016-08-01 00:04:00,3367+1017j
2016-08-01 00:05:00,3359+1014j
2016-08-01 00:06:00,3352+1012j
2016-08-01 00:07:00,3344+1010j
2016-08-01 00:08:00,3335+1007j
2016-08-01 00:09:00,3321+1003j
2016-08-01 00:10:00,3313+1004j
2016-08-01 00:11:00,3306+1002j
2016-08-01 00:12:00,3298+999j
2016-08-01 00:13:00,3291+997j
2016-08-01 00:14:00,3284+995j
2016-08-01 00:15:00,3277+993j
2016-08-01 00:16:00,3270+991j
2016-08-01 00:17:00,3255+989j
2016-08-01 00:18:00,3248+987j
2016-08-01 00:19:00,3241+985j
2016-08-01 00:20:00,3234+983j
2016-08-01 00:21:00,3228+981j
2016-08-01 00:22:00,3222+979j
2016-08-01 00:23:00,3215+980j
2016-08-01 00:24:00,3208+978j
2016-08-01 00:25:00,3202+977j
2016-08-01 00:26:00,3195+975j
2016-08-01 00:27:00,3182+970j
2016-08-01 00:28:00,3176+969j
2016-08-01 00:29:00,3169+967j
2016-08-01 00:30:00,3164+968j
2016-08-01 00:31:00,3158+966j
2016-08-01 00:32:00,3151+964j
2016-08-01 00:33:00,3146+963j
2016-08-01 00:34:00,3140+961j
2016-08-01 00:35:00,3135+959j
2016-08-01 00:36:00,3128+957j
2016-08-01 00:37:00,3122+955j
2016-08-01 00:38:00,3117+957j
2016-08-01 00:39:00,3111+955j
2016-08-01 00:40:00,3106+954j
2016-08-01 00:41:00,3100+952j
2016-08-01 00:42:00,3088+948j
2016-08-01 00:43:00,3084+947j
2016-08-01 00:44:00,3079+945j
2016-08-01 00:45:00,3073+947j
2016-08-01 00:46:00,3068+945j
2016-08-01 00:47:00,3063+944j
2016-08-01 00:48:00,3058+942j
2016-08-01 00:49:00,3053+940j
2016-08-01 00:50:00,3048+939j
2016-08-01 00:51:00,3043+937j
2016-08-01 00:52:00,3039+936j
2016-08-01 00:53:00,3033+934j
2016-08-01 00:54:00,3029+933j
2016-08-01 00:55:00,3024+934j
2016-08-01 00:56:00,3020+933j
2016-08-01 00:57:00,3015+932j
2016-08-01 00:58:00,3010+930j
2016-08-01 00:59:00,3006+929j
2016-08-01 01:00:00,3002+928j
2016-08-01 01:01:00,2998+926j
2016-08-01 01:02:00,2993+925j
2016-08-01 01:03:00,2989+924j
2016-08-01 01:04:00,2984+922j
2016-08-01 01:05:00,2980+921j
2016-08-01 01:06:00,2976+919j
2016-08-01 01:07:00,2972+918j
2016-08-01 01:08:00,2967+920j
2016-08-01 01:09:00,2963+919j
2016-08-01 01:10:00,2959+917j
2016-08-01 01:11:00,2956+916j
2016-08-01 01:12:00,2952+915j
2016-08-01 01:13:00,2948+914j
2016-08-01 01:14:00,2944+913j
2016-08-01 01:15:00,2940+911j
2016-08-01 01:16:00,2936+910j
2016-08-01 01:17:00,2933+909j
2016-08-01 01:18:00,2929+908j
2016-08-01 01:19:00,2925+907j
2016-08-01 01:20:00,2922+906j
2016-08-01 01:21:00,2918+905j
2016-08-01 01:22:00,2914+903j
2016-08-01 01:23:00,2911+902j
2016-08-01 01:24:00,2907+901j
2016-08-01 01:25:00,2903+900j
2016-08-01 01:26:00,2900+899j
2016-08-01 01:27:00,2896+898j
2016-08-01 01:28:00,2893+897j
2016-08-01 01:29:00,2889+896j
2016-08-01 01:30:00,2886+895j
2016-08-01 01:31:00,2882+894j
2016-08-01 01:32:00,2880+893j
2016-08-01 01:33:00,2875+891j
2016-08-01 01:34:00,2873+891j
2016-08-01 01:35:00,2870+887j
2016-08-01 01:36:00,2866+886j
2016-08-01 01:37:00,2863+885j
2016-08-01 01:38:00,2859+883j
2016-08-01 01:39:00,2856+883j
2016-08-01 01:40:00,2853+882j
2016-08-01 01:41:00,2849+880j
2016-08-01 01:42:00,2847+880j
2016-08-01 01:43:00,2844+879j
2016-08-01 01:44:00,2840+877j
2016-08-01 01:45:00,2837+877j
2016-08-01 01:46:00,2834+873j
2016-08-01 01:47:00,2830+872j
2016-08-01 01:48:00,2821+869j
2016-08-01 01:49:00,2819+868j
2016-08-01 01:50:00,2816+867j
2016-08-01 01:51:00,2812+866j
2016-08-01 01:52:00,2809+865j
2016-08-01 01:53:00,2806+861j
2016-08-01 01:54:00,2802+860j
2016-08-01 01:55:00,2799+859j
2016-08-01 01:56:00,2797+859j
2016-08-01 01:57:00,2794+858j
2016-08-01 01:58:00,2790+854j
2016-08-01 01:59:00,2787+853j
2016-08-01 02:00:00,2784+852j
2016-08-01 02:01:00,2782+851j
2016-08-01 02:02:00,2779+850j
2016-08-01 02:03:00,2775+846j
2016-08-01 02:04:00,2772+845j
2016-08-01 02:05:00,2769+845j
2016-08-01 02:06:00,2766+844j
2016-08-01 02:07:00,2762+840j
2016-08-01 02:08:00,2754+837j
2016-08-01 02:09:00,2751+836j
2016-08-01 02:10:00,2748+835j
2016-08-01 02:11:00,2744+831j
2016-08-01 02:12:00,2741+831j
2016-08-01 02:13:00,2739+830j
2016-08-01 02:14:00,2736+826j
2016-08-01 02:15:00,2733+825j
2016-08-01 02:16:00,2729+824j
2016-08-01 02:17:00,2726+823j
2016-08-01 02:18:00,2724+820j
2016-08-01 02:19:00,2721+819j
2016-08-01 02:20:00,2718+818j
2016-08-01 02:21:00,2709+813j
2016-08-01 02:22:00,2707+812j
2016-08-01 02:23:00,2704+811j
2016-08-01 02:24:00,2700+810j
2016-08-01 02:25:00,2697+806j
2016-08-01 02:26:00,2694+806j
2016-08-01 02:27:00,2692+805j
2016-08-01 02:28:00,2689+804j
2016-08-01 02:29:00,2686+800j
2016-08-01 02:30:00,2683+800j
2016-08-01 02:31:00,2681+799j
2016-08-01 02:32:00,2672+794j
2016-08-01 02:33:00,2669+793j
2016-08-01 02:34:00,2667+792j
2016-08-01 02:35:00,2665+792j
2016-08-01 02:36:00,2663+788j
2016-08-01 02:37:00,2660+787j
2016-08-01 02:38:00,2657+787j
2016-08-01 02:39:00,2654+786j
2016-08-01 02:40:00,2652+785j
2016-08-01 02:41:00,2650+782j
2016-08-01 02:42:00,2642+779j
2016-08-01 02:43:00,2639+779j
2016-08-01 02:44:00,2636+778j
2016-08-01 02:45:00,2635+777j
2016-08-01 02:46:00,2632+774j
2016-08-01 02:47:00,2630+773j
2016-08-01 02:48:00,2628+773j
2016-08-01 02:49:00,2626+772j
2016-08-01 02:50:00,2624+772j
2016-08-01 02:51:00,2621+771j
2016-08-01 02:52:00,2620+770j
2016-08-01 02:53:00,2617+767j
2016-08-01 02:54:00,2610+765j
2016-08-01 02:55:00,2608+764j
2016-08-01 02:56:00,2606+764j
2016-08-01 02:57:00,2605+763j
2016-08-01 02:58:00,2602+762j
2016-08-01 02:59:00,2601+762j
2016-08-01 03:00:00,2599+762j
2016-08-01 03:01:00,2598+761j
2016-08-01 03:02:00,2597+761j
2016-08-01 03:03:00,2595+760j
2016-08-01 03:04:00,2593+760j
2016-08-01 03:05:00,2591+759j
2016-08-01 03:06:00,2590+759j
2016-08-01 03:07:00,2589+758j
2016-08-01 03:08:00,2587+758j
2016-08-01 03:09:00,2580+756j
2016-08-01 03:10:00,2580+756j
2016-08-01 03:11:00,2579+758j
2016-08-01 03:12:00,2577+758j
2016-08-01 03:13:00,2576+757j
2016-08-01 03:14:00,2575+757j
2016-08-01 03:15:00,2575+757j
2016-08-01 03:16:00,2573+757j
2016-08-01 03:17:00,2572+756j
2016-08-01 03:18:00,2571+756j
2016-08-01 03:19:00,2571+758j
2016-08-01 03:20:00,2569+758j
2016-08-01 03:21:00,2569+758j
2016-08-01 03:22:00,2568+758j
2016-08-01 03:23:00,2568+758j
2016-08-01 03:24:00,2567+757j
2016-08-01 03:25:00,2567+760j
2016-08-01 03:26:00,2565+759j
2016-08-01 03:27:00,2565+759j
2016-08-01 03:28:00,2564+759j
2016-08-01 03:29:00,2564+759j
2016-08-01 03:30:00,2564+762j
2016-08-01 03:31:00,2563+761j
2016-08-01 03:32:00,2563+761j
2016-08-01 03:33:00,2563+761j
2016-08-01 03:34:00,2563+761j
2016-08-01 03:35:00,2561+761j
2016-08-01 03:36:00,2561+763j
2016-08-01 03:37:00,2561+763j
2016-08-01 03:38:00,2561+763j
2016-08-01 03:39:00,2561+763j
2016-08-01 03:40:00,2560+763j
2016-08-01 03:41:00,2560+763j
2016-08-01 03:42:00,2560+763j
2016-08-01 03:43:00,2560+765j
2016-08-01 03:44:00,2560+765j
2016-08-01 03:45:00,2560+765j
2016-08-01 03:46:00,2560+765j
2016-08-01 03:47:00,2560+765j
2016-08-01 03:48:00,2560+765j
2016-08-01 03:49:00,2560+765j
2016-08-01 03:50:00,2560+765j
2016-08-01 03:51:00,2560+765j
2016-08-01 03:52:00,2561+766j
2016-08-01 03:53:00,2561+766j
2016-08-01 03:54:00,2561+766j
2016-08-01 03:55:00,2561+766j
2016-08-01 03:56:00,2561+766j
2016-08-01 03:57:00,2561+766j
2016-08-01 03:58:00,2563+766j
2016-08-01 03:59:00,2563+766j
2016-08-01 04:00:00,2563+766j
2016-08-01 04:01:00,2563+766j
2016-08-01 04:02:00,2563+766j
2016-08-01 04:03:00,2564+767j
2016-08-01 04:04:00,2564+767j
2016-08-01 04:05:00,2564+764j
2016-08-01 04:06:00,2565+764j
2016-08-01 04:07:00,2565+764j
2016-08-01 04:08:00,2565+764j
2016-08-01 04:09:00,2567+765j
2016-08-01 04:10:00,2567+762j
2016-08-01 04:11:00,2568+763j
2016-08-01 04:12:00,2568+763j
2016-08-01 04:13:00,2569+763j
2016-08-01 04:14:00,2569+761j
2016-08-01 04:15:00,2571+761j
2016-08-01 04:16:00,2576+763j
2016-08-01 04:17:00,2578+760j
2016-08-01 04:18:00,2578+760j
2016-08-01 04:19:00,2579+761j
2016-08-01 04:20:00,2580+759j
2016-08-01 04:21:00,2580+759j
2016-08-01 04:22:00,2582+756j
2016-08-01 04:23:00,2583+757j
2016-08-01 04:24:00,2585+755j
2016-08-01 04:25:00,2585+755j
2016-08-01 04:26:00,2586+752j
2016-08-01 04:27:00,2587+753j
2016-08-01 04:28:00,2589+751j
2016-08-01 04:29:00,2590+751j
2016-08-01 04:30:00,2591+749j
2016-08-01 04:31:00,2593+749j
2016-08-01 04:32:00,2594+747j
2016-08-01 04:33:00,2595+747j
2016-08-01 04:34:00,2598+746j
2016-08-01 04:35:00,2599+743j
2016-08-01 04:36:00,2601+744j
2016-08-01 04:37:00,2602+742j
2016-08-01 04:38:00,2605+740j
2016-08-01 04:39:00,2606+740j
2016-08-01 04:40:00,2609+738j
2016-08-01 04:41:00,2610+736j
2016-08-01 04:42:00,2613+734j
2016-08-01 04:43:00,2614+735j
2016-08-01 04:44:00,2617+733j
2016-08-01 04:45:00,2620+731j
2016-08-01 04:46:00,2621+729j
2016-08-01 04:47:00,2624+727j
2016-08-01 04:48:00,2627+725j
2016-08-01 04:49:00,2629+726j
2016-08-01 04:50:00,2632+724j
2016-08-01 04:51:00,2635+722j
2016-08-01 04:52:00,2637+720j
2016-08-01 04:53:00,2640+718j
2016-08-01 04:54:00,2637+715j
2016-08-01 04:55:00,2641+713j
2016-08-01 04:56:00,2644+711j
2016-08-01 04:57:00,2646+709j
2016-08-01 04:58:00,2650+708j
2016-08-01 04:59:00,2653+706j
2016-08-01 05:00:00,2657+704j
2016-08-01 05:01:00,2661+703j
2016-08-01 05:02:00,2664+701j
2016-08-01 05:03:00,2668+699j
2016-08-01 05:04:00,2672+697j
2016-08-01 05:05:00,2670+694j
2016-08-01 05:06:00,2674+690j
2016-08-01 05:07:00,2678+688j
2016-08-01 05:08:00,2682+687j
2016-08-01 05:09:00,2686+685j
2016-08-01 05:10:00,2690+683j
2016-08-01 05:11:00,2696+682j
2016-08-01 05:12:00,2700+678j
2016-08-01 05:13:00,2698+674j
2016-08-01 05:14:00,2703+673j
2016-08-01 05:15:00,2707+671j
2016-08-01 05:16:00,2711+670j
2016-08-01 05:17:00,2717+666j
2016-08-01 05:18:00,2722+664j
2016-08-01 05:19:00,2726+662j
2016-08-01 05:20:00,2726+660j
2016-08-01 05:21:00,2731+658j
2016-08-01 05:22:00,2735+654j
2016-08-01 05:23:00,2740+652j
2016-08-01 05:24:00,2746+651j
2016-08-01 05:25:00,2751+649j
2016-08-01 05:26:00,2756+645j
2016-08-01 05:27:00,2756+642j
2016-08-01 05:28:00,2761+641j
2016-08-01 05:29:00,2766+639j
2016-08-01 05:30:00,2772+637j
2016-08-01 05:31:00,2777+636j
2016-08-01 05:32:00,2782+632j
2016-08-01 05:33:00,2788+630j
2016-08-01 05:34:00,2787+627j
2016-08-01 05:35:00,2792+625j
2016-08-01 05:36:00,2773+618j
2016-08-01 05:37:00,2754+611j
2016-08-01 05:38:00,2760+610j
2016-08-01 05:39:00,2741+603j
2016-08-01 05:40:00,2722+596j
2016-08-01 05:41:00,2703+589j
2016-08-01 05:42:00,2685+583j
2016-08-01 05:43:00,2665+576j
2016-08-01 05:44:00,2640+568j
2016-08-01 05:45:00,2622+561j
2016-08-01 05:46:00,2578+549j
2016-08-01 05:47:00,2559+543j
2016-08-01 05:48:00,2541+536j
2016-08-01 05:49:00,2522+530j
2016-08-01 05:50:00,2503+526j
2016-08-01 05:51:00,2485+519j
2016-08-01 05:52:00,2466+513j
2016-08-01 05:53:00,2446+506j
2016-08-01 05:54:00,2404+498j
2016-08-01 05:55:00,2385+491j
2016-08-01 05:56:00,2367+485j
2016-08-01 05:57:00,2348+481j
2016-08-01 05:58:00,2328+475j
2016-08-01 05:59:00,2311+471j
2016-08-01 06:00:00,2291+465j
2016-08-01 06:01:00,2247+456j
2016-08-01 06:02:00,2230+450j
2016-08-01 06:03:00,2210+446j
2016-08-01 06:04:00,2167+435j
2016-08-01 06:05:00,2149+432j
2016-08-01 06:06:00,2129+428j
2016-08-01 06:07:00,2110+422j
2016-08-01 06:08:00,2072+414j
2016-08-01 06:09:00,2053+411j
2016-08-01 06:10:00,2009+402j
2016-08-01 06:11:00,1990+398j
2016-08-01 06:12:00,1972+392j
2016-08-01 06:13:00,1928+384j
2016-08-01 06:14:00,1909+380j
2016-08-01 06:15:00,1891+376j
2016-08-01 06:16:00,1851+368j
2016-08-01 06:17:00,1832+365j
2016-08-01 06:18:00,1814+361j
2016-08-01 06:19:00,1770+352j
2016-08-01 06:20:00,1726+343j
2016-08-01 06:21:00,1706+340j
2016-08-01 06:22:00,1668+334j
2016-08-01 06:23:00,1648+330j
2016-08-01 06:24:00,1604+321j
2016-08-01 06:25:00,1586+317j
2016-08-01 06:26:00,1567+313j
2016-08-01 06:27:00,1524+305j
2016-08-01 06:28:00,1483+298j
2016-08-01 06:29:00,1439+289j
2016-08-01 06:30:00,1421+286j
2016-08-01 06:31:00,1377+278j
2016-08-01 06:32:00,1334+269j
2016-08-01 06:33:00,1293+261j
2016-08-01 06:34:00,1248+252j
2016-08-01 06:35:00,1205+245j
2016-08-01 06:36:00,1186+241j
2016-08-01 06:37:00,1143+233j
2016-08-01 06:38:00,1123+229j
2016-08-01 06:39:00,1083+221j
2016-08-01 06:40:00,1065+218j
2016-08-01 06:41:00,1020+209j
2016-08-01 06:42:00,1002+206j
2016-08-01 06:43:00,958+197j
2016-08-01 06:44:00,915+188j
2016-08-01 06:45:00,874+181j
2016-08-01 06:46:00,854+177j
2016-08-01 06:47:00,811+169j
2016-08-01 06:48:00,793+165j
2016-08-01 06:49:00,775+162j
2016-08-01 06:50:00,730+153j
2016-08-01 06:51:00,687+144j
2016-08-01 06:52:00,644+135j
2016-08-01 06:53:00,652+138j
2016-08-01 06:54:00,584+123j
2016-08-01 06:55:00,516+109j
2016-08-01 06:56:00,522+111j
2016-08-01 06:57:00,504+107j
2016-08-01 06:58:00,461+98j
2016-08-01 06:59:00,418+89j
2016-08-01 07:00:00,350+75j
2016-08-01 07:01:00,306+66j
2016-08-01 07:02:00,288+62j
2016-08-01 07:03:00,245+53j
2016-08-01 07:04:00,203+44j
2016-08-01 07:05:00,185+40j
2016-08-01 07:06:00,142+31j
2016-08-01 07:07:00,100+22j
2016-08-01 07:08:00,56+12j
2016-08-01 07:09:00,38+8j
2016-08-01 07:10:00,-4-1j
2016-08-01 07:11:00,-47-10j
2016-08-01 07:12:00,-64-14j
2016-08-01 07:13:00,-107-24j
2016-08-01 07:14:00,-149-33j
2016-08-01 07:15:00,-192-42j
2016-08-01 07:16:00,-209-46j
2016-08-01 07:17:00,-227-50j
2016-08-01 07:18:00,-268-60j
2016-08-01 07:19:00,-312-69j
2016-08-01 07:20:00,-328-73j
2016-08-01 07:21:00,-370-83j
2016-08-01 07:22:00,-413-93j
2016-08-01 07:23:00,-455-102j
2016-08-01 07:24:00,-472-106j
2016-08-01 07:25:00,-515-116j
2016-08-01 07:26:00,-532-120j
2016-08-01 07:27:00,-574-130j
2016-08-01 07:28:00,-615-139j
2016-08-01 07:29:00,-657-149j
2016-08-01 07:30:00,-674-153j
2016-08-01 07:31:00,-716-162j
2016-08-01 07:32:00,-734-167j
2016-08-01 07:33:00,-775-177j
2016-08-01 07:34:00,-792-181j
2016-08-01 07:35:00,-834-190j
2016-08-01 07:36:00,-876-201j
2016-08-01 07:37:00,-919-210j
2016-08-01 07:38:00,-958-219j
2016-08-01 07:39:00,-975-224j
2016-08-01 07:40:00,-1016-234j
2016-08-01 07:41:00,-1033-238j
2016-08-01 07:42:00,-1076-249j
2016-08-01 07:43:00,-1118-258j
2016-08-01 07:44:00,-1135-262j
2016-08-01 07:45:00,-1176-272j
2016-08-01 07:46:00,-1218-283j
2016-08-01 07:47:00,-1236-287j
2016-08-01 07:48:00,-1277-296j
2016-08-01 07:49:00,-1319-307j
2016-08-01 07:50:00,-1336-311j
2016-08-01 07:51:00,-1377-321j
2016-08-01 07:52:00,-1420-331j
2016-08-01 07:53:00,-1437-336j
2016-08-01 07:54:00,-1479-346j
2016-08-01 07:55:00,-1495-350j
2016-08-01 07:56:00,-1538-360j
2016-08-01 07:57:00,-1580-370j
2016-08-01 07:58:00,-1597-375j
2016-08-01 07:59:00,-1640-385j
2016-08-01 08:00:00,-1656-389j
2016-08-01 08:01:00,-1698-399j
2016-08-01 08:02:00,-1741-409j
2016-08-01 08:03:00,-1758-415j
2016-08-01 08:04:00,-1801-425j
2016-08-01 08:05:00,-1821-430j
2016-08-01 08:06:00,-1863-440j
2016-08-01 08:07:00,-1881-444j
2016-08-01 08:08:00,-1923-454j
2016-08-01 08:09:00,-1941-458j
