2016-08-01 00:00:00,6958+2094j
2016-08-01 00:01:00,6941+2089j
2016-08-01 00:02:00,6952+2093j
2016-08-01 00:03:00,6935+2088j
2016-08-01 00:04:00,6918+2089j
2016-08-01 00:05:00,6901+2084j
2016-08-01 00:06:00,6915+2088j
2016-08-01 00:07:00,6898+2083j
2016-08-01 00:08:00,6881+2078j
2016-08-01 00:09:00,6866+2074j
2016-08-01 00:10:00,6849+2075j
2016-08-01 00:11:00,6863+2079j
2016-08-01 00:12:00,6845+2074j
2016-08-01 00:13:00,6831+2070j
2016-08-01 00:14:00,6817+2065j
2016-08-01 00:15:00,6802+2061j
2016-08-01 00:16:00,6788+2057j
2016-08-01 00:17:00,6798+2067j
2016-08-01 00:18:00,6784+2062j
2016-08-01 00:19:00,6769+2058j
2016-08-01 00:20:00,6755+2053j
2016-08-01 00:21:00,6743+2050j
2016-08-01 00:22:00,6729+2046j
2016-08-01 00:23:00,6715+2048j
2016-08-01 00:24:00,6700+2044j
2016-08-01 00:25:00,6689+2040j
2016-08-01 00:26:00,6701+2044j
2016-08-01 00:27:00,6687+2039j
2016-08-01 00:28:00,6675+2036j
2016-08-01 00:29:00,6661+2031j
2016-08-01 00:30:00,6649+2035j
2016-08-01 00:31:00,6637+2031j
2016-08-01 00:32:00,6623+2027j
2016-08-01 00:33:00,6611+2023j
2016-08-01 00:34:00,6600+2020j
2016-08-01 00:35:00,6588+2016j
2016-08-01 00:36:00,6574+2012j
2016-08-01 00:37:00,6562+2008j
2016-08-01 00:38:00,6551+2011j
2016-08-01 00:39:00,6539+2008j
2016-08-01 00:40:00,6528+2004j
2016-08-01 00:41:00,6516+2000j
2016-08-01 00:42:00,6505+1997j
2016-08-01 00:43:00,6496+1994j
2016-08-01 00:44:00,6484+1991j
2016-08-01 00:45:00,6473+1994j
2016-08-01 00:46:00,6461+1990j
2016-08-01 00:47:00,6452+1987j
2016-08-01 00:48:00,6441+1984j
2016-08-01 00:49:00,6429+1980j
2016-08-01 00:50:00,6421+1978j
2016-08-01 00:51:00,6409+1974j
2016-08-01 00:52:00,6400+1971j
2016-08-01 00:53:00,6389+1968j
2016-08-01 00:54:00,6380+1965j
2016-08-01 00:55:00,6369+1968j
2016-08-01 00:56:00,6360+1965j
2016-08-01 00:57:00,6351+1963j
2016-08-01 00:58:00,6340+1959j
2016-08-01 00:59:00,6331+1956j
2016-08-01 01:00:00,6322+1954j
2016-08-01 01:01:00,6314+1951j
2016-08-01 01:02:00,6305+1948j
2016-08-01 01:03:00,6296+1946j
2016-08-01 01:04:00,6285+1942j
