2016-08-01 00:00:00,30745+9254j
2016-08-01 00:01:00,30670+9232j
2016-08-01 00:02:00,30594+9209j
2016-08-01 00:03:00,30519+9186j
2016-08-01 00:04:00,30444+9194j
2016-08-01 00:05:00,30369+9171j
2016-08-01 00:06:00,30203+9121j
2016-08-01 00:07:00,30128+9099j
2016-08-01 00:08:00,30053+9076j
2016-08-01 00:09:00,29991+9057j
2016-08-01 00:10:00,29916+9064j
2016-08-01 00:11:00,29853+9046j
2016-08-01 00:12:00,29779+9023j
2016-08-01 00:13:00,29716+9004j
2016-08-01 00:14:00,29654+8985j
2016-08-01 00:15:00,29591+8966j
2016-08-01 00:16:00,29529+8947j
2016-08-01 00:17:00,29454+8954j
2016-08-01 00:18:00,29392+8935j
2016-08-01 00:19:00,29330+8916j
2016-08-01 00:20:00,29267+8897j
2016-08-01 00:21:00,29217+8882j
2016-08-01 00:22:00,29155+8863j
2016-08-01 00:23:00,29092+8873j
2016-08-01 00:24:00,29030+8854j
2016-08-01 00:25:00,28980+8839j
2016-08-01 00:26:00,28918+8820j
2016-08-01 00:27:00,28855+8801j
2016-08-01 00:28:00,28707+8755j
2016-08-01 00:29:00,28644+8737j
2016-08-01 00:30:00,28595+8750j
2016-08-01 00:31:00,28545+8735j
2016-08-01 00:32:00,28483+8716j
2016-08-01 00:33:00,28433+8701j
2016-08-01 00:34:00,28383+8685j
2016-08-01 00:35:00,28334+8670j
2016-08-01 00:36:00,28271+8651j
2016-08-01 00:37:00,28222+8636j
2016-08-01 00:38:00,28172+8649j
2016-08-01 00:39:00,28122+8634j
2016-08-01 00:40:00,28072+8618j
2016-08-01 00:41:00,28119+8633j
2016-08-01 00:42:00,28069+8617j
2016-08-01 00:43:00,28032+8606j
2016-08-01 00:44:00,27982+8591j
2016-08-01 00:45:00,27932+8603j
2016-08-01 00:46:00,27882+8588j
2016-08-01 00:47:00,27845+8576j
2016-08-01 00:48:00,27795+8561j
2016-08-01 00:49:00,27745+8546j
2016-08-01 00:50:00,27708+8534j
2016-08-01 00:51:00,27658+8519j
2016-08-01 00:52:00,27620+8507j
2016-08-01 00:53:00,27570+8492j
2016-08-01 00:54:00,27533+8480j
2016-08-01 00:55:00,27483+8492j
2016-08-01 00:56:00,27446+8481j
2016-08-01 00:57:00,27408+8469j
2016-08-01 00:58:00,27358+8454j
2016-08-01 00:59:00,27321+8442j
2016-08-01 01:00:00,27284+8431j
2016-08-01 01:01:00,27246+8419j
2016-08-01 01:02:00,27209+8407j
2016-08-01 01:03:00,27171+8396j
2016-08-01 01:04:00,27121+8381j
2016-08-01 01:05:00,27084+8369j
2016-08-01 01:06:00,27047+8357j
2016-08-01 01:07:00,27009+8346j
2016-08-01 01:08:00,26972+8361j
2016-08-01 01:09:00,26934+8350j
2016-08-01 01:10:00,26897+8338j
2016-08-01 01:11:00,26872+8330j
2016-08-01 01:12:00,26834+8319j
2016-08-01 01:13:00,26797+8307j
2016-08-01 01:14:00,26852+8324j
2016-08-01 01:15:00,26814+8312j
2016-08-01 01:16:00,26776+8301j
2016-08-01 01:17:00,26751+8293j
2016-08-01 01:18:00,26714+8281j
2016-08-01 01:19:00,26676+8270j
2016-08-01 01:20:00,26651+8262j
2016-08-01 01:21:00,26614+8250j
2016-08-01 01:22:00,26576+8239j
2016-08-01 01:23:00,26551+8231j
2016-08-01 01:24:00,26514+8219j
2016-08-01 01:25:00,26476+8208j
2016-08-01 01:26:00,26451+8200j
2016-08-01 01:27:00,26413+8188j
2016-08-01 01:28:00,26388+8180j
2016-08-01 01:29:00,26351+8169j
2016-08-01 01:30:00,26326+8161j
2016-08-01 01:31:00,26288+8149j
2016-08-01 01:32:00,26263+8142j
2016-08-01 01:33:00,26226+8130j
2016-08-01 01:34:00,26201+8122j
2016-08-01 01:35:00,26176+8088j
2016-08-01 01:36:00,26138+8077j
2016-08-01 01:37:00,26113+8069j
2016-08-01 01:38:00,26075+8057j
2016-08-01 01:39:00,26050+8050j
2016-08-01 01:40:00,26025+8042j
2016-08-01 01:41:00,25988+8030j
2016-08-01 01:42:00,25963+8022j
2016-08-01 01:43:00,25938+8015j
2016-08-01 01:44:00,25900+8003j
2016-08-01 01:45:00,25875+7995j
2016-08-01 01:46:00,25850+7962j
2016-08-01 01:47:00,25813+7950j
2016-08-01 01:48:00,25787+7943j
2016-08-01 01:49:00,25762+7935j
2016-08-01 01:50:00,25737+7927j
2016-08-01 01:51:00,25700+7916j
2016-08-01 01:52:00,25675+7908j
2016-08-01 01:53:00,25650+7874j
2016-08-01 01:54:00,25612+7863j
2016-08-01 01:55:00,25587+7855j
2016-08-01 01:56:00,25562+7848j
2016-08-01 01:57:00,25537+7840j
2016-08-01 01:58:00,25500+7803j
2016-08-01 01:59:00,25475+7795j
2016-08-01 02:00:00,25450+7788j
2016-08-01 02:01:00,25424+7780j
2016-08-01 02:02:00,25399+7772j
2016-08-01 02:03:00,25362+7735j
2016-08-01 02:04:00,25337+7728j
2016-08-01 02:05:00,25312+7720j
2016-08-01 02:06:00,25287+7712j
2016-08-01 02:07:00,25249+7676j
2016-08-01 02:08:00,25224+7668j
2016-08-01 02:09:00,25199+7661j
2016-08-01 02:10:00,25174+7653j
2016-08-01 02:11:00,25050+7590j
2016-08-01 02:12:00,25026+7583j
2016-08-01 02:13:00,25001+7575j
2016-08-01 02:14:00,24976+7543j
2016-08-01 02:15:00,24951+7535j
2016-08-01 02:16:00,24913+7524j
2016-08-01 02:17:00,24888+7516j
2016-08-01 02:18:00,24863+7484j
2016-08-01 02:19:00,24838+7476j
2016-08-01 02:20:00,24813+7469j
2016-08-01 02:21:00,24788+7437j
2016-08-01 02:22:00,24764+7429j
2016-08-01 02:23:00,24739+7422j
2016-08-01 02:24:00,24701+7410j
2016-08-01 02:25:00,24676+7378j
2016-08-01 02:26:00,24651+7371j
2016-08-01 02:27:00,24542+7338j
2016-08-01 02:28:00,24517+7331j
2016-08-01 02:29:00,24492+7299j
2016-08-01 02:30:00,24467+7291j
2016-08-01 02:31:00,24442+7284j
2016-08-01 02:32:00,24417+7252j
2016-08-01 02:33:00,24392+7245j
2016-08-01 02:34:00,24368+7237j
2016-08-01 02:35:00,24355+7233j
2016-08-01 02:36:00,24330+7202j
2016-08-01 02:37:00,24305+7194j
2016-08-01 02:38:00,24281+7187j
2016-08-01 02:39:00,24256+7180j
2016-08-01 02:40:00,24231+7172j
2016-08-01 02:41:00,24218+7144j
2016-08-01 02:42:00,24194+7137j
2016-08-01 02:43:00,24169+7130j
2016-08-01 02:44:00,24144+7122j
2016-08-01 02:45:00,24131+7119j
2016-08-01 02:46:00,24107+7087j
2016-08-01 02:47:00,24082+7080j
2016-08-01 02:48:00,24069+7076j
2016-08-01 02:49:00,24044+7069j
2016-08-01 02:50:00,24032+7065j
2016-08-01 02:51:00,24007+7058j
2016-08-01 02:52:00,23995+7054j
2016-08-01 02:53:00,23970+7023j
2016-08-01 02:54:00,23957+7020j
2016-08-01 02:55:00,23932+7012j
2016-08-01 02:56:00,23920+7009j
2016-08-01 02:57:00,23908+7005j
2016-08-01 02:58:00,23883+6998j
2016-08-01 02:59:00,23870+6994j
2016-08-01 03:00:00,23858+6990j
2016-08-01 03:01:00,23845+6987j
2016-08-01 03:02:00,23833+6983j
2016-08-01 03:03:00,23821+6979j
