2016-08-01 00:00:00,3383+1018j
2016-08-01 00:01:00,3375+1016j
2016-08-01 00:02:00,3380+1018j
2016-08-01 00:03:00,3372+1015j
2016-08-01 00:04:00,3364+1016j
2016-08-01 00:05:00,3356+1013j
2016-08-01 00:06:00,3362+1015j
2016-08-01 00:07:00,3354+1013j
2016-08-01 00:08:00,3346+1010j
2016-08-01 00:09:00,3339+1008j
2016-08-01 00:10:00,3330+1009j
2016-08-01 00:11:00,3337+1011j
2016-08-01 00:12:00,3328+1009j
2016-08-01 00:13:00,3322+1006j
2016-08-01 00:14:00,3315+1004j
2016-08-01 00:15:00,3308+1002j
2016-08-01 00:16:00,3301+1000j
2016-08-01 00:17:00,3306+1005j
2016-08-01 00:18:00,3299+1003j
2016-08-01 00:19:00,3292+1001j
2016-08-01 00:20:00,3285+998j
2016-08-01 00:21:00,3279+997j
2016-08-01 00:22:00,3272+995j
2016-08-01 00:23:00,3265+996j
2016-08-01 00:24:00,3258+994j
2016-08-01 00:25:00,3252+992j
2016-08-01 00:26:00,3258+994j
2016-08-01 00:27:00,3251+992j
2016-08-01 00:28:00,3246+990j
2016-08-01 00:29:00,3239+988j
2016-08-01 00:30:00,3233+989j
2016-08-01 00:31:00,3227+988j
2016-08-01 00:32:00,3220+985j
2016-08-01 00:33:00,3215+984j
2016-08-01 00:34:00,3209+982j
2016-08-01 00:35:00,3204+980j
2016-08-01 00:36:00,3196+978j
2016-08-01 00:37:00,3191+976j
2016-08-01 00:38:00,3185+978j
2016-08-01 00:39:00,3180+976j
2016-08-01 00:40:00,3174+974j
2016-08-01 00:41:00,3168+973j
2016-08-01 00:42:00,3163+971j
2016-08-01 00:43:00,3159+970j
2016-08-01 00:44:00,3153+968j
2016-08-01 00:45:00,3147+969j
2016-08-01 00:46:00,3142+968j
2016-08-01 00:47:00,3137+966j
2016-08-01 00:48:00,3132+965j
2016-08-01 00:49:00,3126+963j
2016-08-01 00:50:00,3122+962j
2016-08-01 00:51:00,3116+960j
2016-08-01 00:52:00,3112+959j
2016-08-01 00:53:00,3107+957j
2016-08-01 00:54:00,3102+956j
2016-08-01 00:55:00,3097+957j
2016-08-01 00:56:00,3092+956j
2016-08-01 00:57:00,3088+954j
2016-08-01 00:58:00,3083+953j
2016-08-01 00:59:00,3078+951j
2016-08-01 01:00:00,3074+950j
2016-08-01 01:01:00,3070+949j
2016-08-01 01:02:00,3066+947j
2016-08-01 01:03:00,3062+946j
2016-08-01 01:04:00,3056+944j
2016-08-01 01:05:00,3052+943j
2016-08-01 01:06:00,3047+942j
2016-08-01 01:07:00,3043+940j
2016-08-01 01:08:00,3039+942j
2016-08-01 01:09:00,3035+941j
2016-08-01 01:10:00,3031+939j
2016-08-01 01:11:00,3028+939j
2016-08-01 01:12:00,3011+934j
2016-08-01 01:13:00,3007+932j
2016-08-01 01:14:00,3003+931j
2016-08-01 01:15:00,2999+930j
2016-08-01 01:16:00,2995+928j
2016-08-01 01:17:00,2992+927j
2016-08-01 01:18:00,2988+926j
2016-08-01 01:19:00,2983+925j
2016-08-01 01:20:00,2981+924j
2016-08-01 01:21:00,2976+923j
2016-08-01 01:22:00,2972+921j
2016-08-01 01:23:00,2969+921j
2016-08-01 01:24:00,2965+919j
2016-08-01 01:25:00,2961+918j
2016-08-01 01:26:00,2958+917j
2016-08-01 01:27:00,2954+916j
2016-08-01 01:28:00,2951+915j
2016-08-01 01:29:00,2947+914j
2016-08-01 01:30:00,2944+913j
2016-08-01 01:31:00,2940+911j
2016-08-01 01:32:00,2937+911j
2016-08-01 01:33:00,2933+909j
2016-08-01 01:34:00,2930+908j
2016-08-01 01:35:00,2927+905j
2016-08-01 01:36:00,2912+900j
2016-08-01 01:37:00,2909+899j
2016-08-01 01:38:00,2905+898j
2016-08-01 01:39:00,2902+897j
2016-08-01 01:40:00,2899+896j
2016-08-01 01:41:00,2895+894j
2016-08-01 01:42:00,2892+894j
2016-08-01 01:43:00,2889+893j
2016-08-01 01:44:00,2885+891j
2016-08-01 01:45:00,2882+891j
2016-08-01 01:46:00,2879+887j
2016-08-01 01:47:00,2875+886j
2016-08-01 01:48:00,2873+885j
2016-08-01 01:49:00,2870+884j
2016-08-01 01:50:00,2867+883j
2016-08-01 01:51:00,2874+885j
2016-08-01 01:52:00,2871+884j
2016-08-01 01:53:00,2869+881j
2016-08-01 01:54:00,2864+879j
2016-08-01 01:55:00,2862+879j
2016-08-01 01:56:00,2859+878j
2016-08-01 01:57:00,2856+877j
2016-08-01 01:58:00,2852+873j
2016-08-01 01:59:00,2849+872j
2016-08-01 02:00:00,2846+871j
2016-08-01 02:01:00,2843+870j
2016-08-01 02:02:00,2841+869j
2016-08-01 02:03:00,2836+865j
2016-08-01 02:04:00,2834+864j
2016-08-01 02:05:00,2831+863j
2016-08-01 02:06:00,2839+866j
2016-08-01 02:07:00,2835+862j
2016-08-01 02:08:00,2832+861j
2016-08-01 02:09:00,2830+860j
2016-08-01 02:10:00,2827+859j
2016-08-01 02:11:00,2823+855j
2016-08-01 02:12:00,2820+854j
2016-08-01 02:13:00,2817+854j
2016-08-01 02:14:00,2825+853j
2016-08-01 02:15:00,2823+852j
2016-08-01 02:16:00,2818+851j
2016-08-01 02:17:00,2816+850j
2016-08-01 02:18:00,2813+847j
2016-08-01 02:19:00,2810+846j
2016-08-01 02:20:00,2807+845j
2016-08-01 02:21:00,2804+841j
2016-08-01 02:22:00,2813+844j
2016-08-01 02:23:00,2810+843j
2016-08-01 02:24:00,2805+842j
2016-08-01 02:25:00,2803+838j
2016-08-01 02:26:00,2800+837j
2016-08-01 02:27:00,2797+836j
2016-08-01 02:28:00,2805+839j
2016-08-01 02:29:00,2802+835j
2016-08-01 02:30:00,2800+834j
2016-08-01 02:31:00,2797+833j
2016-08-01 02:32:00,2794+830j
2016-08-01 02:33:00,2791+829j
2016-08-01 02:34:00,2788+828j
2016-08-01 02:35:00,2798+831j
2016-08-01 02:36:00,2795+827j
2016-08-01 02:37:00,2792+826j
2016-08-01 02:38:00,2789+826j
2016-08-01 02:39:00,2786+825j
2016-08-01 02:40:00,2783+824j
