2016-08-01 00:00:00,11144+3354j
2016-08-01 00:01:00,11117+3346j
2016-08-01 00:02:00,11089+3338j
2016-08-01 00:03:00,11038+3323j
2016-08-01 00:04:00,11011+3325j
2016-08-01 00:05:00,10984+3317j
2016-08-01 00:06:00,10961+3310j
2016-08-01 00:07:00,10934+3302j
2016-08-01 00:08:00,10907+3294j
2016-08-01 00:09:00,10861+3280j
2016-08-01 00:10:00,10834+3283j
2016-08-01 00:11:00,10811+3276j
2016-08-01 00:12:00,10784+3268j
2016-08-01 00:13:00,10762+3261j
2016-08-01 00:14:00,10739+3254j
2016-08-01 00:15:00,10716+3247j
2016-08-01 00:16:00,10694+3240j
2016-08-01 00:17:00,10644+3236j
2016-08-01 00:18:00,10621+3229j
2016-08-01 00:19:00,10599+3222j
2016-08-01 00:20:00,10576+3215j
2016-08-01 00:21:00,10558+3210j
2016-08-01 00:22:00,10535+3203j
2016-08-01 00:23:00,10513+3206j
2016-08-01 00:24:00,10490+3200j
2016-08-01 00:25:00,10472+3194j
2016-08-01 00:26:00,10450+3187j
2016-08-01 00:27:00,10405+3173j
2016-08-01 00:28:00,10387+3168j
2016-08-01 00:29:00,10364+3161j
2016-08-01 00:30:00,10346+3166j
2016-08-01 00:31:00,10328+3160j
2016-08-01 00:32:00,10306+3154j
2016-08-01 00:33:00,10288+3148j
2016-08-01 00:34:00,10270+3143j
2016-08-01 00:35:00,10252+3137j
2016-08-01 00:36:00,10229+3130j
2016-08-01 00:37:00,10211+3125j
2016-08-01 00:38:00,10193+3129j
2016-08-01 00:39:00,10175+3124j
2016-08-01 00:40:00,10157+3118j
2016-08-01 00:41:00,10139+3113j
2016-08-01 00:42:00,10099+3100j
2016-08-01 00:43:00,10086+3096j
2016-08-01 00:44:00,10068+3091j
2016-08-01 00:45:00,10050+3095j
2016-08-01 00:46:00,10032+3090j
2016-08-01 00:47:00,10018+3086j
2016-08-01 00:48:00,10000+3080j
2016-08-01 00:49:00,9983+3075j
2016-08-01 00:50:00,9969+3070j
2016-08-01 00:51:00,9951+3065j
2016-08-01 00:52:00,9938+3061j
2016-08-01 00:53:00,9920+3055j
2016-08-01 00:54:00,9906+3051j
2016-08-01 00:55:00,9888+3055j
2016-08-01 00:56:00,9875+3051j
2016-08-01 00:57:00,9861+3047j
2016-08-01 00:58:00,9843+3042j
2016-08-01 00:59:00,9830+3037j
2016-08-01 01:00:00,9816+3033j
2016-08-01 01:01:00,9803+3029j
2016-08-01 01:02:00,9790+3025j
2016-08-01 01:03:00,9776+3021j
2016-08-01 01:04:00,9758+3015j
2016-08-01 01:05:00,9745+3011j
2016-08-01 01:06:00,9731+3007j
2016-08-01 01:07:00,9718+3003j
2016-08-01 01:08:00,9704+3008j
2016-08-01 01:09:00,9691+3004j
2016-08-01 01:10:00,9677+3000j
2016-08-01 01:11:00,9668+2997j
2016-08-01 01:12:00,9655+2993j
2016-08-01 01:13:00,9641+2989j
2016-08-01 01:14:00,9628+2985j
2016-08-01 01:15:00,9614+2980j
2016-08-01 01:16:00,9601+2976j
2016-08-01 01:17:00,9592+2974j
2016-08-01 01:18:00,9579+2969j
2016-08-01 01:19:00,9565+2965j
2016-08-01 01:20:00,9556+2962j
2016-08-01 01:21:00,9543+2958j
2016-08-01 01:22:00,9529+2954j
2016-08-01 01:23:00,9520+2951j
2016-08-01 01:24:00,9507+2947j
2016-08-01 01:25:00,9493+2943j
2016-08-01 01:26:00,9484+2940j
2016-08-01 01:27:00,9471+2936j
2016-08-01 01:28:00,9462+2933j
2016-08-01 01:29:00,9448+2929j
2016-08-01 01:30:00,9439+2926j
2016-08-01 01:31:00,9426+2922j
2016-08-01 01:32:00,9417+2919j
2016-08-01 01:33:00,9403+2915j
2016-08-01 01:34:00,9395+2912j
2016-08-01 01:35:00,9386+2900j
2016-08-01 01:36:00,9372+2896j
2016-08-01 01:37:00,9363+2893j
2016-08-01 01:38:00,9350+2889j
2016-08-01 01:39:00,9341+2886j
2016-08-01 01:40:00,9332+2883j
2016-08-01 01:41:00,9318+2879j
2016-08-01 01:42:00,9309+2877j
2016-08-01 01:43:00,9300+2874j
2016-08-01 01:44:00,9287+2870j
2016-08-01 01:45:00,9278+2867j
2016-08-01 01:46:00,9269+2855j
2016-08-01 01:47:00,9255+2851j
2016-08-01 01:48:00,9226+2842j
2016-08-01 01:49:00,9217+2839j
2016-08-01 01:50:00,9208+2836j
2016-08-01 01:51:00,9195+2832j
2016-08-01 01:52:00,9186+2829j
2016-08-01 01:53:00,9177+2817j
2016-08-01 01:54:00,9164+2813j
2016-08-01 01:55:00,9155+2810j
2016-08-01 01:56:00,9146+2808j
2016-08-01 01:57:00,9137+2805j
2016-08-01 01:58:00,9123+2792j
2016-08-01 01:59:00,9114+2789j
2016-08-01 02:00:00,9105+2786j
2016-08-01 02:01:00,9096+2783j
2016-08-01 02:02:00,9087+2781j
2016-08-01 02:03:00,9074+2768j
2016-08-01 02:04:00,9065+2765j
2016-08-01 02:05:00,9056+2762j
2016-08-01 02:06:00,9047+2759j
2016-08-01 02:07:00,9034+2746j
2016-08-01 02:08:00,9005+2738j
2016-08-01 02:09:00,8996+2735j
2016-08-01 02:10:00,8987+2732j
2016-08-01 02:11:00,8974+2719j
2016-08-01 02:12:00,8965+2716j
2016-08-01 02:13:00,8956+2714j
2016-08-01 02:14:00,8947+2702j
2016-08-01 02:15:00,8938+2699j
2016-08-01 02:16:00,8925+2695j
2016-08-01 02:17:00,8916+2693j
2016-08-01 02:18:00,8907+2681j
2016-08-01 02:19:00,8898+2678j
2016-08-01 02:20:00,8889+2676j
2016-08-01 02:21:00,8860+2658j
2016-08-01 02:22:00,8852+2655j
2016-08-01 02:23:00,8843+2653j
2016-08-01 02:24:00,8829+2649j
2016-08-01 02:25:00,8820+2637j
2016-08-01 02:26:00,8811+2635j
2016-08-01 02:27:00,8802+2632j
2016-08-01 02:28:00,8794+2629j
2016-08-01 02:29:00,8785+2618j
2016-08-01 02:30:00,8776+2615j
2016-08-01 02:31:00,8767+2613j
2016-08-01 02:32:00,8739+2595j
2016-08-01 02:33:00,8730+2593j
2016-08-01 02:34:00,8721+2590j
2016-08-01 02:35:00,8716+2589j
2016-08-01 02:36:00,8708+2577j
2016-08-01 02:37:00,8699+2575j
2016-08-01 02:38:00,8690+2572j
2016-08-01 02:39:00,8681+2570j
2016-08-01 02:40:00,8672+2567j
2016-08-01 02:41:00,8667+2557j
2016-08-01 02:42:00,8640+2549j
2016-08-01 02:43:00,8631+2546j
2016-08-01 02:44:00,8622+2543j
2016-08-01 02:45:00,8617+2542j
2016-08-01 02:46:00,8608+2531j
2016-08-01 02:47:00,8600+2528j
2016-08-01 02:48:00,8595+2527j
2016-08-01 02:49:00,8586+2524j
2016-08-01 02:50:00,8582+2523j
2016-08-01 02:51:00,8573+2520j
2016-08-01 02:52:00,8569+2519j
2016-08-01 02:53:00,8560+2508j
2016-08-01 02:54:00,8536+2501j
2016-08-01 02:55:00,8527+2499j
2016-08-01 02:56:00,8523+2497j
2016-08-01 02:57:00,8519+2496j
2016-08-01 02:58:00,8510+2493j
2016-08-01 02:59:00,8505+2492j
2016-08-01 03:00:00,8501+2491j
2016-08-01 03:01:00,8496+2489j
2016-08-01 03:02:00,8492+2488j
2016-08-01 03:03:00,8488+2487j
2016-08-01 03:04:00,8479+2484j
2016-08-01 03:05:00,8474+2483j
2016-08-01 03:06:00,8470+2482j
2016-08-01 03:07:00,8465+2480j
2016-08-01 03:08:00,8461+2479j
2016-08-01 03:09:00,8438+2472j
2016-08-01 03:10:00,8438+2472j
2016-08-01 03:11:00,8434+2479j
2016-08-01 03:12:00,8429+2478j
2016-08-01 03:13:00,8425+2477j
2016-08-01 03:14:00,8420+2476j
2016-08-01 03:15:00,8420+2476j
2016-08-01 03:16:00,8416+2474j
2016-08-01 03:17:00,8411+2473j
2016-08-01 03:18:00,8407+2472j
2016-08-01 03:19:00,8407+2480j
2016-08-01 03:20:00,8403+2479j
2016-08-01 03:21:00,8403+2479j
2016-08-01 03:22:00,8398+2477j
2016-08-01 03:23:00,8398+2477j
2016-08-01 03:24:00,8394+2476j
2016-08-01 03:25:00,8394+2485j
2016-08-01 03:26:00,8389+2483j
2016-08-01 03:27:00,8389+2483j
2016-08-01 03:28:00,8385+2482j
2016-08-01 03:29:00,8385+2482j
2016-08-01 03:30:00,8385+2490j
2016-08-01 03:31:00,8380+2489j
2016-08-01 03:32:00,8380+2489j
2016-08-01 03:33:00,8380+2489j
2016-08-01 03:34:00,8380+2489j
2016-08-01 03:35:00,8376+2488j
2016-08-01 03:36:00,8376+2496j
2016-08-01 03:37:00,8376+2496j
2016-08-01 03:38:00,8376+2496j
2016-08-01 03:39:00,8376+2496j
2016-08-01 03:40:00,8372+2495j
2016-08-01 03:41:00,8372+2495j
2016-08-01 03:42:00,8372+2495j
2016-08-01 03:43:00,8372+2503j
2016-08-01 03:44:00,8372+2503j
2016-08-01 03:45:00,8372+2503j
2016-08-01 03:46:00,8372+2503j
2016-08-01 03:47:00,8372+2503j
2016-08-01 03:48:00,8372+2503j
2016-08-01 03:49:00,8372+2503j
2016-08-01 03:50:00,8372+2503j
2016-08-01 03:51:00,8372+2503j
2016-08-01 03:52:00,8376+2504j
2016-08-01 03:53:00,8376+2504j
2016-08-01 03:54:00,8376+2504j
2016-08-01 03:55:00,8376+2504j
2016-08-01 03:56:00,8376+2504j
2016-08-01 03:57:00,8376+2504j
2016-08-01 03:58:00,8380+2506j
2016-08-01 03:59:00,8380+2506j
2016-08-01 04:00:00,8380+2506j
2016-08-01 04:01:00,8380+2506j
