2016-08-01 00:00:00,4022+1211j
2016-08-01 00:01:00,4012+1208j
2016-08-01 00:02:00,4018+1210j
2016-08-01 00:03:00,4008+1207j
2016-08-01 00:04:00,3999+1208j
2016-08-01 00:05:00,3989+1205j
2016-08-01 00:06:00,3997+1207j
2016-08-01 00:07:00,3987+1204j
2016-08-01 00:08:00,3977+1201j
2016-08-01 00:09:00,3969+1199j
2016-08-01 00:10:00,3959+1199j
2016-08-01 00:11:00,3966+1202j
2016-08-01 00:12:00,3956+1199j
2016-08-01 00:13:00,3948+1196j
2016-08-01 00:14:00,3940+1194j
2016-08-01 00:15:00,3932+1191j
2016-08-01 00:16:00,3923+1189j
2016-08-01 00:17:00,3929+1194j
2016-08-01 00:18:00,3921+1192j
2016-08-01 00:19:00,3913+1189j
2016-08-01 00:20:00,3904+1187j
2016-08-01 00:21:00,3898+1185j
2016-08-01 00:22:00,3889+1182j
2016-08-01 00:23:00,3881+1184j
2016-08-01 00:24:00,3873+1181j
2016-08-01 00:25:00,3866+1179j
2016-08-01 00:26:00,3873+1181j
2016-08-01 00:27:00,3865+1179j
2016-08-01 00:28:00,3858+1177j
2016-08-01 00:29:00,3850+1174j
2016-08-01 00:30:00,3843+1176j
2016-08-01 00:31:00,3836+1174j
2016-08-01 00:32:00,3828+1171j
2016-08-01 00:33:00,3821+1169j
2016-08-01 00:34:00,3815+1167j
2016-08-01 00:35:00,3808+1165j
2016-08-01 00:36:00,3800+1163j
2016-08-01 00:37:00,3793+1161j
2016-08-01 00:38:00,3786+1162j
2016-08-01 00:39:00,3780+1160j
2016-08-01 00:40:00,3773+1158j
2016-08-01 00:41:00,3766+1156j
2016-08-01 00:42:00,3759+1154j
2016-08-01 00:43:00,3754+1153j
2016-08-01 00:44:00,3748+1151j
2016-08-01 00:45:00,3741+1152j
2016-08-01 00:46:00,3734+1150j
2016-08-01 00:47:00,3729+1149j
2016-08-01 00:48:00,3723+1147j
2016-08-01 00:49:00,3716+1145j
2016-08-01 00:50:00,3711+1143j
2016-08-01 00:51:00,3704+1141j
2016-08-01 00:52:00,3699+1139j
2016-08-01 00:53:00,3693+1137j
2016-08-01 00:54:00,3688+1136j
2016-08-01 00:55:00,3681+1137j
2016-08-01 00:56:00,3676+1136j
2016-08-01 00:57:00,3671+1134j
2016-08-01 00:58:00,3664+1132j
2016-08-01 00:59:00,3659+1131j
2016-08-01 01:00:00,3654+1129j
2016-08-01 01:01:00,3649+1128j
2016-08-01 01:02:00,3644+1126j
2016-08-01 01:03:00,3639+1125j
2016-08-01 01:04:00,3633+1122j
2016-08-01 01:05:00,3627+1121j
2016-08-01 01:06:00,3622+1119j
2016-08-01 01:07:00,3617+1118j
2016-08-01 01:08:00,3612+1120j
2016-08-01 01:09:00,3607+1118j
2016-08-01 01:10:00,3602+1117j
2016-08-01 01:11:00,3599+1116j
2016-08-01 01:12:00,3580+1110j
2016-08-01 01:13:00,3575+1108j
2016-08-01 01:14:00,3570+1107j
2016-08-01 01:15:00,3565+1105j
2016-08-01 01:16:00,3560+1104j
2016-08-01 01:17:00,3556+1102j
2016-08-01 01:18:00,3551+1101j
2016-08-01 01:19:00,3546+1099j
2016-08-01 01:20:00,3543+1098j
2016-08-01 01:21:00,3538+1097j
2016-08-01 01:22:00,3533+1095j
2016-08-01 01:23:00,3530+1094j
2016-08-01 01:24:00,3525+1093j
2016-08-01 01:25:00,3520+1091j
2016-08-01 01:26:00,3516+1090j
2016-08-01 01:27:00,3511+1089j
2016-08-01 01:28:00,3508+1088j
2016-08-01 01:29:00,3503+1086j
2016-08-01 01:30:00,3500+1085j
2016-08-01 01:31:00,3495+1083j
2016-08-01 01:32:00,3491+1082j
2016-08-01 01:33:00,3487+1081j
2016-08-01 01:34:00,3483+1080j
2016-08-01 01:35:00,3480+1075j
2016-08-01 01:36:00,3461+1069j
2016-08-01 01:37:00,3458+1068j
2016-08-01 01:38:00,3453+1067j
2016-08-01 01:39:00,3449+1066j
2016-08-01 01:40:00,3446+1065j
2016-08-01 01:41:00,3441+1063j
2016-08-01 01:42:00,3438+1062j
2016-08-01 01:43:00,3434+1061j
2016-08-01 01:44:00,3429+1060j
2016-08-01 01:45:00,3426+1059j
2016-08-01 01:46:00,3423+1054j
2016-08-01 01:47:00,3418+1053j
2016-08-01 01:48:00,3414+1052j
2016-08-01 01:49:00,3411+1051j
2016-08-01 01:50:00,3408+1050j
2016-08-01 01:51:00,3417+1052j
2016-08-01 01:52:00,3413+1051j
2016-08-01 01:53:00,3410+1047j
2016-08-01 01:54:00,3405+1045j
2016-08-01 01:55:00,3402+1044j
2016-08-01 01:56:00,3398+1043j
2016-08-01 01:57:00,3395+1042j
2016-08-01 01:58:00,3390+1037j
2016-08-01 01:59:00,3387+1036j
2016-08-01 02:00:00,3383+1035j
2016-08-01 02:01:00,3380+1034j
2016-08-01 02:02:00,3377+1033j
2016-08-01 02:03:00,3372+1028j
2016-08-01 02:04:00,3368+1027j
2016-08-01 02:05:00,3365+1026j
2016-08-01 02:06:00,3375+1029j
2016-08-01 02:07:00,3370+1025j
2016-08-01 02:08:00,3367+1024j
2016-08-01 02:09:00,3363+1023j
2016-08-01 02:10:00,3360+1021j
2016-08-01 02:11:00,3355+1017j
2016-08-01 02:12:00,3352+1016j
2016-08-01 02:13:00,3348+1015j
2016-08-01 02:14:00,3358+1014j
2016-08-01 02:15:00,3355+1013j
2016-08-01 02:16:00,3350+1012j
2016-08-01 02:17:00,3347+1011j
2016-08-01 02:18:00,3343+1006j
2016-08-01 02:19:00,3340+1005j
2016-08-01 02:20:00,3337+1004j
2016-08-01 02:21:00,3333+1000j
2016-08-01 02:22:00,3343+1003j
2016-08-01 02:23:00,3340+1002j
2016-08-01 02:24:00,3335+1000j
2016-08-01 02:25:00,3331+996j
2016-08-01 02:26:00,3328+995j
2016-08-01 02:27:00,3325+994j
2016-08-01 02:28:00,3335+997j
2016-08-01 02:29:00,3331+993j
2016-08-01 02:30:00,3328+992j
2016-08-01 02:31:00,3324+991j
2016-08-01 02:32:00,3321+986j
2016-08-01 02:33:00,3318+985j
2016-08-01 02:34:00,3314+984j
2016-08-01 02:35:00,3326+988j
2016-08-01 02:36:00,3322+983j
2016-08-01 02:37:00,3319+982j
2016-08-01 02:38:00,3315+981j
2016-08-01 02:39:00,3312+980j
2016-08-01 02:40:00,3309+979j
2016-08-01 02:41:00,3307+976j
2016-08-01 02:42:00,3304+975j
2016-08-01 02:43:00,3313+977j
2016-08-01 02:44:00,3310+976j
2016-08-01 02:45:00,3308+976j
2016-08-01 02:46:00,3305+972j
2016-08-01 02:47:00,3301+971j
2016-08-01 02:48:00,3300+970j
2016-08-01 02:49:00,3296+969j
2016-08-01 02:50:00,3294+969j
2016-08-01 02:51:00,3291+968j
2016-08-01 02:52:00,3302+971j
2016-08-01 02:53:00,3299+967j
2016-08-01 02:54:00,3297+966j
2016-08-01 02:55:00,3294+965j
2016-08-01 02:56:00,3292+965j
2016-08-01 02:57:00,3290+964j
2016-08-01 02:58:00,3287+963j
2016-08-01 02:59:00,3285+963j
2016-08-01 03:00:00,3283+962j
2016-08-01 03:01:00,3282+962j
2016-08-01 03:02:00,3280+961j
2016-08-01 03:03:00,3278+961j
2016-08-01 03:04:00,3275+960j
2016-08-01 03:05:00,3273+959j
2016-08-01 03:06:00,3271+959j
2016-08-01 03:07:00,3270+958j
2016-08-01 03:08:00,3268+958j
2016-08-01 03:09:00,3266+957j
2016-08-01 03:10:00,3266+957j
2016-08-01 03:11:00,3265+960j
2016-08-01 03:12:00,3263+959j
2016-08-01 03:13:00,3261+959j
2016-08-01 03:14:00,3259+958j
2016-08-01 03:15:00,3259+958j
2016-08-01 03:16:00,3258+958j
2016-08-01 03:17:00,3256+957j
2016-08-01 03:18:00,3254+957j
2016-08-01 03:19:00,3254+960j
2016-08-01 03:20:00,3253+960j
2016-08-01 03:21:00,3240+956j
2016-08-01 03:22:00,3238+955j
2016-08-01 03:23:00,3238+955j
2016-08-01 03:24:00,3236+955j
2016-08-01 03:25:00,3236+958j
2016-08-01 03:26:00,3235+957j
2016-08-01 03:27:00,3235+957j
2016-08-01 03:28:00,3233+957j
2016-08-01 03:29:00,3233+957j
2016-08-01 03:30:00,3233+960j
2016-08-01 03:31:00,3231+960j
2016-08-01 03:32:00,3219+956j
2016-08-01 03:33:00,3219+956j
2016-08-01 03:34:00,3219+956j
2016-08-01 03:35:00,3217+955j
2016-08-01 03:36:00,3217+959j
2016-08-01 03:37:00,3217+959j
2016-08-01 03:38:00,3217+959j
2016-08-01 03:39:00,3217+959j
2016-08-01 03:40:00,3203+954j
2016-08-01 03:41:00,3203+954j
2016-08-01 03:42:00,3203+954j
2016-08-01 03:43:00,3203+958j
2016-08-01 03:44:00,3203+958j
2016-08-01 03:45:00,3203+958j
