2016-08-01 00:00:00,1851+557j
2016-08-01 00:01:00,1847+556j
2016-08-01 00:02:00,1850+557j
2016-08-01 00:03:00,1845+555j
2016-08-01 00:04:00,1841+556j
2016-08-01 00:05:00,1836+554j
2016-08-01 00:06:00,1840+556j
2016-08-01 00:07:00,1835+554j
2016-08-01 00:08:00,1831+553j
2016-08-01 00:09:00,1827+552j
2016-08-01 00:10:00,1822+552j
2016-08-01 00:11:00,1826+553j
2016-08-01 00:12:00,1821+552j
2016-08-01 00:13:00,1817+551j
2016-08-01 00:14:00,1814+550j
2016-08-01 00:15:00,1810+548j
2016-08-01 00:16:00,1806+547j
2016-08-01 00:17:00,1809+550j
2016-08-01 00:18:00,1805+549j
2016-08-01 00:19:00,1801+548j
2016-08-01 00:20:00,1797+546j
2016-08-01 00:21:00,1794+545j
2016-08-01 00:22:00,1790+544j
2016-08-01 00:23:00,1786+545j
2016-08-01 00:24:00,1783+544j
2016-08-01 00:25:00,1780+543j
2016-08-01 00:26:00,1783+544j
2016-08-01 00:27:00,1779+543j
2016-08-01 00:28:00,1776+542j
2016-08-01 00:29:00,1772+540j
2016-08-01 00:30:00,1769+541j
2016-08-01 00:31:00,1766+540j
2016-08-01 00:32:00,1762+539j
2016-08-01 00:33:00,1759+538j
2016-08-01 00:34:00,1756+537j
2016-08-01 00:35:00,1753+536j
2016-08-01 00:36:00,1749+535j
2016-08-01 00:37:00,1746+534j
2016-08-01 00:38:00,1743+535j
2016-08-01 00:39:00,1740+534j
2016-08-01 00:40:00,1737+533j
2016-08-01 00:41:00,1734+532j
2016-08-01 00:42:00,1731+531j
2016-08-01 00:43:00,1728+531j
2016-08-01 00:44:00,1725+530j
2016-08-01 00:45:00,1722+530j
2016-08-01 00:46:00,1719+529j
2016-08-01 00:47:00,1717+529j
2016-08-01 00:48:00,1714+528j
2016-08-01 00:49:00,1711+527j
2016-08-01 00:50:00,1708+526j
2016-08-01 00:51:00,1705+525j
2016-08-01 00:52:00,1703+524j
2016-08-01 00:53:00,1700+524j
2016-08-01 00:54:00,1697+523j
2016-08-01 00:55:00,1694+524j
2016-08-01 00:56:00,1692+523j
2016-08-01 00:57:00,1690+522j
2016-08-01 00:58:00,1687+521j
2016-08-01 00:59:00,1684+520j
2016-08-01 01:00:00,1682+520j
2016-08-01 01:01:00,1680+519j
2016-08-01 01:02:00,1677+518j
2016-08-01 01:03:00,1675+518j
2016-08-01 01:04:00,1672+517j
2016-08-01 01:05:00,1670+516j
2016-08-01 01:06:00,1667+515j
2016-08-01 01:07:00,1665+515j
2016-08-01 01:08:00,1663+515j
2016-08-01 01:09:00,1661+515j
2016-08-01 01:10:00,1658+514j
2016-08-01 01:11:00,1657+514j
2016-08-01 01:12:00,1648+511j
2016-08-01 01:13:00,1645+510j
2016-08-01 01:14:00,1643+509j
2016-08-01 01:15:00,1641+509j
2016-08-01 01:16:00,1639+508j
2016-08-01 01:17:00,1637+507j
2016-08-01 01:18:00,1635+507j
2016-08-01 01:19:00,1632+506j
2016-08-01 01:20:00,1631+506j
2016-08-01 01:21:00,1629+505j
2016-08-01 01:22:00,1626+504j
2016-08-01 01:23:00,1625+504j
2016-08-01 01:24:00,1623+503j
2016-08-01 01:25:00,1620+502j
2016-08-01 01:26:00,1619+502j
2016-08-01 01:27:00,1616+501j
2016-08-01 01:28:00,1615+501j
2016-08-01 01:29:00,1613+500j
2016-08-01 01:30:00,1611+499j
2016-08-01 01:31:00,1609+499j
2016-08-01 01:32:00,1607+498j
2016-08-01 01:33:00,1605+498j
2016-08-01 01:34:00,1603+497j
2016-08-01 01:35:00,1602+495j
2016-08-01 01:36:00,1593+492j
2016-08-01 01:37:00,1592+492j
2016-08-01 01:38:00,1589+491j
2016-08-01 01:39:00,1588+491j
2016-08-01 01:40:00,1586+490j
2016-08-01 01:41:00,1584+489j
2016-08-01 01:42:00,1582+489j
2016-08-01 01:43:00,1581+488j
2016-08-01 01:44:00,1579+488j
2016-08-01 01:45:00,1577+487j
2016-08-01 01:46:00,1576+485j
2016-08-01 01:47:00,1573+485j
2016-08-01 01:48:00,1572+484j
2016-08-01 01:49:00,1570+484j
2016-08-01 01:50:00,1569+483j
2016-08-01 01:51:00,1573+484j
2016-08-01 01:52:00,1571+484j
2016-08-01 01:53:00,1570+482j
2016-08-01 01:54:00,1567+481j
2016-08-01 01:55:00,1566+481j
2016-08-01 01:56:00,1564+480j
2016-08-01 01:57:00,1563+480j
2016-08-01 01:58:00,1560+478j
2016-08-01 01:59:00,1559+477j
2016-08-01 02:00:00,1557+477j
2016-08-01 02:01:00,1556+476j
2016-08-01 02:02:00,1554+476j
2016-08-01 02:03:00,1552+473j
2016-08-01 02:04:00,1551+473j
2016-08-01 02:05:00,1549+472j
2016-08-01 02:06:00,1554+474j
2016-08-01 02:07:00,1551+472j
2016-08-01 02:08:00,1550+471j
2016-08-01 02:09:00,1548+471j
2016-08-01 02:10:00,1547+470j
2016-08-01 02:11:00,1544+468j
2016-08-01 02:12:00,1543+467j
2016-08-01 02:13:00,1541+467j
2016-08-01 02:14:00,1546+467j
2016-08-01 02:15:00,1544+466j
2016-08-01 02:16:00,1542+466j
2016-08-01 02:17:00,1541+465j
2016-08-01 02:18:00,1539+463j
2016-08-01 02:19:00,1537+463j
2016-08-01 02:20:00,1536+462j
2016-08-01 02:21:00,1534+460j
2016-08-01 02:22:00,1539+462j
2016-08-01 02:23:00,1537+461j
2016-08-01 02:24:00,1535+461j
2016-08-01 02:25:00,1534+459j
2016-08-01 02:26:00,1532+458j
2016-08-01 02:27:00,1530+458j
2016-08-01 02:28:00,1535+459j
2016-08-01 02:29:00,1533+457j
2016-08-01 02:30:00,1532+456j
2016-08-01 02:31:00,1530+456j
2016-08-01 02:32:00,1529+454j
2016-08-01 02:33:00,1527+454j
2016-08-01 02:34:00,1526+453j
2016-08-01 02:35:00,1531+455j
2016-08-01 02:36:00,1529+453j
2016-08-01 02:37:00,1528+452j
2016-08-01 02:38:00,1526+452j
2016-08-01 02:39:00,1525+451j
2016-08-01 02:40:00,1523+451j
2016-08-01 02:41:00,1522+449j
2016-08-01 02:42:00,1521+449j
2016-08-01 02:43:00,1525+450j
2016-08-01 02:44:00,1524+449j
2016-08-01 02:45:00,1523+449j
2016-08-01 02:46:00,1521+447j
2016-08-01 02:47:00,1520+447j
2016-08-01 02:48:00,1519+447j
2016-08-01 02:49:00,1517+446j
2016-08-01 02:50:00,1516+446j
2016-08-01 02:51:00,1515+445j
2016-08-01 02:52:00,1520+447j
2016-08-01 02:53:00,1518+445j
2016-08-01 02:54:00,1518+445j
2016-08-01 02:55:00,1516+444j
2016-08-01 02:56:00,1515+444j
2016-08-01 02:57:00,1515+444j
2016-08-01 02:58:00,1513+443j
2016-08-01 02:59:00,1512+443j
2016-08-01 03:00:00,1511+443j
2016-08-01 03:01:00,1511+443j
2016-08-01 03:02:00,1510+442j
2016-08-01 03:03:00,1509+442j
2016-08-01 03:04:00,1507+442j
2016-08-01 03:05:00,1507+441j
2016-08-01 03:06:00,1506+441j
2016-08-01 03:07:00,1505+441j
2016-08-01 03:08:00,1504+441j
2016-08-01 03:09:00,1504+441j
2016-08-01 03:10:00,1504+441j
2016-08-01 03:11:00,1503+442j
2016-08-01 03:12:00,1502+442j
2016-08-01 03:13:00,1501+441j
