2016-08-01 00:00:00,12954+3899j
2016-08-01 00:01:00,12922+3890j
2016-08-01 00:02:00,12891+3880j
2016-08-01 00:03:00,12859+3871j
2016-08-01 00:04:00,12827+3874j
2016-08-01 00:05:00,12796+3864j
2016-08-01 00:06:00,12726+3843j
2016-08-01 00:07:00,12694+3834j
2016-08-01 00:08:00,12663+3824j
2016-08-01 00:09:00,12636+3816j
2016-08-01 00:10:00,12605+3819j
2016-08-01 00:11:00,12578+3811j
2016-08-01 00:12:00,12547+3802j
2016-08-01 00:13:00,12521+3794j
2016-08-01 00:14:00,12494+3786j
2016-08-01 00:15:00,12468+3778j
2016-08-01 00:16:00,12442+3770j
2016-08-01 00:17:00,12410+3773j
2016-08-01 00:18:00,12384+3765j
2016-08-01 00:19:00,12358+3757j
2016-08-01 00:20:00,12331+3749j
2016-08-01 00:21:00,12310+3742j
2016-08-01 00:22:00,12284+3734j
2016-08-01 00:23:00,12258+3739j
2016-08-01 00:24:00,12231+3731j
2016-08-01 00:25:00,12210+3724j
2016-08-01 00:26:00,12184+3716j
2016-08-01 00:27:00,12158+3708j
2016-08-01 00:28:00,12095+3689j
2016-08-01 00:29:00,12069+3681j
2016-08-01 00:30:00,12048+3687j
2016-08-01 00:31:00,12027+3680j
2016-08-01 00:32:00,12001+3672j
2016-08-01 00:33:00,11980+3666j
2016-08-01 00:34:00,11959+3659j
2016-08-01 00:35:00,11938+3653j
2016-08-01 00:36:00,11912+3645j
2016-08-01 00:37:00,11891+3639j
2016-08-01 00:38:00,11870+3644j
2016-08-01 00:39:00,11849+3638j
2016-08-01 00:40:00,11828+3631j
2016-08-01 00:41:00,11848+3637j
2016-08-01 00:42:00,11827+3631j
2016-08-01 00:43:00,11811+3626j
2016-08-01 00:44:00,11790+3620j
2016-08-01 00:45:00,11769+3625j
2016-08-01 00:46:00,11748+3618j
2016-08-01 00:47:00,11732+3613j
2016-08-01 00:48:00,11711+3607j
2016-08-01 00:49:00,11690+3601j
2016-08-01 00:50:00,11674+3596j
2016-08-01 00:51:00,11653+3589j
2016-08-01 00:52:00,11638+3584j
2016-08-01 00:53:00,11616+3578j
2016-08-01 00:54:00,11601+3573j
2016-08-01 00:55:00,11580+3578j
2016-08-01 00:56:00,11564+3573j
2016-08-01 00:57:00,11548+3568j
2016-08-01 00:58:00,11527+3562j
2016-08-01 00:59:00,11511+3557j
2016-08-01 01:00:00,11496+3552j
2016-08-01 01:01:00,11480+3547j
2016-08-01 01:02:00,11464+3542j
2016-08-01 01:03:00,11448+3538j
2016-08-01 01:04:00,11427+3531j
2016-08-01 01:05:00,11411+3526j
2016-08-01 01:06:00,11396+3521j
2016-08-01 01:07:00,11380+3516j
2016-08-01 01:08:00,11364+3523j
2016-08-01 01:09:00,11348+3518j
2016-08-01 01:10:00,11333+3513j
2016-08-01 01:11:00,11322+3510j
2016-08-01 01:12:00,11306+3505j
2016-08-01 01:13:00,11291+3500j
2016-08-01 01:14:00,11314+3507j
2016-08-01 01:15:00,11298+3502j
2016-08-01 01:16:00,11282+3497j
2016-08-01 01:17:00,11271+3494j
2016-08-01 01:18:00,11256+3489j
2016-08-01 01:19:00,11240+3484j
2016-08-01 01:20:00,11229+3481j
2016-08-01 01:21:00,11213+3476j
2016-08-01 01:22:00,11198+3471j
2016-08-01 01:23:00,11187+3468j
2016-08-01 01:24:00,11171+3463j
2016-08-01 01:25:00,11155+3458j
2016-08-01 01:26:00,11145+3455j
2016-08-01 01:27:00,11129+3450j
2016-08-01 01:28:00,11118+3447j
2016-08-01 01:29:00,11103+3442j
2016-08-01 01:30:00,11092+3439j
2016-08-01 01:31:00,11076+3434j
2016-08-01 01:32:00,11066+3430j
2016-08-01 01:33:00,11050+3425j
2016-08-01 01:34:00,11039+3422j
2016-08-01 01:35:00,11029+3408j
2016-08-01 01:36:00,11013+3403j
2016-08-01 01:37:00,11002+3400j
2016-08-01 01:38:00,10987+3395j
2016-08-01 01:39:00,10976+3392j
2016-08-01 01:40:00,10965+3388j
2016-08-01 01:41:00,10950+3383j
2016-08-01 01:42:00,10939+3380j
2016-08-01 01:43:00,10929+3377j
2016-08-01 01:44:00,10913+3372j
2016-08-01 01:45:00,10902+3369j
2016-08-01 01:46:00,10892+3355j
2016-08-01 01:47:00,10876+3350j
2016-08-01 01:48:00,10865+3346j
2016-08-01 01:49:00,10855+3343j
2016-08-01 01:50:00,10844+3340j
2016-08-01 01:51:00,10828+3335j
2016-08-01 01:52:00,10818+3332j
2016-08-01 01:53:00,10807+3318j
2016-08-01 01:54:00,10791+3313j
2016-08-01 01:55:00,10781+3310j
2016-08-01 01:56:00,10770+3306j
2016-08-01 01:57:00,10760+3303j
2016-08-01 01:58:00,10744+3288j
2016-08-01 01:59:00,10733+3284j
2016-08-01 02:00:00,10723+3281j
2016-08-01 02:01:00,10712+3278j
2016-08-01 02:02:00,10702+3275j
2016-08-01 02:03:00,10686+3259j
2016-08-01 02:04:00,10675+3256j
2016-08-01 02:05:00,10665+3253j
2016-08-01 02:06:00,10654+3250j
2016-08-01 02:07:00,10638+3234j
2016-08-01 02:08:00,10628+3231j
2016-08-01 02:09:00,10617+3228j
2016-08-01 02:10:00,10607+3224j
2016-08-01 02:11:00,10555+3198j
2016-08-01 02:12:00,10544+3195j
2016-08-01 02:13:00,10534+3192j
2016-08-01 02:14:00,10523+3178j
2016-08-01 02:15:00,10513+3175j
2016-08-01 02:16:00,10497+3170j
2016-08-01 02:17:00,10486+3167j
2016-08-01 02:18:00,10476+3153j
2016-08-01 02:19:00,10465+3150j
2016-08-01 02:20:00,10455+3147j
2016-08-01 02:21:00,10444+3133j
2016-08-01 02:22:00,10434+3130j
2016-08-01 02:23:00,10423+3127j
2016-08-01 02:24:00,10408+3122j
2016-08-01 02:25:00,10397+3109j
2016-08-01 02:26:00,10387+3106j
2016-08-01 02:27:00,10340+3092j
2016-08-01 02:28:00,10330+3089j
2016-08-01 02:29:00,10319+3075j
2016-08-01 02:30:00,10309+3072j
2016-08-01 02:31:00,10298+3069j
2016-08-01 02:32:00,10288+3056j
2016-08-01 02:33:00,10277+3052j
2016-08-01 02:34:00,10267+3049j
2016-08-01 02:35:00,10262+3048j
2016-08-01 02:36:00,10251+3034j
2016-08-01 02:37:00,10241+3031j
2016-08-01 02:38:00,10230+3028j
2016-08-01 02:39:00,10220+3025j
2016-08-01 02:40:00,10209+3022j
2016-08-01 02:41:00,10204+3010j
2016-08-01 02:42:00,10194+3007j
2016-08-01 02:43:00,10183+3004j
2016-08-01 02:44:00,10173+3001j
2016-08-01 02:45:00,10167+2999j
2016-08-01 02:46:00,10157+2986j
2016-08-01 02:47:00,10147+2983j
2016-08-01 02:48:00,10141+2982j
2016-08-01 02:49:00,10131+2978j
2016-08-01 02:50:00,10126+2977j
2016-08-01 02:51:00,10115+2974j
2016-08-01 02:52:00,10110+2972j
2016-08-01 02:53:00,10099+2959j
2016-08-01 02:54:00,10094+2958j
2016-08-01 02:55:00,10084+2955j
2016-08-01 02:56:00,10078+2953j
2016-08-01 02:57:00,10073+2951j
2016-08-01 02:58:00,10063+2948j
2016-08-01 02:59:00,10057+2947j
2016-08-01 03:00:00,10052+2945j
2016-08-01 03:01:00,10047+2944j
2016-08-01 03:02:00,10042+2942j
2016-08-01 03:03:00,10037+2941j
2016-08-01 03:04:00,10026+2938j
2016-08-01 03:05:00,10021+2936j
2016-08-01 03:06:00,10016+2935j
2016-08-01 03:07:00,10045+2943j
2016-08-01 03:08:00,10040+2942j
2016-08-01 03:09:00,10034+2940j
2016-08-01 03:10:00,10034+2940j
2016-08-01 03:11:00,10029+2949j
2016-08-01 03:12:00,10024+2947j
2016-08-01 03:13:00,10019+2945j
2016-08-01 03:14:00,10013+2944j
2016-08-01 03:15:00,10013+2944j
2016-08-01 03:16:00,10042+2952j
2016-08-01 03:17:00,10037+2951j
2016-08-01 03:18:00,10032+2949j
2016-08-01 03:19:00,10032+2959j
2016-08-01 03:20:00,10027+2958j
2016-08-01 03:21:00,10027+2958j
2016-08-01 03:22:00,10021+2956j
2016-08-01 03:23:00,10056+2966j
2016-08-01 03:24:00,10050+2965j
2016-08-01 03:25:00,10050+2975j
2016-08-01 03:26:00,10045+2973j
2016-08-01 03:27:00,10045+2973j
2016-08-01 03:28:00,10040+2972j
2016-08-01 03:29:00,10074+2982j
2016-08-01 03:30:00,10074+2992j
2016-08-01 03:31:00,10069+2990j
2016-08-01 03:32:00,10069+2990j
2016-08-01 03:33:00,10069+2990j
2016-08-01 03:34:00,10069+2990j
2016-08-01 03:35:00,10098+2999j
2016-08-01 03:36:00,10098+3009j
2016-08-01 03:37:00,10098+3009j
2016-08-01 03:38:00,10098+3009j
2016-08-01 03:39:00,10098+3009j
2016-08-01 03:40:00,10092+3008j
2016-08-01 03:41:00,10092+3008j
2016-08-01 03:42:00,10127+3018j
2016-08-01 03:43:00,10127+3028j
