Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5499998396574113,0.10764213975183828,0,0.249999986916591,16034258852455108e-23,8947.594996535598,2.0512170791625977
feeder2,2.0769998396574114,0.10385,0,0.249999986916591,1603425885244757e-22,8947.594996535598,2.0512170791625977
feeder3,2.8719998396574113,-0.1436,0,0.249999986916591,16034258852438845e-23,8947.594996535598,2.0512170791625977
feeder4,1.7289998396574116,-0.08645000000000001,0,0.249999986916591,16034258852457588e-23,8947.594996535598,2.0512170791625977
feeder5,2.711999855808138,0.0839542591705118,0,0.2499999864602093,14419186199058756e-23,8947.594996535598,2.0512170791625977
feeder6,3.770999855808138,0.18855,0,0.2499999864602093,14419186199031243e-23,8947.594996535598,2.0512170791625977
feeder7,2.417999855808138,-0.12090000000000001,0,0.2499999864602093,144191861990415e-21,8947.594996535598,2.0512170791625977
feeder8,3.612999855808138,-0.18065,0,0.2499999864602093,14419186199020602e-23,8947.594996535598,2.0512170791625977
feeder9,1.8139998297816662,0.05662774982832065,0,0.2499999870972903,170218333969804e-21,8947.594996535598,2.0512170791625977
feeder10,1.729999829781666,-0.08650000000000001,0,0.2499999870972903,1702183339697967e-22,8947.594996535598,2.0512170791625977
feeder11,2.6629998297816657,0.13315,0,0.2499999870972903,1702183339698878e-22,8947.594996535598,2.0512170791625977
feeder12,2.4609998297816658,-0.12304999999999999,0,0.2499999870972903,1702183339697491e-22,8947.594996535598,2.0512170791625977
