Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.640967957412353,0.12021583016431216,0.4770319913741101,0.2499999833661959,5121353755115895e-23,10789.144126162812,2.12251615524292
feeder2,2.012868951627805,0.1156,0.2991309971586572,0.2499999833661959,512135375511246e-22,10789.144126162812,2.12251615524292
feeder3,2.8200764236954865,-0.15960000000000002,0.37192352509097626,0.2499999833661959,512135375511092e-22,10789.144126162812,2.12251615524292
feeder4,1.6733437857186875,-0.0951,0.22865616306777478,0.2499999833661959,51213537551151566e-24,10789.144126162812,2.12251615524292
feeder5,2.420327641568174,0.08010221155727418,0.3236723084025268,0.2499999827527411,5002929953913979e-23,10789.144126162812,2.12251615524292
feeder6,3.5829821768365284,0.20605000000000004,0.5380177731341729,0.2499999827527411,50029299539092786e-24,10789.144126162812,2.12251615524292
feeder7,2.183067030142184,-0.12390000000000001,0.29493291982851677,0.2499999827527411,50029299539097776e-24,10789.144126162812,2.12251615524292
feeder8,3.2700281644584064,-0.18680000000000002,0.46597178551229457,0.2499999827527411,5002929953909127e-23,10789.144126162812,2.12251615524292
feeder9,1.4689555320606096,0.05725148071136715,0.19704441818712048,0.2499999841503856,4975226984578542e-23,10789.144126162812,2.12251615524292
feeder10,1.551468757453783,-0.0888,0.22453119279394715,0.2499999841503856,49752269845737395e-24,10789.144126162812,2.12251615524292
feeder11,2.526580521074303,0.14415,0.3564194291734274,0.2499999841503856,4975226984582969e-23,10789.144126162812,2.12251615524292
feeder12,2.264072889002822,-0.1288,0.31192706124490815,0.2499999841503856,49752269845824374e-24,10789.144126162812,2.12251615524292
