Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1613620085589744,0.09448241906771158,2.1236379041223064,0.24999996842147662,8731871936417086e-23,12258.768219840937,2.3889641761779785
feeder2,0.8593369112637945,0.10955,1.331663001417486,0.24999996842147662,8731871936418151e-23,12258.768219840937,2.3889641761779785
feeder3,0.9722811726480329,-0.13140000000000002,1.6557187400332478,0.24999996842147662,8731871936416369e-23,12258.768219840937,2.3889641761779785
feeder4,0.6990748053011921,-0.08585000000000001,1.0179251073800886,0.24999996842147662,8731871936414712e-23,12258.768219840937,2.3889641761779785
feeder5,0.7870843673242545,0.06068864376867128,1.4409155407163965,0.24999996877161518,9195934929706907e-23,12258.768219840937,2.3889641761779785
feeder6,1.616867443022992,0.2006,2.3951324650176584,0.24999996877161518,919593492970158e-22,12258.768219840937,2.3889641761779785
feeder7,0.7550257897905368,-0.1034,1.312974118250114,0.24999996877161518,9195934929704664e-23,12258.768219840937,2.3889641761779785
feeder8,1.3785997543780442,-0.17265,2.0744001536626064,0.24999996877161518,9195934929706162e-23,12258.768219840937,2.3889641761779785
feeder9,0.37566199540314166,-0.06265,0.8773379188236268,0.2499999683797161,8577323143432184e-23,12258.768219840937,2.3889641761779785
feeder10,0.7752777722074179,0.038178775222660444,0.9997221420193506,0.2499999683797161,8577323143432524e-23,12258.768219840937,2.3889641761779785
feeder11,0.8220471583236308,0.12045,1.5869527559031376,0.2499999683797161,8577323143435463e-23,12258.768219840937,2.3889641761779785
feeder12,0.7001488332647681,-0.10445,1.3888510809620005,0.2499999683797161,857732314342666e-22,12258.768219840937,2.3889641761779785
