Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.09862072537481,0.08353492937182888,0.9273793539598927,0.2499999763524459,-793347027002354e-22,11028.579700488783,2.4583899974823
feeder2,1.2224711767226255,0.0902,0.5815289026120772,0.2499999763524459,-793347027002595e-22,11028.579700488783,2.4583899974823
feeder3,1.5599580627727918,-0.11415,0.723042016561911,0.2499999763524459,-7933470270020326e-23,11028.579700488783,2.4583899974823
feeder4,0.8794785524875043,-0.06620000000000001,0.4445215268471984,0.2499999763524459,-7933470270025425e-23,11028.579700488783,2.4583899974823
feeder5,1.241761324920245,0.038462685391564,0.6292387720807682,0.24999997498316287,-9700101325691932e-23,11028.579700488783,2.4583899974823
feeder6,2.6030607320793524,0.18245,1.045939364921661,0.24999997498316287,-9700101325697473e-23,11028.579700488783,2.4583899974823
feeder7,1.1866325127613757,-0.08800000000000001,0.5733675842396374,0.24999997498316287,-9700101325693711e-23,11028.579700488783,2.4583899974823
feeder8,1.9541225261338557,-0.143,0.9058775708671574,0.24999997498316287,-9700101325690606e-23,11028.579700488783,2.4583899974823
feeder9,0.7593412049543948,0.041890789801961426,0.384658873308414,0.24999997645131294,-7826280894127462e-23,11028.579700488783,2.4583899974823
feeder10,0.9056831876567208,-0.06720000000000001,0.4383168906060882,0.24999997645131294,-7826280894125398e-23,11028.579700488783,2.4583899974823
feeder11,1.7012185523068077,0.11985,0.695781525956001,0.24999997645131294,-7826280894125621e-23,11028.579700488783,2.4583899974823
feeder12,1.3970739959690495,-0.1003,0.6089260822937593,0.24999997645131294,-7826280894127826e-23,11028.579700488783,2.4583899974823
