Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.48120130626478375,0.09767216960233913,3.1107988061070664,0.24999998384149721,-11237185002423022e-23,13206.176275326512,2.2537600994110107
feeder2,0.28632143022475565,0.11185,1.9506786821470945,0.24999998384149721,-11237185003263635e-23,13206.176275326512,2.2537600994110107
feeder3,0.2896302955515461,-0.13575,2.4253698168203037,0.24999998384149721,-11237184997906315e-23,13206.176275326512,2.2537600994110107
feeder4,0.1948985312097879,-0.0843,1.491101581162062,0.24999998384149721,-11237185000071527e-23,13206.176275326512,2.2537600994110107
feeder5,0.12928314174438946,0.07519829261178701,2.1107169724488983,0.24999998366721066,-11419328758396424e-23,13206.176275326512,2.2537600994110107
feeder6,0.3005044696832847,0.19045,3.508495644510003,0.24999998366721066,-11419328757711555e-23,13206.176275326512,2.2537600994110107
feeder7,0.16369773216786368,-0.10435000000000001,1.923302382025424,0.24999998366721066,-11419328752272267e-23,13206.176275326512,2.2537600994110107
feeder8,0.3993273015634949,-0.17190000000000003,3.038672812629793,0.24999998366721066,-1141932875401772e-22,13206.176275326512,2.2537600994110107
feeder9,0.047290659874953456,0.0580452731438323,1.2847094549232239,0.24999998365952408,-11479817724326471e-23,13206.176275326512,2.2537600994110107
feeder10,0.20708058522987854,-0.08355000000000001,1.4639195295682987,0.24999998365952408,-11479817723410498e-23,13206.176275326512,2.2537600994110107
feeder11,0.23418329187952486,0.12789999999999999,2.323816822918652,0.24999998365952408,-11479817723200959e-23,13206.176275326512,2.2537600994110107
feeder12,0.15426880524100556,-0.10940000000000001,2.033731309557172,0.24999998365952408,-11479817724440642e-23,13206.176275326512,2.2537600994110107
