Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.3984770105031739,0.10116951185251209,1.858523034699635,0.2499999867080867,-4520280874754787e-23,12559.424835427464,2.4787659645080566
feeder2,0.7725819326298643,0.0969,1.1654181125729444,0.2499999867080867,-4520280874756638e-23,12559.424835427464,2.4787659645080566
feeder3,1.0879813318292018,-0.12685,1.449018713373607,0.2499999867080867,-4520280874756714e-23,12559.424835427464,2.4787659645080566
feeder4,0.6031527691872172,-0.0747,0.8908472760155915,0.2499999867080867,-4520280874754558e-23,12559.424835427464,2.4787659645080566
feeder5,0.8529682733062817,0.04076338129192708,1.2610317704458112,0.24999998672084364,-4375209299242279e-23,12559.424835427464,2.4787659645080566
feeder6,1.951876059101445,0.20240000000000002,2.096123984650648,0.24999998672084364,-4375209299241952e-23,12559.424835427464,2.4787659645080566
feeder7,0.7769376930527087,-0.0963,1.1490623506993842,0.24999998672084364,-43752092992430146e-24,12559.424835427464,2.4787659645080566
feeder8,1.2275681294996503,-0.15215,1.8154319142524429,0.24999998672084364,-4375209299243437e-23,12559.424835427464,2.4787659645080566
feeder9,0.4306593208027178,0.04913839962142098,0.768340723801936,0.24999998675353846,-4460465370342565e-23,12559.424835427464,2.4787659645080566
feeder10,0.5934799049040963,-0.07345,0.8755201397005575,0.24999998675353846,-44604653703421356e-24,12559.424835427464,2.4787659645080566
feeder11,1.1752047803525125,0.12825,1.3897952642521412,0.24999998675353846,-4460465370341778e-23,12559.424835427464,2.4787659645080566
feeder12,0.9176949921117934,-0.1067,1.2163050524928603,0.24999998675353846,-4460465370341694e-23,12559.424835427464,2.4787659645080566
