Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.527718301442286,0.07621587079260149,0.4002815233781929,0.2499999852294764,175179521309723e-21,11165.029661418099,2.3449108600616455
feeder2,1.5189964107647882,0.08850000000000001,0.25100341405569054,0.2499999852294764,17517952130974523e-23,11165.029661418099,2.3449108600616455
feeder3,1.9019155692528489,-0.1107,0.31208425556762975,0.2499999852294764,17517952130973768e-23,11165.029661418099,2.3449108600616455
feeder4,1.0711324552731996,-0.06315,0.1918673695472791,0.2499999852294764,17517952130983498e-23,11165.029661418099,2.3449108600616455
feeder5,1.5434037393120945,0.03805647986356206,0.27159608824731407,0.2499999850532944,1724405914364573e-22,11165.029661418099,2.3449108600616455
feeder6,3.007544447936244,0.17295000000000002,0.4514553796231647,0.2499999850532944,1724405914365286e-22,11165.029661418099,2.3449108600616455
feeder7,1.477519056601037,-0.08625000000000001,0.2474807709583717,0.2499999850532944,1724405914363719e-22,11165.029661418099,2.3449108600616455
feeder8,2.381998860999006,-0.13865000000000002,0.39100096656040223,0.2499999850532944,17244059143649683e-23,11165.029661418099,2.3449108600616455
feeder9,0.9464629809631403,0.03510249766335273,0.16753684463379948,0.24999998526007264,17440306033263165e-23,11165.029661418099,2.3449108600616455
feeder10,1.0840921959193888,-0.06375,0.19090762967755082,0.24999998526007264,17440306033258535e-23,11165.029661418099,2.3449108600616455
feeder11,2.0419542329207894,0.11725000000000002,0.30304559267615055,0.24999998526007264,17440306033258302e-23,11165.029661418099,2.3449108600616455
feeder12,1.6637838653842392,-0.09645000000000001,0.2652159602127004,0.24999998526007264,17440306033264488e-23,11165.029661418099,2.3449108600616455
