Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6469999783963263,0.059219328809884286,0,0.24999998629940812,21603673664566587e-24,12725.589228327253,2.3429160118103027
feeder2,1.7419999783963263,0.08710000000000001,0,0.24999998629940812,21603673664706747e-24,12725.589228327253,2.3429160118103027
feeder3,1.9599999783963262,-0.098,0,0.24999998629940812,21603673664560432e-24,12725.589228327253,2.3429160118103027
feeder4,1.1609999783963263,-0.058050000000000004,0,0.24999998629940812,2160367366452731e-23,12725.589228327253,2.3429160118103027
feeder5,1.6799999769298863,0.04106868944455819,0,0.24999998638015167,23070113524908296e-24,12725.589228327253,2.3429160118103027
feeder6,2.9449999769298865,0.14725,0,0.24999998638015167,2307011352493502e-23,12725.589228327253,2.3429160118103027
feeder7,1.5459999769298864,-0.07730000000000001,0,0.24999998638015167,23070113524962133e-24,12725.589228327253,2.3429160118103027
feeder8,2.4949999769298867,-0.12475000000000001,0,0.24999998638015167,23070113524984533e-24,12725.589228327253,2.3429160118103027
feeder9,1.0259999797291397,0.030480416565721133,0,0.24999998643749805,20270860354565297e-24,12725.589228327253,2.3429160118103027
feeder10,1.1099999797291398,-0.05550000000000001,0,0.24999998643749805,2027086035451737e-23,12725.589228327253,2.3429160118103027
feeder11,2.0599999797291395,0.10300000000000001,0,0.24999998643749805,20270860354417294e-24,12725.589228327253,2.3429160118103027
feeder12,1.7299999797291397,-0.08650000000000001,0,0.24999998643749805,20270860354512202e-24,12725.589228327253,2.3429160118103027
