Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.513637030335102,0.07786301170418514,0.42736309144785434,0.24999997063118296,-12178295640425513e-23,11311.843400607573,2.4571330547332764
feeder2,1.5060148014484496,0.0887,0.2679853203345069,0.24999997063118296,-1217829564042448e-22,11311.843400607573,2.4571330547332764
feeder3,1.892801469827205,-0.11130000000000001,0.3331986519557513,0.24999997063118296,-12178295640425081e-23,11311.843400607573,2.4571330547332764
feeder4,1.067151758730577,-0.0636,0.20484836305237933,0.24999997063118296,-12178295640425108e-23,11311.843400607573,2.4571330547332764
feeder5,1.534028820155077,0.03815872694568706,0.28997130290186846,0.24999997068324512,-12305694530545324e-23,11311.843400607573,2.4571330547332764
feeder6,3.010001043561527,0.1746,0.48199907949541837,0.24999997068324512,-12305694530543315e-23,11311.843400607573,2.4571330547332764
feeder7,1.466775774031975,-0.08655000000000002,0.2642243490249705,0.24999997068324512,-1230569453054859e-22,11311.843400607573,2.4571330547332764
feeder8,2.3695455650422765,-0.13935,0.41745455801466885,0.24999997068324512,-12305694530543227e-23,11311.843400607573,2.4571330547332764
feeder9,0.9416125668190785,0.036012943870279965,0.1783875544456066,0.24999997072648428,-12126468491756026e-23,11311.843400607573,2.4571330547332764
feeder10,1.0827282515819203,-0.06430000000000001,0.20327186968276467,0.24999997072648428,-12126468491754088e-23,11311.843400607573,2.4571330547332764
feeder11,2.031327610341742,0.11770000000000001,0.3226725109229429,0.24999997072648428,-12126468491755618e-23,11311.843400607573,2.4571330547332764
feeder12,1.659607300227607,-0.0971,0.28239282103707786,0.24999997072648428,-12126468491756013e-23,11311.843400607573,2.4571330547332764
