Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.398697609037186,0.09374631980009658,1.7793024278068303,0.24999998618136265,-3684401654797495e-23,11688.562178190761,2.478429079055786
feeder2,0.7652585137646786,0.09405000000000001,1.115741523079338,0.24999998618136265,-3684401654802456e-23,11688.562178190761,2.478429079055786
feeder3,1.0297465449100316,-0.12085,1.3872534919339847,0.24999998618136265,-368440165479849e-22,11688.562178190761,2.478429079055786
feeder4,0.5731256170546095,-0.0713,0.8528744197894069,0.24999998618136265,-3684401654805161e-23,11688.562178190761,2.478429079055786
feeder5,0.7917204788647801,0.04017712275060353,1.207279557547018,0.2499999860567811,-36411798129637e-21,11688.562178190761,2.478429079055786
feeder6,1.8902244921104283,0.19485,2.0067755443013695,0.2499999860567811,-3641179812963974e-23,11688.562178190761,2.478429079055786
feeder7,0.7449171018399273,-0.09225,1.1000829345718708,0.2499999860567811,-3641179812960075e-23,11688.562178190761,2.478429079055786
feeder8,1.2369519082743712,-0.14875000000000002,1.738048128137427,0.2499999860567811,-3641179812955549e-23,11688.562178190761,2.478429079055786
feeder9,0.44098899823314464,0.048303646038939996,0.7360110383075495,0.24999998617685565,-3654069413213187e-23,11688.562178190761,2.478429079055786
feeder10,0.5893193579361093,-0.0714,0.8386806786045847,0.24999998617685565,-3654069413213714e-23,11688.562178190761,2.478429079055786
feeder11,1.156683505383482,0.12440000000000001,1.331316531157212,0.24999998617685565,-36540694132094984e-24,11688.562178190761,2.478429079055786
feeder12,0.9278737298359901,-0.10465,1.165126306704704,0.24999998617685565,-36540694132106975e-24,11688.562178190761,2.478429079055786
