Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8803331709595925,0.07189783017373352,0,0.09794443111519693,-0.08333317095959218,11262.380144606926,2.5507969856262207
feeder2,1.9213331707937817,0.09190000000000001,0,0.10114443108492235,-0.08333317079378158,11262.380144606926,2.5507969856262207
feeder3,2.2503331574911156,-0.10835,0,0.1503444300747787,-0.08333315749111582,11262.380144606926,2.5507969856262207
feeder4,1.4013331587551177,-0.0659,0,0.14714443022680895,-0.0833331587551175,11262.380144606926,2.5507969856262207
feeder5,1.9353331615073757,0.05434513360865631,0,0.14514443029370183,-0.08333316150737563,11262.380144606926,2.5507969856262207
feeder6,3.087333061776846,0.1502,0,0.22134442606712867,-0.08333306177684577,11262.380144606926,2.5507969856262207
feeder7,1.7943331666904077,-0.08555000000000001,0,0.126144430732775,-0.08333316669040754,11262.380144606926,2.5507969856262207
feeder8,2.7543331354280087,-0.13355,0,0.1882444287356781,-0.08333313542800884,11262.380144606926,2.5507969856262207
feeder9,1.2683331635163397,0.040629630021101745,0,0.14244443038275229,-0.08333316351633967,11262.380144606926,2.5507969856262207
feeder10,1.294333176841924,-0.06055000000000001,0,0.07334443165496472,-0.08333317684192397,11262.380144606926,2.5507969856262207
feeder11,2.195333166965834,0.10560000000000001,0,0.12514443077044413,-0.08333316696583364,11262.380144606926,2.5507969856262207
feeder12,1.9713331774990506,-0.0944,0,0.06494443167593598,-0.08333317749905078,11262.380144606926,2.5507969856262207
