Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8439999901031365,0.0652414354750638,0,0.249999983671991,9896863455845948e-24,11388.772040573402,2.4824540615081787
feeder2,1.7659999901031365,0.0883,0,0.249999983671991,9896863455781863e-24,11388.772040573402,2.4824540615081787
feeder3,2.0889999901031366,-0.10445,0,0.249999983671991,9896863455845665e-24,11388.772040573402,2.4824540615081787
feeder4,1.1979999901031364,-0.0599,0,0.249999983671991,9896863455829715e-24,11388.772040573402,2.4824540615081787
feeder5,1.7369999917036796,0.04227068867342351,0,0.24999998373723556,8296320567685799e-24,11388.772040573402,2.4824540615081787
feeder6,3.1489999917036795,0.15745,0,0.24999998373723556,8296320567698511e-24,11388.772040573402,2.4824540615081787
feeder7,1.6599999917036794,-0.083,0,0.24999998373723556,8296320567743511e-24,11388.772040573402,2.4824540615081787
feeder8,2.6449999917036795,-0.13225,0,0.24999998373723556,8296320567683264e-24,11388.772040573402,2.4824540615081787
feeder9,1.0519999900904387,0.02828796271371871,0,0.24999998366611198,9909561453826293e-24,11388.772040573402,2.4824540615081787
feeder10,1.1839999900904385,-0.0592,0,0.24999998366611198,9909561453821082e-24,11388.772040573402,2.4824540615081787
feeder11,2.2349999900904383,0.11175,0,0.24999998366611198,9909561453830026e-24,11388.772040573402,2.4824540615081787
feeder12,1.8099999900904387,-0.09050000000000001,0,0.24999998366611198,9909561453804462e-24,11388.772040573402,2.4824540615081787
