Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5546892794012206,0.1256209931623124,0.5733106696347559,0.24999998676697022,50964023724729486e-24,10473.397590099314,2.2071621417999268
feeder2,1.955495791002529,0.11575,0.35950415803344726,0.24999998676697022,50964023724770765e-24,10473.397590099314,2.2071621417999268
feeder3,2.819011656245493,-0.1633,0.44698829279048313,0.24999998676697022,5096402372474105e-23,10473.397590099314,2.2071621417999268
feeder4,1.6511944552434386,-0.0963,0.27480549379253766,0.24999998676697022,50964023724722174e-24,10473.397590099314,2.2071621417999268
feeder5,2.4420013199841,0.08316367397329616,0.38899863047263494,0.24999998656583555,4954326485396415e-23,10473.397590099314,2.2071621417999268
feeder6,3.5053948564515744,0.2076,0.6466050940051608,0.24999998656583555,4954326485389763e-23,10473.397590099314,2.2071621417999268
feeder7,2.1605411614096752,-0.12575,0.3544587890470597,0.24999998656583555,49543264853897276e-24,10473.397590099314,2.2071621417999268
feeder8,3.219981777786088,-0.189,0.5600181726706464,0.24999998656583555,49543264853914786e-24,10473.397590099314,2.2071621417999268
feeder9,1.4961128801492245,0.060702425756368764,0.23688706841164198,0.24999998711354832,51439133552733395e-24,10473.397590099314,2.2071621417999268
feeder10,1.5410682757319125,-0.09055,0.26993167282895386,0.24999998711354832,5143913355271722e-23,10473.397590099314,2.2071621417999268
feeder11,2.47451207768488,0.14515,0.4284878708759867,0.24999998711354832,5143913355272742e-23,10473.397590099314,2.2071621417999268
feeder12,2.251000856476021,-0.1313,0.37499909208484555,0.24999998711354832,5143913355275464e-23,10473.397590099314,2.2071621417999268
