Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.06377278362047326,0.04875927107841599,3.370772657166164,0.24999998750945865,1264543093890796e-22,11253.197053587519,2.075083017349243
feeder2,0.1293001139489983,0.11215,2.113699759596692,0.24999998750945865,12645430938906366e-23,11253.197053587519,2.075083017349243
feeder3,-0.1270616548160454,-0.12505,2.628061528361736,0.24999998750945865,12645430938905633e-23,11253.197053587519,2.075083017349243
feeder4,0.06228474707114214,-0.0839,1.6157151264745484,0.24999998750945865,12645430938905185e-23,11253.197053587519,2.075083017349243
feeder5,-0.16011265343754832,0.025226501339672136,2.287112520031693,0.24999998747020774,1334058552554096e-22,11253.197053587519,2.075083017349243
feeder6,0.025294097100517107,0.19135000000000002,3.8017057694936276,0.24999998747020774,1334058552554537e-22,11253.197053587519,2.075083017349243
feeder7,-0.11303571534201629,-0.09855000000000001,2.084035581936161,0.24999998747020774,13340585525543134e-23,11253.197053587519,2.075083017349243
feeder8,0.043380711870500736,-0.1668,3.292619154723644,0.24999998747020774,13340585525555553e-23,11253.197053587519,2.075083017349243
feeder9,-0.12331466553456086,0.03741790263507172,1.3923145325252122,0.2499999875693572,133009348567303e-21,11253.197053587519,2.075083017349243
feeder10,0.08246473917036021,-0.08345000000000001,1.5865351278202913,0.2499999875693572,13300934856730298e-23,11253.197053587519,2.075083017349243
feeder11,-0.1624561995579016,0.1178,2.518456066548553,0.2499999875693572,13300934856724009e-23,11253.197053587519,2.075083017349243
feeder12,-0.1310735796638355,-0.10365,2.204073446654487,0.2499999875693572,13300934856729003e-23,11253.197053587519,2.075083017349243
