Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.760948537928857,0.05586375034565118,5.111948671808733,0.24999996286936177,-13387987616121507e-23,12626.305831080632,1.9072771072387695
feeder2,-1.0365333810181894,-0.10845,3.2055335148980655,0.24999996286936177,-13387987616169523e-23,12626.305831080632,1.9072771072387695
feeder3,-1.276589243291268,-0.13545000000000001,3.985589377171144,0.24999996286936177,-13387987616112237e-23,12626.305831080632,1.9072771072387695
feeder4,-0.7183142804199877,-0.08660000000000001,2.450314414299864,0.24999996286936177,-13387987616143694e-23,12626.305831080632,1.9072771072387695
feeder5,-1.1895226976086777,-0.11395,3.4685227855261562,0.24999996307286385,-8791747858749442e-23,12626.305831080632,1.9072771072387695
feeder6,-1.5024806538783322,0.10447944225484924,5.765480741795811,0.24999996307286385,-8791747858716842e-23,12626.305831080632,1.9072771072387695
feeder7,-1.0735461882533297,-0.10435000000000001,3.1605462761708085,0.24999996307286385,-8791747858718116e-23,12626.305831080632,1.9072771072387695
feeder8,-1.5594248317484372,-0.17170000000000002,4.993424919665916,0.24999996307286385,-8791747858728301e-23,12626.305831080632,1.9072771072387695
feeder9,-0.833973589955001,-0.03394581664903472,2.1119736914033513,0.24999996309022704,-1014483503304632e-22,12626.305831080632,1.9072771072387695
feeder10,-0.663582882411245,0.08715,2.4065829838595953,0.24999996309022704,-10144835033030899e-23,12626.305831080632,1.9072771072387695
feeder11,-1.244194868757339,-0.1288,3.8201949702056894,0.24999996309022704,-1014483503301985e-22,12626.305831080632,1.9072771072387695
feeder12,-1.1893142436824193,-0.1077,3.3433143451307696,0.24999996309022704,-10144835032999837e-23,12626.305831080632,1.9072771072387695
