Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6350000159866336,0.058688676229525505,0,0.2499999871630823,-15986633620755257e-24,11999.414241833372,2.5086429119110107
feeder2,1.7410000159866337,0.08705000000000002,0,0.2499999871630823,-15986633620833422e-24,11999.414241833372,2.5086429119110107
feeder3,1.9520000159866335,-0.0976,0,0.2499999871630823,-15986633620789228e-24,11999.414241833372,2.5086429119110107
feeder4,1.1630000159866336,-0.05815000000000001,0,0.2499999871630823,-1598663362079825e-23,11999.414241833372,2.5086429119110107
feeder5,1.6740000158318322,0.042047162160012946,0,0.24999998723248326,-15831832216949644e-24,11999.414241833372,2.5086429119110107
feeder6,2.9150000158318323,0.14575000000000002,0,0.24999998723248326,-1583183221689188e-23,11999.414241833372,2.5086429119110107
feeder7,1.5440000158318323,-0.0772,0,0.24999998723248326,-15831832216926877e-24,11999.414241833372,2.5086429119110107
feeder8,2.4880000158318323,-0.12440000000000001,0,0.24999998723248326,-15831832216887827e-24,11999.414241833372,2.5086429119110107
feeder9,1.0260000161004816,0.030297585674005797,0,0.24999998726183562,-1610048165144011e-23,11999.414241833372,2.5086429119110107
feeder10,1.1090000161004816,-0.05545,0,0.24999998726183562,-16100481651486064e-24,11999.414241833372,2.5086429119110107
feeder11,2.052000016100482,0.10260000000000001,0,0.24999998726183562,-1610048165144626e-23,11999.414241833372,2.5086429119110107
feeder12,1.7270000161004817,-0.08635000000000001,0,0.24999998726183562,-1610048165147662e-23,11999.414241833372,2.5086429119110107
