Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.625829220834571,0.12930611296162436,0.4291708090980286,0.24999999062832015,-2993259975503395e-23,9984.700331223808,2.266282081604004
feeder2,2.017881225182186,0.11435000000000001,0.2691188047504142,0.24999999062832015,-2993259975741556e-23,9984.700331223808,2.266282081604004
feeder3,2.998392063918445,-0.16665000000000002,0.33460796601415477,0.24999999062832015,-29932599755702886e-24,9984.700331223808,2.266282081604004
feeder4,1.7332852297677168,-0.09695000000000001,0.20571480016488297,0.24999999062832015,-29932599754733655e-24,9984.700331223808,2.266282081604004
feeder5,2.675802135866529,0.08425173201892588,0.29119789651896255,0.2499999909526055,-3238549145923174e-23,9984.700331223808,2.266282081604004
feeder6,3.6689622649335543,0.20765,0.48403776745193694,0.2499999909526055,-3238549145934145e-23,9984.700331223808,2.266282081604004
feeder7,2.2836581065412043,-0.12745,0.26534192584428745,0.2499999909526055,-32385491459442313e-24,9984.700331223808,2.266282081604004
feeder8,3.413779787223227,-0.19165000000000001,0.419220245162265,0.2499999909526055,-32385491459111355e-24,9984.700331223808,2.266282081604004
feeder9,1.676901548475292,0.06331571445610501,0.17809848047170007,0.24999999011466031,-28946992214276253e-24,9984.700331223808,2.266282081604004
feeder10,1.6760576975830073,-0.09395,0.20294233136398496,0.24999999011466031,-28946992214579616e-24,9984.700331223808,2.266282081604004
feeder11,2.580850625116693,0.14515,0.32214940383029933,0.24999999011466031,-28946992214808702e-24,9984.700331223808,2.266282081604004
feeder12,2.3880650147654583,-0.1335,0.28193501418153377,0.24999999011466031,-2894699221360067e-23,9984.700331223808,2.266282081604004
