Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6074298825976783,0.07355605744581167,0.28856999479832446,0.24999998289253714,12260399735516136e-23,10907.984829563062,2.374575138092041
feeder2,1.5830470895815925,0.0882,0.18095278781441015,0.24999998289253714,12260399735518476e-23,10907.984829563062,2.374575138092041
feeder3,1.9520128337320555,-0.10885,0.22498704366394712,0.24999998289253714,12260399735523862e-23,10907.984829563062,2.374575138092041
feeder4,1.1006793069734242,-0.061950000000000005,0.13832057042257861,0.24999998289253714,12260399735517652e-23,10907.984829563062,2.374575138092041
feeder5,1.593201483361134,0.04019872239780095,0.195798397885925,0.24999998285308345,11875294084727426e-23,10907.984829563062,2.374575138092041
feeder6,3.032537736343726,0.16790000000000002,0.3254621449033332,0.24999998285308345,11875294084718065e-23,10907.984829563062,2.374575138092041
feeder7,1.5285866289657937,-0.08535000000000001,0.1784132522812655,0.24999998285308345,11875294084722746e-23,10907.984829563062,2.374575138092041
feeder8,2.4501203888767455,-0.13660000000000003,0.2818794923703138,0.24999998285308345,11875294084739951e-23,10907.984829563062,2.374575138092041
feeder9,0.9719858146901269,0.032823035876746356,0.12301406368360546,0.24999998290796394,12162626758490335e-23,10907.984829563062,2.374575138092041
feeder10,1.1038257807622327,-0.062200000000000005,0.14017409761149976,0.24999998290796394,12162626758498144e-23,10907.984829563062,2.374575138092041
feeder11,2.0924883812676702,0.11575,0.22251149710606213,0.24999998290796394,1216262675849903e-22,10907.984829563062,2.374575138092041
feeder12,1.6952648226937952,-0.0945,0.19473505567993726,0.24999998290796394,12162626758497747e-23,10907.984829563062,2.374575138092041
