Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.277008790168317,-0.021504719285061744,5.631008618515581,0.2499999784814271,1716527355108533e-22,12733.091127524509,2.0844998359680176
feeder2,-1.3580189329641201,-0.10865000000000001,3.5310187613113846,0.2499999784814271,17165273551085e-20,12733.091127524509,2.0844998359680176
feeder3,-1.671280541603004,-0.13595,4.390280369950268,0.2499999784814271,17165273551084965e-23,12733.091127524509,2.0844998359680176
feeder4,-0.9671159749325736,-0.08660000000000001,2.699115803279838,0.2499999784814271,1716527355108585e-22,12733.091127524509,2.0844998359680176
feeder5,-1.539711806676152,-0.11405000000000001,3.8207116381769897,0.24999997799710907,1684991623876869e-22,12733.091127524509,2.0844998359680176
feeder6,-2.0758995032415273,0.018181103001973023,6.3508993347423655,0.24999997799710907,16849916238760644e-23,12733.091127524509,2.0844998359680176
feeder7,-1.3684637517950111,-0.10565000000000001,3.4814635832958487,0.24999997799710907,16849916238768948e-23,12733.091127524509,2.0844998359680176
feeder8,-2.0724502472751523,-0.1714,5.50045007877599,0.24999997799710907,16849916238768892e-23,12733.091127524509,2.0844998359680176
feeder9,-1.0474338776370395,-0.06394999999999999,2.3264337064413656,0.24999997841125773,1711956739651835e-22,12733.091127524509,2.0844998359680176
feeder10,-0.9159591548349818,0.06461962296469216,2.650958983639308,0.24999997841125773,17119567396514915e-23,12733.091127524509,2.0844998359680176
feeder11,-1.6031160946610858,-0.13025,4.208115923465412,0.24999997841125773,17119567396513327e-23,12733.091127524509,2.0844998359680176
feeder12,-1.5168107195111216,-0.10830000000000001,3.6828105483154476,0.24999997841125773,1711956739651715e-22,12733.091127524509,2.0844998359680176
