Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7196727830221112,0.08815828948637927,2.9503269489428696,0.24999998844383745,268035019108822e-21,11574.359069360858,2.0196099281311035
feeder2,0.39394747546819703,0.11220000000000002,1.850052256496784,0.24999998844383745,26803501911312654e-23,11574.359069360858,2.0196099281311035
feeder3,0.4747434450050351,-0.13875,2.3002562869599457,0.24999998844383745,26803501911166514e-23,11574.359069360858,2.0196099281311035
feeder4,0.29381713482990984,-0.0854,1.414182597135071,0.24999998844383745,2680350191095272e-22,11574.359069360858,2.0196099281311035
feeder5,0.28716505103848955,0.06446398896802116,2.001834679838071,0.2499999883781431,26912343977641406e-23,11574.359069360858,2.0196099281311035
feeder6,0.507491031755291,0.19175,3.3275086991212692,0.2499999883781431,26912343977537555e-23,11574.359069360858,2.0196099281311035
feeder7,0.3109115587152247,-0.10675,1.8240881721613353,0.2499999883781431,2691234397813149e-22,11574.359069360858,2.0196099281311035
feeder8,0.5910778924867441,-0.17365,2.881921838389816,0.2499999883781431,2691234397790653e-22,11574.359069360858,2.0196099281311035
feeder9,0.1425807407584859,0.04978699881768048,1.218418991937936,0.24999998836526685,26730357806783334e-23,11574.359069360858,2.0196099281311035
feeder10,0.29261755171868076,-0.08405000000000001,1.3883821809777412,0.24999998836526685,26730357806835585e-23,11574.359069360858,2.0196099281311035
feeder11,0.4010904305587605,0.13025,2.2039093021376615,0.24999998836526685,26730357806759956e-23,11574.359069360858,2.0196099281311035
feeder12,0.3052077096004763,-0.11170000000000001,1.9287920230959457,0.24999998836526685,2673035780663894e-22,11574.359069360858,2.0196099281311035
