Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.617999841181352,0.05891631859129896,0,0.24999999087351,15881864820533776e-23,11503.02678025309,2.4331390857696533
feeder2,1.7489998411813519,0.08745000000000001,0,0.24999999087351,15881864820560294e-23,11503.02678025309,2.4331390857696533
feeder3,1.9389998411813518,-0.09695000000000001,0,0.24999999087351,15881864820540807e-23,11503.02678025309,2.4331390857696533
feeder4,1.1819998411813517,-0.0591,0,0.24999999087351,1588186482056045e-22,11503.02678025309,2.4331390857696533
feeder5,1.6699998429828469,0.045437478117123425,0,0.24999999092801425,15701715301219053e-23,11503.02678025309,2.4331390857696533
feeder6,2.854999842982847,0.14275000000000002,0,0.24999999092801425,15701715301243858e-23,11503.02678025309,2.4331390857696533
feeder7,1.5529998429828469,-0.07765,0,0.24999999092801425,1570171530123143e-22,11503.02678025309,2.4331390857696533
feeder8,2.479999842982847,-0.124,0,0.24999999092801425,15701715301246592e-23,11503.02678025309,2.4331390857696533
feeder9,1.027999841363778,0.03431310122314925,0,0.2499999909615245,15863622196330323e-23,11503.02678025309,2.4331390857696533
feeder10,1.1119998413637782,-0.05560000000000001,0,0.2499999909615245,15863622196328634e-23,11503.02678025309,2.4331390857696533
feeder11,1.9889998413637782,0.09945000000000001,0,0.2499999909615245,1586362219631073e-22,11503.02678025309,2.4331390857696533
feeder12,1.7209998413637781,-0.08605000000000002,0,0.2499999909615245,15863622196314266e-23,11503.02678025309,2.4331390857696533
