Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2737513886657479,0.09866649920440922,2.0432488003556584,0.2499999613324045,-18902140608176877e-23,12288.021739585263,2.290421962738037
feeder2,0.8877465341909943,0.10845,1.2812536548304119,0.2499999613324045,-18902140608231707e-23,12288.021739585263,2.290421962738037
feeder3,1.06695774150977,-0.133,1.5930424475116363,0.2499999613324045,-1890214060812771e-22,12288.021739585263,2.290421962738037
feeder4,0.7416080584402431,-0.08605000000000002,0.979392130581163,0.2499999613324045,-18902140608217215e-23,12288.021739585263,2.290421962738037
feeder5,0.8656296126920143,0.05386082484291255,1.386370505636238,0.24999996124612603,-11832825259287957e-23,12288.021739585263,2.290421962738037
feeder6,1.8265340324339236,0.20655,2.304466085894329,0.24999996124612603,-11832825259267544e-23,12288.021739585263,2.290421962738037
feeder7,0.7717278896074536,-0.10175000000000001,1.2632722287207991,0.24999996124612603,-11832825259333286e-23,12288.021739585263,2.290421962738037
feeder8,1.4521252043058175,-0.1724,1.995874914022435,0.24999996124612603,-11832825259315142e-23,12288.021739585263,2.290421962738037
feeder9,0.42286239406699,-0.06335,0.8441377958031682,0.24999996141372816,-1898701582653956e-22,12288.021739585263,2.290421962738037
feeder10,0.8081094240007326,0.03821694482152051,0.9618907658694257,0.24999996141372816,-1898701582659618e-22,12288.021739585263,2.290421962738037
feeder11,0.9291007268944562,0.1228,1.526899462975702,0.24999996141372816,-18987015826589834e-23,12288.021739585263,2.290421962738037
feeder12,0.7697058598809559,-0.1053,1.3362943299892023,0.24999996141372816,-18987015826515502e-23,12288.021739585263,2.290421962738037
