Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.060951390519774634,0.08459300192966353,3.42295139782634,0.24999998651473698,-7306565434356524e-24,11891.491344788872,2.4516408443450928
feeder2,-0.07941922756480105,0.10335000000000001,2.1464192348713667,0.24999998651473698,-7306565434390645e-24,11891.491344788872,2.4516408443450928
feeder3,0.0412568287685707,-0.1355,2.6687431785379947,0.24999998651473698,-7306565434314214e-24,11891.491344788872,2.4516408443450928
feeder4,-0.0017259329751854475,-0.08195000000000001,1.640725940281751,0.24999998651473698,-730656543434438e-23,11891.491344788872,2.4516408443450928
feeder5,-0.06851650020973757,0.021832292533020492,2.3225165081036145,0.2499999863587024,-7893876963620524e-24,11891.491344788872,2.4516408443450928
feeder6,0.35744490686119096,0.2109,3.860555101032686,0.2499999863587024,-7893876963704655e-24,11891.491344788872,2.4516408443450928
feeder7,-0.05829585622527237,-0.10289999999999999,2.116295864119149,0.2499999863587024,-7893876963617584e-24,11891.491344788872,2.4516408443450928
feeder8,-0.15058796136114397,-0.15965000000000001,3.343587969255021,0.2499999863587024,-78938769636909e-22,11891.491344788872,2.4516408443450928
feeder9,-0.14643346250744863,0.03545557680661342,1.4144334702143384,0.24999998648210897,-7706889759193141e-24,11891.491344788872,2.4516408443450928
feeder10,-0.03773937991111457,-0.0787,1.6117393876180044,0.24999998648210897,-7706889759185092e-24,11891.491344788872,2.4516408443450928
feeder11,0.10453485476790456,0.13315,2.558465152938985,0.24999998648210897,-7706889759166684e-24,11891.491344788872,2.4516408443450928
feeder12,-0.04608813152427075,-0.10965000000000001,2.2390881392311606,0.24999998648210897,-770688975919811e-23,11891.491344788872,2.4516408443450928
