Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.0264451055347525,0.09269968142388844,2.275555074344913,0.24999997830351525,-17987966554091796e-23,11563.71454905831,2.144411087036133
feeder2,0.8240751048652909,0.11255,1.4269250750143745,0.24999997830351525,-17987966554092964e-23,11563.71454905831,2.144411087036133
feeder3,0.7368376591745042,-0.12555000000000002,1.7741625207051614,0.24999997830351525,-17987966554091508e-23,11563.71454905831,2.144411087036133
feeder4,0.6062566068726555,-0.08485000000000001,1.09074357300701,0.24999997830351525,-17987966554091137e-23,11563.71454905831,2.144411087036133
feeder5,0.5820068216773735,0.06967378928228793,1.5439933597051514,0.2499999781732338,-18138252503542178e-23,11563.71454905831,2.144411087036133
feeder6,1.2475291082380822,0.1907,2.566471073144443,0.2499999781732338,-18138252503542265e-23,11563.71454905831,2.144411087036133
feeder7,0.5651009206974145,-0.09860000000000001,1.4068992606851105,0.2499999781732338,-18138252503542363e-23,11563.71454905831,2.144411087036133
feeder8,1.1252053814038034,-0.1674,2.2227947999787214,0.2499999781732338,-18138252503541982e-23,11563.71454905831,2.144411087036133
feeder9,0.32503911164284105,-0.06325,0.9399610693262517,0.24999997822318346,-18096909283825218e-23,11563.71454905831,2.144411087036133
feeder10,0.6189195568222223,0.04758665061844265,1.0710806241468704,0.24999997822318346,-18096909283824117e-23,11563.71454905831,2.144411087036133
feeder11,0.6327734111078447,0.11665000000000002,1.7002267698612483,0.24999997822318346,-18096909283824323e-23,11563.71454905831,2.144411087036133
feeder12,0.5940152498370568,-0.1041,1.487984931132036,0.24999997822318346,-1809690928382483e-22,11563.71454905831,2.144411087036133
