Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6455927539745894,-0.020782279809527,3.919592771232054,0.2499999734272072,-17257464583494616e-24,11685.00117019558,2.1058881282806396
feeder2,-0.18584664837468942,0.11359999999999999,2.457846665632154,0.2499999734272072,-17257464583492323e-24,11685.00117019558,2.1058881282806396
feeder3,-0.5579554159742279,-0.12490000000000001,3.0559554332316927,0.2499999734272072,-17257464583441184e-24,11685.00117019558,2.1058881282806396
feeder4,-0.13378149756592236,-0.08725000000000001,1.878781514823387,0.2499999734272072,-1725746458338699e-23,11685.00117019558,2.1058881282806396
feeder5,-0.5254939577864607,-0.04457488943508647,2.6594940025095433,0.24999997335486285,-4472308266596741e-23,11685.00117019558,2.1058881282806396
feeder6,-0.648689226229635,0.1886,4.4206892709527175,0.24999997335486285,-44723082666036336e-24,11685.00117019558,2.1058881282806396
feeder7,-0.4703526016801677,-0.09765000000000001,2.4233526464032504,0.24999997335486285,-4472308266602338e-23,11685.00117019558,2.1058881282806396
feeder8,-0.47271449900105444,-0.1678,3.828714543724137,0.24999997335486285,-44723082666109253e-24,11685.00117019558,2.1058881282806396
feeder9,-0.35113089007978293,0.052334280523716095,1.619130917331118,0.2499999734295213,-27251334951222616e-24,11685.00117019558,2.1058881282806396
feeder10,-0.14899120253561418,0.0848,1.844991229786949,0.2499999734295213,-2725133495125274e-23,11685.00117019558,2.1058881282806396
feeder11,-0.6707276598371896,-0.1129,2.9287276870885246,0.2499999734295213,-2725133495121473e-23,11685.00117019558,2.1058881282806396
feeder12,-0.5011302227990999,-0.1031,2.5631302500504347,0.2499999734295213,-2725133495119121e-23,11685.00117019558,2.1058881282806396
