Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.8844733248976668,0.08463008300047391,1.1805265316993028,0.2499999907066263,14340303024318512e-23,11008.197235133764,2.442065954208374
feeder2,1.0807307438019618,0.09105,0.7402691127950077,0.2499999907066263,14340303024316106e-23,11008.197235133764,2.442065954208374
feeder3,1.3885887304953881,-0.11545000000000001,0.9204111261015817,0.2499999907066263,14340303024316964e-23,11008.197235133764,2.442065954208374
feeder4,0.7821370855130557,-0.0674,0.5658627710839141,0.2499999907066263,14340303024316112e-23,11008.197235133764,2.442065954208374
feeder5,1.093997477874317,0.03774639039584615,0.8010023784381506,0.2499999907175014,14368753259252364e-23,11008.197235133764,2.442065954208374
feeder6,2.378549945172915,0.1855,1.3314499111395526,0.2499999907175014,14368753259247986e-23,11008.197235133764,2.442065954208374
feeder7,1.0461198606940378,-0.0888,0.7298799956184298,0.2499999907175014,1436875325925116e-22,11008.197235133764,2.442065954208374
feeder8,1.7358444711293812,-0.14445,1.153155385183086,0.2499999907175014,14368753259251337e-23,11008.197235133764,2.442065954208374
feeder9,0.6638713397687909,0.04343702056188868,0.4891285168002817,0.2499999907133756,14343092751414136e-23,11008.197235133764,2.442065954208374
feeder10,0.8096403362522907,-0.06835000000000001,0.5573595203167818,0.2499999907133756,1434309275142177e-22,11008.197235133764,2.442065954208374
feeder11,1.5302507951859274,0.12075000000000001,0.8847490613831451,0.2499999907133756,14343092751414525e-23,11008.197235133764,2.442065954208374
feeder12,1.2556953376026,-0.10149999999999999,0.7743045189664721,0.2499999907133756,14343092751420248e-23,11008.197235133764,2.442065954208374
