Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.710000175718411,0.11238088423368986,0,0.249999977853193,-17571841076088786e-23,10039.911173084494,2.182164192199707
feeder2,2.1430001757184107,0.10715,0,0.249999977853193,-17571841076088934e-23,10039.911173084494,2.182164192199707
feeder3,3.0300001757184107,-0.1515,0,0.249999977853193,-1757184107608837e-22,10039.911173084494,2.182164192199707
feeder4,1.7810001757184106,-0.08905,0,0.249999977853193,-17571841076086928e-23,10039.911173084494,2.182164192199707
feeder5,2.8770001643942766,0.07594442948199667,0,0.24999997888562075,-16439427664160856e-23,10039.911173084494,2.182164192199707
feeder6,3.9570001643942767,0.19785,0,0.24999997888562075,-16439427664166293e-23,10039.911173084494,2.182164192199707
feeder7,2.496000164394277,-0.12480000000000001,0,0.24999997888562075,-16439427664164554e-23,10039.911173084494,2.182164192199707
feeder8,3.6060001643942767,-0.18030000000000002,0,0.24999997888562075,-16439427664167842e-23,10039.911173084494,2.182164192199707
feeder9,1.8440001898583271,0.05753736752157505,0,0.2499999767225069,-18985832716683987e-23,10039.911173084494,2.182164192199707
feeder10,1.800000189858327,-0.09000000000000001,0,0.2499999767225069,-18985832716682486e-23,10039.911173084494,2.182164192199707
feeder11,2.7480001898583275,0.13740000000000002,0,0.2499999767225069,-18985832716678738e-23,10039.911173084494,2.182164192199707
feeder12,2.5390001898583274,-0.12695,0,0.2499999767225069,-1898583271668287e-22,10039.911173084494,2.182164192199707
