Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.4154386463844881,0.09127221383338592,1.744561347083514,0.24999998672569584,6531998142044309e-24,11658.649571073274,2.3613228797912598
feeder2,0.7770434259085149,0.09355000000000001,1.093956567559487,0.24999998672569584,6531998142056845e-24,11658.649571073274,2.3613228797912598
feeder3,1.0348327531356714,-0.11975000000000001,1.3601672403323306,0.24999998672569584,6531998142055518e-24,11658.649571073274,2.3613228797912598
feeder4,0.5757780249092818,-0.0706,0.83622196855872,0.24999998672569584,6531998142070358e-24,11658.649571073274,2.3613228797912598
feeder5,0.794292714737383,0.039106911900407215,1.183707277652415,0.2499999866909646,761020207183738e-23,11658.649571073274,2.3613228797912598
feeder6,1.8984069245550872,0.19330000000000003,1.9675930678347109,0.2499999866909646,7610202071872509e-24,11658.649571073274,2.3613228797912598
feeder7,0.7513962779617234,-0.09150000000000001,1.0786037144280747,0.2499999866909646,7610202071857808e-24,11658.649571073274,2.3613228797912598
feeder8,1.2568874132837766,-0.14805,1.7041125791060212,0.2499999866909646,7610202071864547e-24,11658.649571073274,2.3613228797912598
feeder9,0.4512340299641066,0.04735425957395972,0.7217659634318174,0.2499999867271953,6604075993240975e-24,11658.649571073274,2.3613228797912598
feeder10,0.596551457775947,-0.07095,0.8224485356199771,0.2499999867271953,6604075993242861e-24,11658.649571073274,2.3613228797912598
feeder11,1.1684502657943532,0.12370000000000002,1.305549727601571,0.2499999867271953,6604075993231966e-24,11658.649571073274,2.3613228797912598
feeder12,0.9414239818011847,-0.10420000000000001,1.1425760115947394,0.2499999867271953,6604075993233398e-24,11658.649571073274,2.3613228797912598
