Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.35914648047764236,0.07447423245651397,2.97085333739777,0.24999999275130916,1821245875767442e-22,11600.620901436883,2.1896138191223145
feeder2,0.3730762138840021,0.11180000000000001,1.8629236039914105,0.24999999275130916,18212458757658182e-23,11600.620901436883,2.1896138191223145
feeder3,0.18173998404689168,-0.12490000000000001,2.316259833828521,0.24999999275130916,1821245875765164e-22,11600.620901436883,2.1896138191223145
feeder4,0.23997834426284853,-0.0832,1.4240214736125638,0.24999999275130916,18212458757664143e-23,11600.620901436883,2.1896138191223145
feeder5,0.12023767532506556,0.05145506690312074,2.015762133462424,0.24999999268372897,19121251072872624e-23,11600.620901436883,2.1896138191223145
feeder6,0.4723406712894769,0.19115000000000001,3.3506591374980124,0.24999999268372897,19121251072891301e-23,11600.620901436883,2.1896138191223145
feeder7,0.12922092875978028,-0.0983,1.836778880027709,0.24999999268372897,19121251072880036e-23,11600.620901436883,2.1896138191223145
feeder8,0.4270276084124891,-0.16645000000000001,2.9019722003750004,0.24999999268372897,19121251072879184e-23,11600.620901436883,2.1896138191223145
feeder9,0.05094203317013835,0.05133892236315489,1.2270577777384943,0.24999999275304757,18909136733728216e-23,11600.620901436883,2.1896138191223145
feeder10,0.240773910193952,-0.08195000000000001,1.3982259007146807,0.24999999275304757,1890913673374238e-22,11600.620901436883,2.1896138191223145
feeder11,0.16146464883620937,0.11904999999999999,2.219535162072423,0.24999999275304757,18909136733729785e-23,11600.620901436883,2.1896138191223145
feeder12,0.11653252723506313,-0.10295000000000001,1.9424672836735697,0.24999999275304757,18909136733723986e-23,11600.620901436883,2.1896138191223145
