Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.9692130718494842,-0.16199999374353966,5.125880022619052,0.24999995260882668,0.0833330492304326,11656.829280186712,2.5114190578460693
feeder2,-2.84730014129826,-0.1142,5.047967092067827,0.24999995260882668,0.0833330492304326,11656.829280186712,2.5114190578460693
feeder3,-3.8777060538954053,-0.12410000000000002,6.276373004664973,0.24999995260882668,0.0833330492304326,11656.829280186712,2.5114190578460693
feeder4,-2.1610063312655132,-0.08905,3.85867328203508,0.24999995260882668,0.0833330492304326,11656.829280186712,2.5114190578460693
feeder5,-2.7191263062077766,-0.10754999344462818,4.786793256932707,0.2499999500079714,0.0833330492750692,11656.829280186712,2.5114190578460693
feeder6,-5.415619514155955,-0.18735000000000002,9.079286464880886,0.2499999500079714,0.0833330492750692,11656.829280186712,2.5114190578460693
feeder7,1.8646669507249307,-0.0974,0,0.2499999500079714,0.0833330492750692,11656.829280186712,2.5114190578460693
feeder8,-4.578811797519116,-0.1684,7.863478748244047,0.2499999500079714,0.0833330492750692,11656.829280186712,2.5114190578460693
feeder9,-1.8553986562935785,-0.06354999426824301,3.043065607108316,0.24999995097598804,0.08333304918526238,11656.829280186712,2.5114190578460693
feeder10,1.6136669508147377,-0.08485000000000001,0,0.24999995097598804,0.08333304918526238,11656.829280186712,2.5114190578460693
feeder11,-3.899620085812552,-0.10994999999999999,6.0152870366272895,0.24999995097598804,0.08333304918526238,11656.829280186712,2.5114190578460693
feeder12,-3.317722850356156,-0.10149999999999999,5.264389801170894,0.24999995097598804,0.08333304918526238,11656.829280186712,2.5114190578460693
