Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8171896367484115,-0.041901836354598265,4.084189990999225,0.24999994390630606,-35425081374649694e-23,11689.641174518776,2.140444040298462
feeder2,-0.28605972363595084,0.11375,2.5610600778867645,0.24999994390630606,-3542508137463962e-22,11689.641174518776,2.140444040298462
feeder3,-0.6902851299853972,-0.12470000000000002,3.184285484236211,0.24999994390630606,-35425081374599915e-23,11689.641174518776,2.140444040298462
feeder4,-0.20467764086864365,-0.08765,1.957677995119457,0.2499999439063061,-35425081341375794e-23,11689.641174518776,2.140444040298462
feeder5,-0.6351749441235851,-0.06582816879785705,2.771175352782313,0.24999993929996886,-4086587278992548e-22,11689.641174518776,2.140444040298462
feeder6,-0.8403287683761785,0.18830000000000002,4.606329177034906,0.24999993929996886,-40865872789890333e-23,11689.641174518776,2.140444040298462
feeder7,-0.5761171278123053,-0.09745000000000001,2.525117536471033,0.24999993929996886,-40865872789932246e-23,11689.641174518776,2.140444040298462
feeder8,-0.6324949917935021,-0.16785000000000003,3.98949540045223,0.2499999392999689,-40865872756487616e-23,11689.641174518776,2.140444040298462
feeder9,-0.41813437739808107,0.03705986254859113,1.6871348703478386,0.24999993235037482,-4929497576369587e-22,11689.641174518776,2.140444040298462
feeder10,-0.22648080032958856,0.0848,1.9224812932793458,0.24999993235037485,-492949757305099e-21,11689.641174518776,2.140444040298462
feeder11,-0.8077344424987689,-0.11220000000000002,3.051734935448527,0.24999993235037482,-4929497576387298e-22,11689.641174518776,2.140444040298462
feeder12,-0.6157818275328096,-0.10275000000000001,2.670782320482567,0.24999993235037485,-4929497573061297e-22,11689.641174518776,2.140444040298462
