Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6163820770546833,0.010940143132181945,3.8703820810655323,0.2499999884925958,-40108490334038115e-25,11994.354426908954,2.5264291763305664
feeder2,-0.20298816473714693,0.11120000000000002,2.426988168747996,0.2499999884925958,-4010849033388991e-24,11994.354426908954,2.5264291763305664
feeder3,-0.4335876203037436,-0.1292,3.0175876243145927,0.2499999884925958,-4010849033394996e-24,11994.354426908954,2.5264291763305664
feeder4,-0.12519323155497947,-0.08650000000000001,1.8551932355658285,0.2499999884925958,-401084903339468e-23,11994.354426908954,2.5264291763305664
feeder5,-0.4241039678532286,-0.013344499905804413,2.6261039748562833,0.24999998824883668,-70030547264952534e-25,11994.354426908954,2.5264291763305664
feeder6,-0.47118709288219335,0.1947,4.365187099885248,0.24999998824883668,-7003054726487931e-24,11994.354426908954,2.5264291763305664
feeder7,-0.3179272181833615,-0.10375000000000001,2.3929272251864164,0.24999998824883668,-7003054726492128e-24,11994.354426908954,2.5264291763305664
feeder8,-0.33864466423070355,-0.17210000000000003,3.7806446712337585,0.24999998824883668,-700305472649773e-23,11994.354426908954,2.5264291763305664
feeder9,-0.35094439465730803,0.012028702770576646,1.5989443994915042,0.24999998845037366,-4834196209822304e-24,11994.354426908954,2.5264291763305664
feeder10,-0.05998860170539938,-0.08810000000000001,1.8219886065395956,0.24999998845037366,-4834196209821549e-24,11994.354426908954,2.5264291763305664
feeder11,-0.5472134601309149,0.11725000000000002,2.8922134649651112,0.24999998845037366,-4834196209814613e-24,11994.354426908954,2.5264291763305664
feeder12,-0.4631741477974924,-0.1034,2.5311741526316887,0.24999998845037366,-4834196209818072e-24,11994.354426908954,2.5264291763305664
