Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.3476326464322313,0.09916241486960158,3.022367356386656,0.24999998729735112,-28188873927519854e-25,12577.245065025514,2.0641329288482666
feeder2,0.27577369205568486,0.10855,1.8952263107632024,0.24999998729735112,-2818887392810195e-24,12577.245065025514,2.0641329288482666
feeder3,0.3835767065385874,-0.137,2.3564232962803002,0.24999998729735112,-2818887392876201e-24,12577.245065025514,2.0641329288482666
feeder4,0.2782862938402116,-0.08635000000000001,1.448713708978676,0.24999998729735112,-2818887392944794e-24,12577.245065025514,2.0641329288482666
feeder5,0.22428493665412988,0.046870550636543995,2.0507150728567254,0.24999998624578237,-9510855345887264e-24,12577.245065025514,2.0641329288482666
feeder6,0.8632411413642426,0.2136,3.408758868146613,0.24999998624578237,-9510855345718613e-24,12577.245065025514,2.0641329288482666
feeder7,0.28737176677228093,-0.1078,1.8686282427385745,0.24999998624578237,-951085534576165e-23,12577.245065025514,2.0641329288482666
feeder8,0.42270821640121004,-0.16875,2.9522917931096453,0.24999998624578237,-9510855345990537e-24,12577.245065025514,2.0641329288482666
feeder9,0.042281793260994814,0.05089501967069249,1.2487182122796412,0.24999998693798461,-5540636084411418e-24,12577.245065025514,2.0641329288482666
feeder10,0.2730922033361217,-0.0848,1.4229078022045143,0.24999998693798461,-55406360845163e-22,12577.245065025514,2.0641329288482666
feeder11,0.4142849454306413,0.13365000000000002,2.258715060109995,0.24999998693798461,-5540636084603248e-24,12577.245065025514,2.0641329288482666
feeder12,0.22624370882679137,-0.11015,1.9767562967138446,0.24999998693798461,-5540636084486339e-24,12577.245065025514,2.0641329288482666
