Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.647624083241096,0.06809282596235942,4.913624191404651,0.24999996102845556,-10816355474896649e-23,12122.911636018445,2.349040985107422
feeder2,-0.8711706927697025,-0.1105,3.0811708009332572,0.24999996102845556,-10816355474893893e-23,12122.911636018445,2.349040985107422
feeder3,-1.2269633044401675,-0.1302,3.8309634126037224,0.24999996102845556,-10816355474893581e-23,12122.911636018445,2.349040985107422
feeder4,-0.6342512692929365,-0.08605000000000002,2.3552513774564914,0.24999996102845556,-10816355474895634e-23,12122.911636018445,2.349040985107422
feeder5,-1.121956971537722,-0.11060000000000002,3.3339570844599233,0.2499999605688935,-11292220108303852e-23,12122.911636018445,2.349040985107422
feeder6,-1.6028015348852993,0.11896595798970995,5.5418016478075005,0.2499999605688935,-11292220108306043e-23,12122.911636018445,2.349040985107422
feeder7,-0.9579287859261715,-0.10400000000000001,3.0379288988483726,0.2499999605688935,-11292220108305272e-23,12122.911636018445,2.349040985107422
feeder8,-1.3506985917149186,-0.17245,4.79969870463712,0.2499999605688935,-11292220108303072e-23,12122.911636018445,2.349040985107422
feeder9,-0.7819451158539265,-0.037721465075396976,2.0299452231153925,0.24999996111549458,-10726146606349398e-23,12122.911636018445,2.349040985107422
feeder10,-0.5431118546937229,0.08850000000000001,2.313111961955189,0.24999996111549458,-10726146606349753e-23,12122.911636018445,2.349040985107422
feeder11,-1.296819539868295,-0.11875000000000001,3.671819647129761,0.24999996111549458,-10726146606349064e-23,12122.911636018445,2.349040985107422
feeder12,-1.1354608272522915,-0.10389999999999999,3.2134609345137575,0.24999996111549458,-1072614660634921e-22,12122.911636018445,2.349040985107422
