Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.5648174401106303,-0.07837634447552028,5.799817680992991,0.24999996361555024,-2408823608592026e-22,11889.494967703822,2.6222009658813477
feeder2,-1.378872935507794,-0.1129,3.636873176390155,0.24999996361555024,-24088236085934966e-23,11889.494967703822,2.6222009658813477
feeder3,-1.9938938621029318,-0.1264,4.521894102985293,0.24999996361555024,-2408823608593149e-22,11889.494967703822,2.6222009658813477
feeder4,-1.0190308290385257,-0.08805,2.7800310699208866,0.24999996361555024,-2408823608593127e-22,11889.494967703822,2.6222009658813477
feeder5,-1.7572505692443692,0.03743418075791727,3.9352508326523505,0.24999996274633396,-26340798142791843e-23,11889.494967703822,2.6222009658813477
feeder6,-2.738289091820607,-0.19015,6.541289355228589,0.24999996274633396,-2634079814280108e-22,11889.494967703822,2.6222009658813477
feeder7,-1.5638321483024062,-0.1011,3.5858324117103875,0.24999996274633396,-26340798142808387e-23,11889.494967703822,2.6222009658813477
feeder8,-2.2553446984364216,-0.1705,5.665344961844403,0.24999996274633396,-263407981428001e-21,11889.494967703822,2.6222009658813477
feeder9,-1.1389923683729972,0.03042134636310448,2.39599261253813,0.24999996361885074,-24416513300205154e-23,11889.494967703822,2.6222009658813477
feeder10,-0.9992204839422139,-0.08655000000000002,2.730220728107347,0.24999996361885074,-24416513300201787e-23,11889.494967703822,2.6222009658813477
feeder11,-2.0749352831025645,-0.11295,4.333935527267697,0.24999996361885074,-24416513300197964e-23,11889.494967703822,2.6222009658813477
feeder12,-1.7519236595082472,-0.10205,3.79292390367338,0.24999996361885074,-2441651330020019e-22,11889.494967703822,2.6222009658813477
