Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5847614342980361,0.021908377583206975,3.9527613848027574,0.2499999875322584,4949527854808631e-23,12641.75341263011,2.1367979049682617
feeder2,-0.3046456039241785,0.1087,2.4786455544289,0.2499999875322584,4949527854817043e-23,12641.75341263011,2.1367979049682617
feeder3,-0.3428157115656365,-0.13695,3.081815662070358,0.2499999875322584,49495278548073036e-24,12641.75341263011,2.1367979049682617
feeder4,-0.16568026473256747,-0.08645000000000001,1.894680215237289,0.2499999875322584,4949527854798018e-23,12641.75341263011,2.1367979049682617
feeder5,-0.404999431008356,-0.03087375570109699,2.681999362661367,0.24999998703835366,683469891988903e-22,12641.75341263011,2.1367979049682617
feeder6,-0.18209827364747413,0.2138,4.458098205300485,0.24999998703835366,6834698919868687e-23,12641.75341263011,2.1367979049682617
feeder7,-0.28485970687168627,-0.10794999999999999,2.443859638524697,0.24999998703835366,68346989198891e-21,12641.75341263011,2.1367979049682617
feeder8,-0.4761141140998346,-0.16925,3.8611140457528452,0.24999998703835366,6834698919907198e-23,12641.75341263011,2.1367979049682617
feeder9,-0.3451109799239634,-0.00023949922193619577,1.633110915238575,0.24999998739970428,6468538843804561e-23,12641.75341263011,2.1367979049682617
feeder10,-0.15992133709260475,-0.08505000000000001,1.8609212724072164,0.24999998739970428,6468538843773133e-23,12641.75341263011,2.1367979049682617
feeder11,-0.284015003076384,0.1335,2.9540149383909955,0.24999998739970428,6468538843815506e-23,12641.75341263011,2.1367979049682617
feeder12,-0.38526092081426794,-0.11000000000000001,2.5852608561288797,0.24999998739970428,6468538843801223e-23,12641.75341263011,2.1367979049682617
