Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.49361188304831755,0.10167080180660577,2.8493880396543494,0.2499999912322129,7729733304474199e-23,11851.935512356886,2.457479953765869
feeder2,0.24624321789584286,0.10165,1.786756704806824,0.2499999912322129,7729733304471594e-23,11851.935512356886,2.457479953765869
feeder3,0.4624419482904582,-0.1342,2.221557974412209,0.2499999912322129,7729733304474576e-23,11851.935512356886,2.457479953765869
feeder4,0.23720053602106822,-0.08015,1.3657993866815987,0.2499999912322129,7729733304469905e-23,11851.935512356886,2.457479953765869
feeder5,0.30665352884386704,0.037829925872708975,1.9333463926864543,0.24999999108030668,784696789321091e-22,11851.935512356886,2.457479953765869
feeder6,0.9853347628411699,0.20995,3.213665158689151,0.24999999108030668,7846967893209363e-23,11851.935512356886,2.457479953765869
feeder7,0.27131899585763836,-0.10165,1.7616809256726826,0.24999999108030668,7846967893209804e-23,11851.935512356886,2.457479953765869
feeder8,0.367676829228705,-0.15755,2.783323092301616,0.24999999108030668,7846967893211877e-23,11851.935512356886,2.457479953765869
feeder9,0.07048783495242888,0.046115592891358026,1.1775120871952813,0.24999999122080882,7785228978048328e-23,11851.935512356886,2.457479953765869
feeder10,0.19923114851049245,-0.07705000000000001,1.3417687736372177,0.24999999122080882,7785228978044526e-23,11851.935512356886,2.457479953765869
feeder11,0.521084455028707,0.13255,2.129915467119003,0.24999999122080882,7785228978042337e-23,11851.935512356886,2.457479953765869
feeder12,0.3159649734939107,-0.10900000000000001,1.8640349486537997,0.24999999122080882,7785228978046152e-23,11851.935512356886,2.457479953765869
