Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6550000781147234,0.0588308594224356,0,0.249999984499102,-7811472371348753e-23,12341.84171637343,2.5248939990997314
feeder2,1.743000078114724,0.08715,0,0.249999984499102,-7811472371355237e-23,12341.84171637343,2.5248939990997314
feeder3,1.9640000781147238,-0.09820000000000001,0,0.249999984499102,-7811472371353671e-23,12341.84171637343,2.5248939990997314
feeder4,1.1600000781147237,-0.057999999999999996,0,0.249999984499102,-7811472371344845e-23,12341.84171637343,2.5248939990997314
feeder5,1.6830000787883264,0.04041303715576122,0,0.2499999844576422,-787883264093216e-22,12341.84171637343,2.5248939990997314
feeder6,2.9590000787883266,0.14795,0,0.2499999844576422,-7878832640932973e-23,12341.84171637343,2.5248939990997314
feeder7,1.5490000787883262,-0.07745,0,0.2499999844576422,-7878832640928704e-23,12341.84171637343,2.5248939990997314
feeder8,2.5000000787883265,-0.125,0,0.2499999844576422,-7878832640933417e-23,12341.84171637343,2.5248939990997314
feeder9,1.0260000762661543,0.029725207207359328,0,0.24999998474825968,-7626615431640159e-23,12341.84171637343,2.5248939990997314
feeder10,1.1110000762661543,-0.05555,0,0.24999998474825968,-762661543163651e-22,12341.84171637343,2.5248939990997314
feeder11,2.0650000762661542,0.10325000000000001,0,0.24999998474825968,-7626615431638861e-23,12341.84171637343,2.5248939990997314
feeder12,1.7320000762661543,-0.08660000000000001,0,0.24999998474825968,-7626615431640738e-23,12341.84171637343,2.5248939990997314
