Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.3789323291083515,-0.07799818571480253,5.757932240348965,0.2499999932954497,8875938657395305e-23,11587.744171102495,2.223162889480591
feeder2,-1.378608287456374,-0.11160000000000002,3.610608198696988,0.2499999932954497,8875938657936817e-23,11587.744171102495,2.223162889480591
feeder3,-1.9532377195540094,-0.1268,4.489237630794623,0.2499999932954497,887593865755707e-22,11587.744171102495,2.223162889480591
feeder4,-1.0999541720776607,-0.083,2.759954083318274,0.2499999932954497,8875938657420171e-23,11587.744171102495,2.223162889480591
feeder5,-1.7588311158628385,0.04206020289412976,3.90683102692572,0.24999999326642283,8893711876362142e-23,11587.744171102495,2.223162889480591
feeder6,-2.689049188411129,-0.19025000000000003,6.494049099474011,0.24999999326642283,8893711876295134e-23,11587.744171102495,2.223162889480591
feeder7,-1.5789361320536206,-0.09905000000000001,3.559936043116502,0.24999999326642283,8893711876506577e-23,11587.744171102495,2.223162889480591
feeder8,-2.279430740100323,-0.16725,5.6244306511632045,0.24999999326642283,889371187612634e-22,11587.744171102495,2.223162889480591
feeder9,-1.0951154630441409,0.03921621044286468,2.378115374677712,0.2499999933047262,883664285711775e-22,11587.744171102495,2.223162889480591
feeder10,-1.0728497853514984,-0.08185,2.70984969698507,0.2499999933047262,8836642857217022e-23,11587.744171102495,2.223162889480591
feeder11,-1.8845987666024662,-0.12085,4.301598678236037,0.2499999933047262,8836642857241902e-23,11587.744171102495,2.223162889480591
feeder12,-1.6906238000111145,-0.1037,3.7646237116446857,0.2499999933047262,8836642857332207e-23,11587.744171102495,2.223162889480591
