Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.693999959580561,0.1120042944780178,0,0.2499999924963939,404194389332383e-22,10977.444226757956,2.1600778102874756
feeder2,2.137999959580561,0.1069,0,0.2499999924963939,4041943893326796e-23,10977.444226757956,2.1600778102874756
feeder3,3.018999959580561,-0.15095000000000003,0,0.2499999924963939,4041943893330423e-23,10977.444226757956,2.1600778102874756
feeder4,1.774999959580561,-0.08875,0,0.2499999924963939,4041943893327127e-23,10977.444226757956,2.1600778102874756
feeder5,2.8639999566299306,0.07644774983651634,0,0.2499999925851438,43370069151551614e-24,10977.444226757956,2.1600778102874756
feeder6,3.941999956629931,0.19710000000000003,0,0.2499999925851438,433700691514658e-22,10977.444226757956,2.1600778102874756
feeder7,2.489999956629931,-0.12450000000000001,0,0.2499999925851438,43370069151501944e-24,10977.444226757956,2.1600778102874756
feeder8,3.603999956629931,-0.18020000000000003,0,0.2499999925851438,4337006915156465e-23,10977.444226757956,2.1600778102874756
feeder9,1.8419999630643746,0.05769117898841285,0,0.24999999254403416,3693562553011865e-23,10977.444226757956,2.1600778102874756
feeder10,1.7939999630643746,-0.0897,0,0.24999999254403416,3693562553015679e-23,10977.444226757956,2.1600778102874756
feeder11,2.738999963064374,0.13695,0,0.24999999254403416,36935625530155636e-24,10977.444226757956,2.1600778102874756
feeder12,2.533999963064374,-0.1267,0,0.24999999254403416,3693562553007686e-23,10977.444226757956,2.1600778102874756
