Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6919992662326977,0.06505040839260581,0,0.2499999779728029,7337673024355705e-22,7127.416155497326,1.9616601467132568
feeder2,1.7819992662326976,0.08910000000000001,0,0.2499999779728029,7337673024351371e-22,7127.416155497326,1.9616601467132568
feeder3,2.0549992662326977,-0.10275000000000001,0,0.2499999779728029,7337673024355315e-22,7127.416155497326,1.9616601467132568
feeder4,1.2379992662326975,-0.061900000000000004,0,0.2499999779728029,7337673024354608e-22,7127.416155497326,1.9616601467132568
feeder5,1.9329992646829774,0.057111295001278484,0,0.24999997894556386,7353170226959946e-22,7127.416155497326,1.9616601467132568
feeder6,3.051999264682977,0.1526,0,0.24999997894556386,7353170226960059e-22,7127.416155497326,1.9616601467132568
feeder7,1.7759992646829774,-0.0888,0,0.24999997894556386,7353170226964941e-22,7127.416155497326,1.9616601467132568
feeder8,2.761999264682977,-0.1381,0,0.24999997894556386,7353170226956985e-22,7127.416155497326,1.9616601467132568
feeder9,1.240999288880654,0.0433881985971406,0,0.24999997633025867,7111193459666292e-22,7127.416155497326,1.9616601467132568
feeder10,1.247999288880654,-0.062400000000000004,0,0.24999997633025867,7111193459668758e-22,7127.416155497326,1.9616601467132568
feeder11,2.105999288880654,0.1053,0,0.24999997633025867,7111193459668482e-22,7127.416155497326,1.9616601467132568
feeder12,1.922999288880654,-0.09615000000000001,0,0.24999997633025867,7111193459671138e-22,7127.416155497326,1.9616601467132568
