Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7445222276447785,0.07052620662359682,0.13547768362546186,0.24999999018547422,887297594318527e-22,11055.742309192421,2.482110023498535
feeder2,1.6780462578161042,0.08815,0.0849536534541361,0.24999999018547422,8872975943185656e-23,11055.742309192421,2.482110023498535
feeder3,2.045373070313798,-0.10754999999999999,0.10562684095644231,0.24999999018547422,8872975943186454e-23,11055.742309192421,2.482110023498535
feeder4,1.1600612167787794,-0.061250000000000006,0.06493869449146114,0.24999999018547422,8872975943185223e-23,11055.742309192421,2.482110023498535
feeder5,1.6810766110108821,0.040407382530616515,0.09192330884412314,0.24999998958967376,801449945739027e-22,11055.742309192421,2.482110023498535
feeder6,3.1392020624441797,0.1646,0.15279785741082544,0.24999998958967376,8014499457392796e-23,11055.742309192421,2.482110023498535
feeder7,1.6112385266817029,-0.08475,0.08376139317330249,0.24999998958967376,8014499457391714e-23,11055.742309192421,2.482110023498535
feeder8,2.573663231374606,-0.1353,0.13233668848039956,0.24999998958967376,8014499457391612e-23,11055.742309192421,2.482110023498535
feeder9,1.0214206998180126,0.030543615672401124,0.06057921130757826,0.24999999022926367,8887440917908621e-23,11055.742309192421,2.482110023498535
feeder10,1.1559700438757272,-0.061250000000000006,0.06902986724986378,0.24999999022926367,8887440917908581e-23,11055.742309192421,2.482110023498535
feeder11,2.1844223260472777,0.11470000000000001,0.10957758507831335,0.24999999022926367,8887440917908744e-23,11055.742309192421,2.482110023498535
feeder12,1.769101059115588,-0.09325,0.09589885201000278,0.24999999022926367,8887440917908683e-23,11055.742309192421,2.482110023498535
