Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.913851809953539,0.12441399722309467,0.09914818324765662,0.2499999922367186,6798804063762516e-24,11388.337359867444,2.113908052444458
feeder2,2.1928274185762167,0.11275,0.06217257462497905,0.2499999922367186,67988040637593874e-25,11388.337359867444,2.113908052444458
feeder3,3.2016979304322226,-0.16395,0.07730206276897295,0.2499999922367186,6798804063748527e-24,11388.337359867444,2.113908052444458
feeder4,1.878475188026116,-0.0963,0.04752480517508005,0.2499999922367186,67988040637770486e-25,11388.337359867444,2.113908052444458
feeder5,2.910726689884924,0.08006743806122121,0.0672733053225194,0.24999999215975194,4792557227547246e-24,11388.337359867444,2.113908052444458
feeder6,4.011176244183714,0.20615000000000003,0.11182375102372882,0.24999999215975194,4792557227581021e-24,11388.337359867444,2.113908052444458
feeder7,2.4896999656499053,-0.12755000000000002,0.06130002955753773,0.24999999215975194,479255722757408e-23,11388.337359867444,2.113908052444458
feeder8,3.7211505684242603,-0.19090000000000001,0.09684942678318292,0.24999999215975194,4792557227563448e-24,11388.337359867444,2.113908052444458
feeder9,1.837106383021023,0.05931550687130428,0.04189361115807877,0.249999992144474,5820898198099277e-24,11388.337359867444,2.113908052444458
feeder10,1.8352623661568972,-0.09415000000000001,0.04773762802220466,0.249999992144474,5820898198128484e-24,11388.337359867444,2.113908052444458
feeder11,2.8172215781913423,0.14465,0.0757784159877597,0.249999992144474,5820898198100278e-24,11388.337359867444,2.113908052444458
feeder12,2.5806811106668492,-0.13235,0.06631888351225244,0.249999992144474,5820898198086571e-24,11388.337359867444,2.113908052444458
