Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7513331552709017,0.06472482263910513,0,0.18127758724476847,-0.08333315527090146,10994.648323659218,2.665637969970703
feeder2,1.8743331537974848,0.08955,0,0.18447758667081368,-0.08333315379748495,10994.648323659218,2.665637969970703
feeder3,2.1213331176276906,-0.10189999999999999,0,0.23367754408791572,-0.08333311762769081,10994.648323659218,2.665637969970703
feeder4,1.323333079428838,-0.062,0,0.23047755460966476,-0.08333307942883807,10994.648323659218,2.665637969970703
feeder5,1.819333131041577,0.04733081809436887,0,0.22847756942863873,-0.08333313104157698,10994.648323659218,2.665637969970703
feeder6,2.934000085332818,0.14670000000000002,0,0.24999997127613924,-8533281765539513e-23,10994.648323659218,2.665637969970703
feeder7,1.7023331503835617,-0.08095000000000001,0,0.2094775682951313,-0.08333315038356172,10994.648323659218,2.665637969970703
feeder8,2.5410000853328176,-0.12705,0,0.24999997127613924,-8533281765547433e-23,10994.648323659218,2.665637969970703
feeder9,1.164333158480389,0.039402757584476714,0,0.22577756002048002,-0.08333315848038922,10994.648323659218,2.665637969970703
feeder10,1.2353331919982375,-0.0576,0,0.156677594310201,-0.08333319199823772,10994.648323659218,2.665637969970703
feeder11,2.0693331129175814,0.0993,0,0.2084775690698662,-0.08333311291758148,10994.648323659218,2.665637969970703
feeder12,1.8583331892535138,-0.08875,0,0.14827759611974256,-0.08333318925351385,10994.648323659218,2.665637969970703
