Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.23585843897914077,0.047977227566626174,3.4688589492099897,0.24999991459713394,-5102308488549094e-22,11654.292306824518,2.5149898529052734
feeder2,0.10579415570823353,0.11405000000000001,2.1752063545226155,0.24999991459713394,-5102308488549531e-22,11654.292306824518,2.5149898529052734
feeder3,-0.2165350372679245,-0.12440000000000001,2.7045355474987733,0.24999991459713394,-5102308488549193e-22,11654.292306824518,2.5149898529052734
feeder4,0.12026965441793885,-0.08915000000000001,1.66273085581291,0.24999991459713394,-5102308488549247e-22,11654.292306824518,2.5149898529052734
feeder5,-0.1956649147865871,0.027246113742006056,2.3536653608763842,0.24999992094220644,-44608979720391984e-23,11654.292306824518,2.5149898529052734
feeder6,-0.1593312416451259,0.18765,3.9123316877349232,0.24999992094220644,-4460897972039117e-22,11654.292306824518,2.5149898529052734
feeder7,-0.18367853222628183,-0.09805000000000001,2.144678978316079,0.24999992094220644,-4460897972039154e-22,11654.292306824518,2.5149898529052734
feeder8,-0.011430704483988205,-0.16885,3.388431150573785,0.24999992094220644,-44608979720388475e-23,11654.292306824518,2.5149898529052734
feeder9,-0.16400451594816148,0.0422652457547969,1.4330049277090584,0.24999992382670086,-41176089701070507e-23,11654.292306824518,2.5149898529052734
feeder10,0.06909891247853779,-0.08510000000000001,1.6329014992823592,0.24999992382670086,-4117608970107203e-22,11654.292306824518,2.5149898529052734
feeder11,-0.3910573465780666,0.11005000000000001,2.5920577583389637,0.24999992382670086,-41176089701073297e-23,11654.292306824518,2.5149898529052734
feeder12,-0.24148691793043522,-0.10135000000000001,2.2684873296913324,0.24999992382670086,-41176089701072217e-23,11654.292306824518,2.5149898529052734
