Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8210000717721893,0.11518935167121562,0,0.24999997910295269,-7177218891701498e-23,9306.303743957003,2.1751139163970947
feeder2,2.169000071772189,0.10845,0,0.24999997910295269,-7177218891695594e-23,9306.303743957003,2.1751139163970947
feeder3,3.0790000717721893,-0.15395000000000003,0,0.24999997910295269,-7177218891695929e-23,9306.303743957003,2.1751139163970947
feeder4,1.828000071772189,-0.09140000000000001,0,0.24999997910295269,-7177218891693786e-23,9306.303743957003,2.1751139163970947
feeder5,2.9250000705480694,0.07624131995051359,0,0.2499999787858646,-7054806979771878e-23,9306.303743957003,2.1751139163970947
feeder6,4.01700007054807,0.20085000000000003,0,0.2499999787858646,-705480697976891e-22,9306.303743957003,2.1751139163970947
feeder7,2.5250000705480695,-0.12625,0,0.2499999787858646,-7054806979774948e-23,9306.303743957003,2.1751139163970947
feeder8,3.6600000705480698,-0.18300000000000002,0,0.2499999787858646,-7054806979772073e-23,9306.303743957003,2.1751139163970947
feeder9,1.8610000718321105,0.05692897819539902,0,0.2499999794344789,-7183211039265423e-23,9306.303743957003,2.1751139163970947
feeder10,1.8320000718321106,-0.09160000000000001,0,0.2499999794344789,-7183211039268494e-23,9306.303743957003,2.1751139163970947
feeder11,2.8070000718321104,0.14035,0,0.2499999794344789,-718321103926458e-22,9306.303743957003,2.1751139163970947
feeder12,2.5600000718321105,-0.128,0,0.2499999794344789,-7183211039269061e-23,9306.303743957003,2.1751139163970947
