Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.2239580473062188,0.0933838154221759,3.1550420859853823,0.24999997483546427,-13329160105761212e-23,12536.051938310662,2.2898991107940674
feeder2,0.16957788960561213,0.10740000000000001,1.978422243685989,0.24999997483546427,-1332916010576248e-22,12536.051938310662,2.2898991107940674
feeder3,0.2781354520000933,-0.1369,2.4598646812915077,0.24999997483546427,-13329160105761892e-23,12536.051938310662,2.2898991107940674
feeder4,0.20069133391552826,-0.08565,1.5123087993760729,0.24999997483546427,-13329160105761702e-23,12536.051938310662,2.2898991107940674
feeder5,0.12326356418761435,0.037621085150021605,2.140736575191637,0.24999997431854717,-13937925151067556e-23,12536.051938310662,2.2898991107940674
feeder6,0.6896048544449902,0.21240000000000003,3.5583952849342615,0.24999997431854717,-13937925151067376e-23,12536.051938310662,2.2898991107940674
feeder7,0.17434355572032592,-0.10625000000000001,1.9506565836589256,0.24999997431854717,-13937925151068112e-23,12536.051938310662,2.2898991107940674
feeder8,0.23410974973622814,-0.1658,3.081890389643023,0.24999997431854717,-13937925151067302e-23,12536.051938310662,2.2898991107940674
feeder9,-0.004574444591067001,0.045292253411029396,1.3035745818198547,0.24999997453699704,-13722878781577562e-23,12536.051938310662,2.2898991107940674
feeder10,0.17658377180967647,-0.08310000000000001,1.4854163654191113,0.24999997453699704,-13722878781577556e-23,12536.051938310662,2.2898991107940674
feeder11,0.31705936980317956,0.13375,2.357940767425608,0.24999997453699704,-13722878781576109e-23,12536.051938310662,2.2898991107940674
feeder12,0.14640462595617035,-0.1105,2.0635955112726174,0.24999997453699704,-13722878781576805e-23,12536.051938310662,2.2898991107940674
