Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.290524805538796,0.09851477692404567,2.0324749119652914,0.24999998487373057,28249591276678826e-23,12394.654266767584,2.3406009674072266
feeder2,0.8915019934261493,0.10830000000000001,1.2744977240779378,0.24999998487373057,2824959127669032e-22,12394.654266767584,2.3406009674072266
feeder3,1.0813572339032387,-0.1333,1.5846424836008486,0.24999998487373057,28249591276692967e-23,12394.654266767584,2.3406009674072266
feeder4,0.7487718300755423,-0.08615,0.974227887428545,0.24999998487373057,2824959127668406e-22,12394.654266767584,2.3406009674072266
feeder5,0.8769394419135517,0.05172808968019338,1.3790602748160907,0.24999998485198915,2832703574139879e-22,12394.654266767584,2.3406009674072266
feeder6,1.859684865088603,0.2076,2.2923148516410397,0.24999998485198915,2832703574140742e-22,12394.654266767584,2.3406009674072266
feeder7,0.7743886043823154,-0.10155000000000002,1.2566111123473274,0.24999998485198915,2832703574140557e-22,12394.654266767584,2.3406009674072266
feeder8,1.4606488645578026,-0.1723,1.9853508521718402,0.24999998485198915,2832703574140475e-22,12394.654266767584,2.3406009674072266
feeder9,0.4303103695632741,0.06247853207526528,0.839689349071322,0.24999998486084515,28136540392307346e-23,12394.654266767584,2.3406009674072266
feeder10,0.8111779026986746,-0.0884,0.9568218159359214,0.24999998486084515,2813654039230913e-22,12394.654266767584,2.3406009674072266
feeder11,0.9471466754873691,0.12330000000000002,1.5188530431472271,0.24999998486084515,28136540392309374e-23,12394.654266767584,2.3406009674072266
feeder12,0.7807473619083541,-0.1055,1.3292523567262418,0.24999998486084515,28136540392302645e-23,12394.654266767584,2.3406009674072266
