Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7373329402195528,0.062103758197619985,0,0.20211084655115155,-0.08333294021955302,10993.892114926604,2.492910146713257
feeder2,1.8663330171062549,0.08915000000000001,0,0.20531084401026262,-0.08333301710625503,10993.892114926604,2.492910146713257
feeder3,2.0140000483637857,-0.1007,0,0.24999994900937547,-48363785778739715e-24,10993.892114926604,2.492910146713257
feeder4,1.2270001716348276,-0.06135000000000001,0,0.249999938736731,-17163482736919773e-23,10993.892114926604,2.492910146713257
feeder5,1.7312699439306232,0.045017149612764124,0,0.2493107854277354,-0.008269943930623157,10993.892114926604,2.492910146713257
feeder6,2.9309999738657115,0.14655,0,0.2499999547751207,26134288439056564e-24,10993.892114926604,2.492910146713257
feeder7,1.689332592189873,-0.08030000000000001,0,0.23031082851742443,-0.08333259218987292,10993.892114926604,2.492910146713257
feeder8,2.5229999738657116,-0.12615,0,0.2499999547751207,26134288439064574e-24,10993.892114926604,2.492910146713257
feeder9,1.105669594128447,0.03963041928339957,0,0.24661079853302875,-0.040669594128447034,10993.892114926604,2.492910146713257
feeder10,1.2253330134693412,-0.0571,0,0.1775108683976767,-0.08333301346934119,10993.892114926604,2.492910146713257
feeder11,2.045332900599299,0.0981,0,0.22931081010916465,-0.08333290059929893,10993.892114926604,2.492910146713257
feeder12,1.8413330297417045,-0.0879,0,0.16911086925551053,-0.08333302974170452,10993.892114926604,2.492910146713257
