Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.687617883748696,0.12705230986413657,0.4223821556404186,0.24999998448891758,-39389113976112155e-24,10285.08045438318,2.18288516998291
feeder2,2.0451381660466366,0.1155,0.2648618733424775,0.24999998448891758,-3938911397611593e-23,10285.08045438318,2.18288516998291
feeder3,2.9876849148068043,-0.16585000000000003,0.32931512458231027,0.24999998448891758,-3938911397612048e-23,10285.08045438318,2.18288516998291
feeder4,1.7355392436952728,-0.0969,0.2024607956938411,0.24999998448891758,-3938911397612623e-23,10285.08045438318,2.18288516998291
feeder5,2.6134083360219513,0.0822415619364393,0.286591704199175,0.24999998413906763,-4022112659775254e-23,10285.08045438318,2.18288516998291
feeder6,3.6886188004384644,0.20825000000000002,0.4763812397826623,0.24999998413906763,-4022112659775374e-23,10285.08045438318,2.18288516998291
feeder7,2.273855302971729,-0.12675,0.26114473724939713,0.24999998413906763,-4022112659775025e-23,10285.08045438318,2.18288516998291
feeder8,3.399411036714862,-0.1906,0.4125890035062641,0.24999998413906763,-40221126597752435e-24,10285.08045438318,2.18288516998291
feeder9,1.6143600182477287,0.061156818028452783,0.1746400190131574,0.24999998504166782,-3726088604355834e-23,10285.08045438318,2.18288516998291
feeder10,1.6439985881777932,-0.09215000000000001,0.19900144908309303,0.24999998504166782,-3726088604355407e-23,10285.08045438318,2.18288516998291
feeder11,2.5931063656320545,0.14545,0.3158936716288311,0.24999998504166782,-3726088604355869e-23,10285.08045438318,2.18288516998291
feeder12,2.3815398429174977,-0.1329,0.2764601943433884,0.24999998504166782,-3726088604355848e-23,10285.08045438318,2.18288516998291
